condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
fog,pedestrian,has_pedestrian,15710,1,0,0.03796299919486046,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015710.png
fog,pedestrian,has_pedestrian,15720,1,0,0.029020534828305244,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015720.png
fog,pedestrian,has_pedestrian,15730,0,0,0.030011139810085297,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015730.png
fog,pedestrian,has_pedestrian,15740,0,0,0.032124608755111694,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015740.png
fog,pedestrian,has_pedestrian,15750,0,0,0.022367512807250023,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015750.png
fog,pedestrian,has_pedestrian,15760,0,0,0.027571726590394974,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015760.png
fog,pedestrian,has_pedestrian,15770,0,0,0.02643667161464691,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015770.png
fog,pedestrian,has_pedestrian,15780,0,0,0.029348082840442657,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015780.png
fog,pedestrian,has_pedestrian,15790,0,0,0.029170425608754158,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015790.png
fog,pedestrian,has_pedestrian,15800,0,0,0.029105016961693764,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015800.png
fog,pedestrian,has_pedestrian,15810,0,0,0.02579451911151409,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015810.png
fog,pedestrian,has_pedestrian,15820,0,0,0.04722091555595398,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015820.png
fog,pedestrian,has_pedestrian,15830,0,0,0.03854005038738251,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015830.png
fog,pedestrian,has_pedestrian,15840,0,0,0.04674543812870979,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015840.png
fog,pedestrian,has_pedestrian,15850,0,0,0.039041679352521896,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015850.png
fog,pedestrian,has_pedestrian,15860,0,0,0.07657767087221146,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015860.png
fog,pedestrian,has_pedestrian,15870,0,0,0.04431471973657608,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015870.png
fog,pedestrian,has_pedestrian,15880,0,0,0.029873518273234367,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015880.png
fog,pedestrian,has_pedestrian,15890,0,0,0.048133619129657745,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015890.png
fog,pedestrian,has_pedestrian,15900,0,0,0.01461071241647005,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015900.png
fog,pedestrian,has_pedestrian,15910,0,0,0.03847493976354599,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015910.png
fog,pedestrian,has_pedestrian,15920,0,0,0.03569186478853226,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015920.png
fog,pedestrian,has_pedestrian,15930,0,0,0.03471299260854721,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015930.png
fog,pedestrian,has_pedestrian,15940,0,0,0.034534674137830734,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015940.png
fog,pedestrian,has_pedestrian,15950,0,0,0.03450247272849083,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015950.png
fog,pedestrian,has_pedestrian,15960,0,0,0.03456086292862892,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015960.png
fog,pedestrian,has_pedestrian,15970,0,0,0.033630214631557465,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015970.png
fog,pedestrian,has_pedestrian,15980,0,0,0.03068406879901886,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015980.png
fog,pedestrian,has_pedestrian,15990,0,0,0.03111485205590725,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/015990.png
fog,pedestrian,has_pedestrian,16000,0,0,0.027838896960020065,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016000.png
fog,pedestrian,has_pedestrian,16010,0,0,0.03146679699420929,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016010.png
fog,pedestrian,has_pedestrian,16020,0,0,0.03282645344734192,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016020.png
fog,pedestrian,has_pedestrian,16030,0,0,0.034897007048130035,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016030.png
fog,pedestrian,has_pedestrian,16040,0,0,0.03393963351845741,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016040.png
fog,pedestrian,has_pedestrian,16050,0,0,0.03393963351845741,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016050.png
fog,pedestrian,has_pedestrian,16060,0,0,0.03393963351845741,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016060.png
fog,pedestrian,has_pedestrian,16070,0,0,0.03393963351845741,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016070.png
fog,pedestrian,has_pedestrian,16080,0,0,0.03393963351845741,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016080.png
fog,pedestrian,has_pedestrian,16090,0,0,0.03393963351845741,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016090.png
fog,pedestrian,has_pedestrian,16100,0,0,0.03392261266708374,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016100.png
fog,pedestrian,has_pedestrian,16110,0,0,0.034223686903715134,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016110.png
fog,pedestrian,has_pedestrian,16120,0,0,0.04231205955147743,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016120.png
fog,pedestrian,has_pedestrian,16130,0,0,0.032804880291223526,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016130.png
fog,pedestrian,has_pedestrian,16140,0,0,0.03324100747704506,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016140.png
fog,pedestrian,has_pedestrian,16150,0,0,0.05302739515900612,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016150.png
fog,pedestrian,has_pedestrian,16160,0,0,0.05788762494921684,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016160.png
fog,pedestrian,has_pedestrian,16170,0,0,0.03559566289186478,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016170.png
fog,pedestrian,has_pedestrian,16180,0,0,0.04000258073210716,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016180.png
fog,pedestrian,has_pedestrian,16190,0,0,0.03237556293606758,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016190.png
fog,pedestrian,has_pedestrian,16200,0,0,0.035610709339380264,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016200.png
fog,pedestrian,has_pedestrian,16210,0,0,0.03783881664276123,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016210.png
fog,pedestrian,has_pedestrian,16220,0,0,0.03219712898135185,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016220.png
fog,pedestrian,has_pedestrian,16230,0,0,0.022288428619503975,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016230.png
fog,pedestrian,has_pedestrian,16240,0,0,0.021146396175026894,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016240.png
fog,pedestrian,has_pedestrian,16250,0,0,0.02094491943717003,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016250.png
fog,pedestrian,has_pedestrian,16260,0,0,0.020718907937407494,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016260.png
fog,pedestrian,has_pedestrian,16270,0,0,0.020987486466765404,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016270.png
fog,pedestrian,has_pedestrian,16280,0,0,0.02028079330921173,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016280.png
fog,pedestrian,has_pedestrian,16290,0,0,0.019006973132491112,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016290.png
fog,pedestrian,has_pedestrian,16300,0,0,0.01907169073820114,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016300.png
fog,pedestrian,has_pedestrian,16310,0,0,0.01904432848095894,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016310.png
fog,pedestrian,has_pedestrian,16320,0,0,0.01924198307096958,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016320.png
fog,pedestrian,has_pedestrian,16330,0,0,0.01900150068104267,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016330.png
fog,pedestrian,has_pedestrian,16340,0,0,0.018877200782299042,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016340.png
fog,pedestrian,has_pedestrian,16350,0,0,0.01898907497525215,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016350.png
fog,pedestrian,has_pedestrian,16360,0,0,0.018957627937197685,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016360.png
fog,pedestrian,has_pedestrian,16370,0,0,0.01907113939523697,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016370.png
fog,pedestrian,has_pedestrian,16380,0,0,0.019280394539237022,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016380.png
fog,pedestrian,has_pedestrian,16390,0,0,0.019334590062499046,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016390.png
fog,pedestrian,has_pedestrian,16400,0,0,0.019388217478990555,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016400.png
fog,pedestrian,has_pedestrian,16410,0,0,0.019037259742617607,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016410.png
fog,pedestrian,has_pedestrian,16420,0,0,0.019123727455735207,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016420.png
fog,pedestrian,has_pedestrian,16430,0,0,0.018270032480359077,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016430.png
fog,pedestrian,has_pedestrian,16440,0,0,0.017840197309851646,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016440.png
fog,pedestrian,has_pedestrian,16450,0,0,0.016536014154553413,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016450.png
fog,pedestrian,has_pedestrian,16460,0,0,0.018204975873231888,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016460.png
fog,pedestrian,has_pedestrian,16470,0,0,0.01691300980746746,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016470.png
fog,pedestrian,has_pedestrian,16480,0,0,0.019456611946225166,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016480.png
fog,pedestrian,has_pedestrian,16490,0,0,0.02090688794851303,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016490.png
fog,pedestrian,has_pedestrian,16500,0,0,0.022985003888607025,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016500.png
fog,pedestrian,has_pedestrian,16510,0,0,0.020829517394304276,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016510.png
fog,pedestrian,has_pedestrian,16520,0,0,0.020810551941394806,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016520.png
fog,pedestrian,has_pedestrian,16530,0,0,0.020890211686491966,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016530.png
fog,pedestrian,has_pedestrian,16540,0,0,0.020586872473359108,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016540.png
fog,pedestrian,has_pedestrian,16550,0,0,0.020458053797483444,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016550.png
fog,pedestrian,has_pedestrian,16560,0,0,0.015924854204058647,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016560.png
fog,pedestrian,has_pedestrian,16570,0,0,0.03270520269870758,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016570.png
fog,pedestrian,has_pedestrian,16580,0,0,0.020823674276471138,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016580.png
fog,pedestrian,has_pedestrian,16590,0,0,0.01822439208626747,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016590.png
fog,pedestrian,has_pedestrian,16600,0,0,0.022092308849096298,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016600.png
fog,pedestrian,has_pedestrian,16610,0,0,0.03361230343580246,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016610.png
fog,pedestrian,has_pedestrian,16620,0,0,0.0429912693798542,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016620.png
fog,pedestrian,has_pedestrian,16630,0,0,0.08042342215776443,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016630.png
fog,pedestrian,has_pedestrian,16640,0,0,0.07496728003025055,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016640.png
fog,pedestrian,has_pedestrian,16650,0,0,0.049340397119522095,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016650.png
fog,pedestrian,has_pedestrian,16660,1,0,0.03390756621956825,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016660.png
fog,pedestrian,has_pedestrian,16670,1,0,0.027571571990847588,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016670.png
fog,pedestrian,has_pedestrian,16680,1,0,0.04219898208975792,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016680.png
fog,pedestrian,has_pedestrian,16690,0,0,0.07442649453878403,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016690.png
fog,pedestrian,has_pedestrian,16700,0,0,0.07469455152750015,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016700.png
fog,pedestrian,has_pedestrian,16710,0,0,0.0810481533408165,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016710.png
fog,pedestrian,has_pedestrian,16720,0,0,0.0514015257358551,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016720.png
fog,pedestrian,has_pedestrian,16730,0,0,0.06698103249073029,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016730.png
fog,pedestrian,has_pedestrian,16740,0,0,0.06597523391246796,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016740.png
fog,pedestrian,has_pedestrian,16750,0,0,0.051385585218667984,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016750.png
fog,pedestrian,has_pedestrian,16760,0,0,0.04972689598798752,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016760.png
fog,pedestrian,has_pedestrian,16770,0,0,0.07944624871015549,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016770.png
fog,pedestrian,has_pedestrian,16780,0,0,0.051386427134275436,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016780.png
fog,pedestrian,has_pedestrian,16790,0,0,0.10778507590293884,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016790.png
fog,pedestrian,has_pedestrian,16800,1,0,0.06271839886903763,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016800.png
fog,pedestrian,has_pedestrian,16810,1,0,0.03849202021956444,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016810.png
fog,pedestrian,has_pedestrian,16820,0,0,0.009674089029431343,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016820.png
fog,pedestrian,has_pedestrian,16830,0,0,0.029293883591890335,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016830.png
fog,pedestrian,has_pedestrian,16840,0,0,0.02728951722383499,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016840.png
fog,pedestrian,has_pedestrian,16850,0,0,0.032673146575689316,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016850.png
fog,pedestrian,has_pedestrian,16860,0,0,0.020647665485739708,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016860.png
fog,pedestrian,has_pedestrian,16870,0,0,0.025216490030288696,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016870.png
fog,pedestrian,has_pedestrian,16880,0,0,0.023775910958647728,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016880.png
fog,pedestrian,has_pedestrian,16890,0,0,0.027894767001271248,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016890.png
