condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
night,pedestrian,has_pedestrian,14420,0,0,0.042145367711782455,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014420.png
night,pedestrian,has_pedestrian,14430,0,0,0.042317844927310944,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014430.png
night,pedestrian,has_pedestrian,14440,0,0,0.0420696884393692,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014440.png
night,pedestrian,has_pedestrian,14450,0,0,0.04200482368469238,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014450.png
night,pedestrian,has_pedestrian,14460,0,0,0.04168723523616791,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014460.png
night,pedestrian,has_pedestrian,14470,0,0,0.04262341186404228,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014470.png
night,pedestrian,has_pedestrian,14480,0,0,0.037561606615781784,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014480.png
night,pedestrian,has_pedestrian,14490,0,0,0.03589392825961113,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014490.png
night,pedestrian,has_pedestrian,14500,0,0,0.04899182170629501,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014500.png
night,pedestrian,has_pedestrian,14510,0,0,0.049615662544965744,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014510.png
night,pedestrian,has_pedestrian,14520,0,0,0.04988560825586319,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014520.png
night,pedestrian,has_pedestrian,14530,0,0,0.04988560825586319,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014530.png
night,pedestrian,has_pedestrian,14540,0,0,0.04988560825586319,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014540.png
night,pedestrian,has_pedestrian,14550,0,0,0.04975200816988945,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014550.png
night,pedestrian,has_pedestrian,14560,0,0,0.04925817996263504,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014560.png
night,pedestrian,has_pedestrian,14570,0,0,0.05067333206534386,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014570.png
night,pedestrian,has_pedestrian,14580,0,0,0.05322049930691719,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014580.png
night,pedestrian,has_pedestrian,14590,0,0,0.050343044102191925,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014590.png
night,pedestrian,has_pedestrian,14600,0,0,0.04481632262468338,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014600.png
night,pedestrian,has_pedestrian,14610,0,0,0.021522535011172295,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014610.png
night,pedestrian,has_pedestrian,14620,0,0,0.05720139294862747,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014620.png
night,pedestrian,has_pedestrian,14630,0,0,0.09290537238121033,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014630.png
night,pedestrian,has_pedestrian,14640,0,0,0.045735836029052734,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014640.png
night,pedestrian,has_pedestrian,14650,0,0,0.02723403461277485,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014650.png
night,pedestrian,has_pedestrian,14660,0,0,0.04514312371611595,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014660.png
night,pedestrian,has_pedestrian,14670,0,0,0.007356957532465458,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014670.png
night,pedestrian,has_pedestrian,14680,0,0,0.02058333531022072,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014680.png
night,pedestrian,has_pedestrian,14690,0,0,0.020791957154870033,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014690.png
night,pedestrian,has_pedestrian,14700,0,0,0.020737888291478157,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014700.png
night,pedestrian,has_pedestrian,14710,0,0,0.02069416269659996,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014710.png
night,pedestrian,has_pedestrian,14720,0,0,0.02042713761329651,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014720.png
night,pedestrian,has_pedestrian,14730,0,0,0.02074810117483139,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014730.png
night,pedestrian,has_pedestrian,14740,0,0,0.020335521548986435,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014740.png
night,pedestrian,has_pedestrian,14750,0,0,0.019326381385326385,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014750.png
night,pedestrian,has_pedestrian,14760,0,0,0.03311818093061447,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014760.png
night,pedestrian,has_pedestrian,14770,0,0,0.05124323070049286,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014770.png
night,pedestrian,has_pedestrian,14780,0,0,0.03176214173436165,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014780.png
night,pedestrian,has_pedestrian,14790,0,0,0.04134729877114296,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014790.png
night,pedestrian,has_pedestrian,14800,0,0,0.05294657498598099,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014800.png
night,pedestrian,has_pedestrian,14810,1,0,0.05338689312338829,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014810.png
night,pedestrian,has_pedestrian,14820,1,0,0.09113747626543045,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014820.png
night,pedestrian,has_pedestrian,14830,1,0,0.016092149540781975,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014830.png
night,pedestrian,has_pedestrian,14840,0,0,0.05769339203834534,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014840.png
night,pedestrian,has_pedestrian,14850,0,0,0.05327420309185982,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014850.png
night,pedestrian,has_pedestrian,14860,1,0,0.04899775609374046,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014860.png
night,pedestrian,has_pedestrian,14870,1,0,0.0636439174413681,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014870.png
night,pedestrian,has_pedestrian,14880,1,0,0.08359416574239731,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014880.png
night,pedestrian,has_pedestrian,14890,0,0,0.06546186655759811,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014890.png
night,pedestrian,has_pedestrian,14900,1,0,0.04544273018836975,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014900.png
night,pedestrian,has_pedestrian,14910,1,0,0.04103297367691994,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014910.png
night,pedestrian,has_pedestrian,14920,0,0,0.08282148092985153,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014920.png
night,pedestrian,has_pedestrian,14930,0,0,0.09828317165374756,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014930.png
night,pedestrian,has_pedestrian,14940,0,0,0.09999788552522659,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014940.png
night,pedestrian,has_pedestrian,14950,0,0,0.08964341878890991,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014950.png
night,pedestrian,has_pedestrian,14960,0,0,0.05617174133658409,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014960.png
night,pedestrian,has_pedestrian,14970,0,0,0.0628272145986557,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014970.png
night,pedestrian,has_pedestrian,14980,0,0,0.0658927634358406,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014980.png
night,pedestrian,has_pedestrian,14990,1,0,0.050519317388534546,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/014990.png
night,pedestrian,has_pedestrian,15000,1,0,0.06030756235122681,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015000.png
night,pedestrian,has_pedestrian,15010,1,0,0.07108604162931442,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015010.png
night,pedestrian,has_pedestrian,15020,1,0,0.03438728675246239,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015020.png
night,pedestrian,has_pedestrian,15030,1,0,0.02758423238992691,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015030.png
night,pedestrian,has_pedestrian,15040,1,0,0.03731951862573624,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015040.png
night,pedestrian,has_pedestrian,15050,1,0,0.03397374227643013,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015050.png
night,pedestrian,has_pedestrian,15060,1,0,0.0382528118789196,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015060.png
night,pedestrian,has_pedestrian,15070,1,0,0.022947264835238457,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015070.png
night,pedestrian,has_pedestrian,15080,1,0,0.0175787266343832,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015080.png
night,pedestrian,has_pedestrian,15090,1,0,0.021375738084316254,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015090.png
night,pedestrian,has_pedestrian,15100,1,0,0.029052700847387314,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015100.png
night,pedestrian,has_pedestrian,15110,1,0,0.02429557591676712,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015110.png
night,pedestrian,has_pedestrian,15120,1,0,0.01773904077708721,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015120.png
night,pedestrian,has_pedestrian,15130,1,0,0.023539509624242783,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015130.png
night,pedestrian,has_pedestrian,15140,0,0,0.027730248868465424,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015140.png
night,pedestrian,has_pedestrian,15150,0,0,0.028419457376003265,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015150.png
night,pedestrian,has_pedestrian,15160,0,0,0.028206173330545425,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015160.png
night,pedestrian,has_pedestrian,15170,0,0,0.027730248868465424,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015170.png
night,pedestrian,has_pedestrian,15180,0,0,0.027730248868465424,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015180.png
night,pedestrian,has_pedestrian,15190,0,0,0.027730248868465424,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015190.png
night,pedestrian,has_pedestrian,15200,0,0,0.027730248868465424,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015200.png
night,pedestrian,has_pedestrian,15210,0,0,0.027730248868465424,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015210.png
night,pedestrian,has_pedestrian,15220,0,0,0.027730248868465424,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015220.png
night,pedestrian,has_pedestrian,15230,0,0,0.027730248868465424,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015230.png
night,pedestrian,has_pedestrian,15240,0,0,0.027796858921647072,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015240.png
night,pedestrian,has_pedestrian,15250,0,0,0.02773711457848549,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015250.png
night,pedestrian,has_pedestrian,15260,0,0,0.027822397649288177,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015260.png
night,pedestrian,has_pedestrian,15270,0,0,0.027473989874124527,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015270.png
night,pedestrian,has_pedestrian,15280,0,0,0.028365958482027054,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015280.png
night,pedestrian,has_pedestrian,15290,0,0,0.02852277085185051,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015290.png
night,pedestrian,has_pedestrian,15300,0,0,0.027730248868465424,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015300.png
night,pedestrian,has_pedestrian,15310,0,0,0.027730248868465424,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015310.png
night,pedestrian,has_pedestrian,15320,0,0,0.027730248868465424,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015320.png
night,pedestrian,has_pedestrian,15330,0,0,0.027707155793905258,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015330.png
night,pedestrian,has_pedestrian,15340,0,0,0.02774454466998577,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015340.png
night,pedestrian,has_pedestrian,15350,0,0,0.025464484468102455,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015350.png
night,pedestrian,has_pedestrian,15360,0,0,0.04180120304226875,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015360.png
night,pedestrian,has_pedestrian,15370,0,0,0.022711848840117455,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015370.png
night,pedestrian,has_pedestrian,15380,0,0,0.020192552357912064,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015380.png
night,pedestrian,has_pedestrian,15390,0,0,0.04059113934636116,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015390.png
night,pedestrian,has_pedestrian,15400,0,0,0.047451600432395935,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015400.png
night,pedestrian,has_pedestrian,15410,0,0,0.02858000434935093,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015410.png
night,pedestrian,has_pedestrian,15420,0,0,0.04500380530953407,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015420.png
night,pedestrian,has_pedestrian,15430,0,0,0.06843242049217224,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015430.png
night,pedestrian,has_pedestrian,15440,0,0,0.03940591588616371,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015440.png
night,pedestrian,has_pedestrian,15450,1,0,0.055927883833646774,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015450.png
night,pedestrian,has_pedestrian,15460,1,0,0.027114184573292732,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015460.png
night,pedestrian,has_pedestrian,15470,1,0,0.017131038010120392,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015470.png
night,pedestrian,has_pedestrian,15480,1,0,0.026526374742388725,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015480.png
night,pedestrian,has_pedestrian,15490,1,0,0.03073681890964508,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015490.png
night,pedestrian,has_pedestrian,15500,1,0,0.027458693832159042,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015500.png
night,pedestrian,has_pedestrian,15510,1,0,0.017415210604667664,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015510.png
night,pedestrian,has_pedestrian,15520,1,0,0.014017419889569283,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015520.png
night,pedestrian,has_pedestrian,15530,1,0,0.016524292528629303,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015530.png
night,pedestrian,has_pedestrian,15540,1,0,0.016942845657467842,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015540.png
night,pedestrian,has_pedestrian,15550,1,0,0.01455135177820921,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015550.png
night,pedestrian,has_pedestrian,15560,1,0,0.017212115228176117,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015560.png
night,pedestrian,has_pedestrian,15570,1,0,0.012155618518590927,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015570.png
night,pedestrian,has_pedestrian,15580,1,0,0.013629384338855743,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015580.png
night,pedestrian,has_pedestrian,15590,1,0,0.01554433349519968,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015590.png
night,pedestrian,has_pedestrian,15600,1,0,0.016920052468776703,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015600.png
night,pedestrian,has_pedestrian,15610,1,0,0.014783025719225407,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015610.png
night,pedestrian,has_pedestrian,15620,1,0,0.012151175178587437,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/015620.png
