condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
fog,vehicle,has_vehicle,16090,1,1,0.9340643882751465,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016090.png
fog,vehicle,has_vehicle,16100,1,1,0.934186577796936,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016100.png
fog,vehicle,has_vehicle,16110,1,1,0.9541771411895752,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016110.png
fog,vehicle,has_vehicle,16120,1,1,0.9206897616386414,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016120.png
fog,vehicle,has_vehicle,16130,1,1,0.9317315220832825,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016130.png
fog,vehicle,has_vehicle,16140,1,1,0.8740004897117615,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016140.png
fog,vehicle,has_vehicle,16150,1,1,0.6707298755645752,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016150.png
fog,vehicle,has_vehicle,16160,1,0,0.47443023324012756,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016160.png
fog,vehicle,has_vehicle,16170,1,1,0.7653029561042786,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016170.png
fog,vehicle,has_vehicle,16180,1,1,0.8906974196434021,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016180.png
fog,vehicle,has_vehicle,16190,1,1,0.943598747253418,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016190.png
fog,vehicle,has_vehicle,16200,1,1,0.939142107963562,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016200.png
fog,vehicle,has_vehicle,16210,1,1,0.9276952147483826,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016210.png
fog,vehicle,has_vehicle,16220,1,1,0.9447013735771179,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016220.png
fog,vehicle,has_vehicle,16230,1,1,0.8426468372344971,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016230.png
fog,vehicle,has_vehicle,16240,1,1,0.7837481498718262,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016240.png
fog,vehicle,has_vehicle,16250,1,1,0.7966234087944031,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016250.png
fog,vehicle,has_vehicle,16260,1,1,0.8055978417396545,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016260.png
fog,vehicle,has_vehicle,16270,1,1,0.7933266162872314,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016270.png
fog,vehicle,has_vehicle,16280,1,1,0.7966354489326477,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016280.png
fog,vehicle,has_vehicle,16290,1,1,0.7892030477523804,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016290.png
fog,vehicle,has_vehicle,16300,1,1,0.7800709009170532,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016300.png
fog,vehicle,has_vehicle,16310,1,1,0.7793522477149963,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016310.png
fog,vehicle,has_vehicle,16320,1,1,0.7915887832641602,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016320.png
fog,vehicle,has_vehicle,16330,1,1,0.7667074203491211,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016330.png
fog,vehicle,has_vehicle,16340,1,1,0.7700485587120056,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016340.png
fog,vehicle,has_vehicle,16350,1,1,0.7754707932472229,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016350.png
fog,vehicle,has_vehicle,16360,1,1,0.7782308459281921,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016360.png
fog,vehicle,has_vehicle,16370,1,1,0.7746836543083191,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016370.png
fog,vehicle,has_vehicle,16380,1,1,0.7701768279075623,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016380.png
fog,vehicle,has_vehicle,16390,1,1,0.7664401531219482,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016390.png
fog,vehicle,has_vehicle,16400,1,1,0.7671669721603394,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016400.png
fog,vehicle,has_vehicle,16410,1,1,0.7757691740989685,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016410.png
fog,vehicle,has_vehicle,16420,1,1,0.775113046169281,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016420.png
fog,vehicle,has_vehicle,16430,1,1,0.7898999452590942,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016430.png
fog,vehicle,has_vehicle,16440,1,1,0.8037353754043579,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016440.png
fog,vehicle,has_vehicle,16450,1,1,0.8001395463943481,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016450.png
fog,vehicle,has_vehicle,16460,1,1,0.8838706016540527,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016460.png
fog,vehicle,has_vehicle,16470,1,1,0.9642225503921509,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016470.png
fog,vehicle,has_vehicle,16480,1,1,0.8374075889587402,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016480.png
fog,vehicle,has_vehicle,16490,1,1,0.9374943971633911,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016490.png
fog,vehicle,has_vehicle,16500,1,1,0.8169211745262146,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016500.png
fog,vehicle,has_vehicle,16510,0,1,0.7618329524993896,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016510.png
fog,vehicle,has_vehicle,16520,0,1,0.7616552114486694,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016520.png
fog,vehicle,has_vehicle,16530,0,1,0.7592353820800781,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016530.png
fog,vehicle,has_vehicle,16540,0,1,0.7697436213493347,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016540.png
fog,vehicle,has_vehicle,16550,0,1,0.7607476115226746,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016550.png
fog,vehicle,has_vehicle,16560,0,1,0.6899269223213196,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016560.png
fog,vehicle,has_vehicle,16570,0,1,0.714045524597168,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016570.png
fog,vehicle,has_vehicle,16580,0,1,0.7197360992431641,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016580.png
fog,vehicle,has_vehicle,16590,0,1,0.9436386823654175,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016590.png
fog,vehicle,has_vehicle,16600,1,1,0.7042177319526672,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016600.png
fog,vehicle,has_vehicle,16610,1,1,0.9314922094345093,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016610.png
fog,vehicle,has_vehicle,16620,0,1,0.9521684646606445,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016620.png
fog,vehicle,has_vehicle,16630,0,1,0.9795825481414795,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016630.png
fog,vehicle,has_vehicle,16640,0,1,0.8833820819854736,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016640.png
fog,vehicle,has_vehicle,16650,0,1,0.9123738408088684,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016650.png
fog,vehicle,has_vehicle,16660,1,1,0.7884175777435303,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016660.png
fog,vehicle,has_vehicle,16670,1,1,0.70671546459198,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016670.png
fog,vehicle,has_vehicle,16680,1,1,0.8906256556510925,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016680.png
fog,vehicle,has_vehicle,16690,1,1,0.909744143486023,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016690.png
fog,vehicle,has_vehicle,16700,1,1,0.9544424414634705,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016700.png
fog,vehicle,has_vehicle,16710,1,1,0.9277165532112122,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016710.png
fog,vehicle,has_vehicle,16720,1,1,0.923130214214325,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016720.png
fog,vehicle,has_vehicle,16730,1,1,0.8721140027046204,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016730.png
fog,vehicle,has_vehicle,16740,1,1,0.5127402544021606,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016740.png
fog,vehicle,has_vehicle,16750,1,1,0.9220006465911865,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016750.png
fog,vehicle,has_vehicle,16760,1,1,0.9088948965072632,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016760.png
fog,vehicle,has_vehicle,16770,1,1,0.7578077912330627,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016770.png
fog,vehicle,has_vehicle,16780,1,1,0.981342077255249,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016780.png
fog,vehicle,has_vehicle,16790,1,1,0.8951116800308228,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016790.png
fog,vehicle,has_vehicle,16800,0,1,0.9582796096801758,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016800.png
fog,vehicle,has_vehicle,16810,1,1,0.8766918182373047,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016810.png
fog,vehicle,has_vehicle,16820,1,1,0.9839192032814026,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016820.png
fog,vehicle,has_vehicle,16830,1,1,0.9823403358459473,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016830.png
fog,vehicle,has_vehicle,16840,1,1,0.5078331232070923,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016840.png
fog,vehicle,has_vehicle,16850,1,1,0.6921590566635132,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016850.png
fog,vehicle,has_vehicle,16860,1,0,0.4413699209690094,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016860.png
fog,vehicle,has_vehicle,16870,1,1,0.8294932246208191,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016870.png
fog,vehicle,has_vehicle,16880,1,1,0.9738613367080688,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016880.png
fog,vehicle,has_vehicle,16890,1,1,0.9950425624847412,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016890.png
fog,vehicle,has_vehicle,16900,1,1,0.9698749780654907,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016900.png
fog,vehicle,has_vehicle,16910,1,1,0.7859385013580322,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016910.png
fog,vehicle,has_vehicle,16920,1,0,0.2845059037208557,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016920.png
fog,vehicle,has_vehicle,16930,1,1,0.8334746360778809,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016930.png
fog,vehicle,has_vehicle,16940,0,0,0.20545268058776855,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016940.png
fog,vehicle,has_vehicle,16950,0,0,0.20545268058776855,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016950.png
fog,vehicle,has_vehicle,16960,0,0,0.20545268058776855,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016960.png
fog,vehicle,has_vehicle,16970,0,0,0.20545268058776855,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016970.png
fog,vehicle,has_vehicle,16980,0,0,0.20545268058776855,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016980.png
fog,vehicle,has_vehicle,16990,0,0,0.20545268058776855,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016990.png
fog,vehicle,has_vehicle,17000,0,0,0.20545268058776855,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017000.png
fog,vehicle,has_vehicle,17010,0,0,0.20545268058776855,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017010.png
fog,vehicle,has_vehicle,17020,1,0,0.22234085202217102,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017020.png
fog,vehicle,has_vehicle,17030,1,0,0.21570083498954773,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017030.png
fog,vehicle,has_vehicle,17040,1,0,0.35197100043296814,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017040.png
fog,vehicle,has_vehicle,17050,1,1,0.7351750731468201,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017050.png
fog,vehicle,has_vehicle,17060,1,0,0.3774043023586273,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017060.png
fog,vehicle,has_vehicle,17070,1,0,0.39657407999038696,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017070.png
fog,vehicle,has_vehicle,17080,1,0,0.37940651178359985,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017080.png
fog,vehicle,has_vehicle,17090,1,1,0.5777650475502014,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017090.png
fog,vehicle,has_vehicle,17100,1,1,0.583367109298706,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017100.png
fog,vehicle,has_vehicle,17110,1,0,0.4882867932319641,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017110.png
fog,vehicle,has_vehicle,17120,1,0,0.40079575777053833,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017120.png
fog,vehicle,has_vehicle,17130,1,0,0.3092923164367676,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017130.png
fog,vehicle,has_vehicle,17140,1,0,0.3434092104434967,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017140.png
fog,vehicle,has_vehicle,17150,1,0,0.36036059260368347,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017150.png
fog,vehicle,has_vehicle,17160,1,1,0.6285839080810547,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017160.png
fog,vehicle,has_vehicle,17170,1,0,0.350779265165329,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017170.png
fog,vehicle,has_vehicle,17180,0,0,0.1749405711889267,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017180.png
fog,vehicle,has_vehicle,17190,0,0,0.11964833736419678,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017190.png
fog,vehicle,has_vehicle,17200,0,0,0.3002070188522339,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017200.png
fog,vehicle,has_vehicle,17210,1,1,0.6743146777153015,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017210.png
fog,vehicle,has_vehicle,17220,1,1,0.8654614686965942,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017220.png
fog,vehicle,has_vehicle,17230,1,1,0.797583281993866,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017230.png
fog,vehicle,has_vehicle,17240,1,1,0.9020981788635254,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017240.png
fog,vehicle,has_vehicle,17250,1,1,0.901283323764801,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017250.png
fog,vehicle,has_vehicle,17260,1,1,0.8113958835601807,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017260.png
fog,vehicle,has_vehicle,17270,0,1,0.7395599484443665,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017270.png
fog,vehicle,has_vehicle,17280,1,1,0.7963972091674805,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017280.png
fog,vehicle,has_vehicle,17290,1,1,0.6586737632751465,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017290.png
