condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
fog,traffic_light,has_traffic_light,22470,1,0,0.02190067060291767,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022470.png
fog,traffic_light,has_traffic_light,22480,1,0,0.024094538763165474,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022480.png
fog,traffic_light,has_traffic_light,22490,1,0,0.0259358249604702,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022490.png
fog,traffic_light,has_traffic_light,22500,1,0,0.022983606904745102,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022500.png
fog,traffic_light,has_traffic_light,22510,1,0,0.02646133117377758,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022510.png
fog,traffic_light,has_traffic_light,22520,1,0,0.03973615914583206,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022520.png
fog,traffic_light,has_traffic_light,22530,1,0,0.025308776646852493,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022530.png
fog,traffic_light,has_traffic_light,22540,1,0,0.026199081912636757,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022540.png
fog,traffic_light,has_traffic_light,22550,1,0,0.024972712621092796,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022550.png
fog,traffic_light,has_traffic_light,22560,1,0,0.026624193415045738,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022560.png
fog,traffic_light,has_traffic_light,22570,1,0,0.026105787605047226,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022570.png
fog,traffic_light,has_traffic_light,22580,1,0,0.026096174493432045,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022580.png
fog,traffic_light,has_traffic_light,22590,1,0,0.02658221498131752,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022590.png
fog,traffic_light,has_traffic_light,22600,1,0,0.026581328362226486,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022600.png
fog,traffic_light,has_traffic_light,22610,1,0,0.02633616514503956,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022610.png
fog,traffic_light,has_traffic_light,22620,1,0,0.026049412786960602,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022620.png
fog,traffic_light,has_traffic_light,22630,1,0,0.02491328865289688,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022630.png
fog,traffic_light,has_traffic_light,22640,1,0,0.02483123540878296,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022640.png
fog,traffic_light,has_traffic_light,22650,1,0,0.024407273158431053,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022650.png
fog,traffic_light,has_traffic_light,22660,1,0,0.02219533547759056,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022660.png
fog,traffic_light,has_traffic_light,22670,1,0,0.02513926476240158,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022670.png
fog,traffic_light,has_traffic_light,22680,1,0,0.025707656517624855,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022680.png
fog,traffic_light,has_traffic_light,22690,1,0,0.030359329655766487,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022690.png
fog,traffic_light,has_traffic_light,22700,1,0,0.03709530457854271,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022700.png
fog,traffic_light,has_traffic_light,22710,1,0,0.0253291055560112,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022710.png
fog,traffic_light,has_traffic_light,22720,1,0,0.025388915091753006,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022720.png
fog,traffic_light,has_traffic_light,22730,1,0,0.02539191208779812,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022730.png
fog,traffic_light,has_traffic_light,22740,1,0,0.028348872438073158,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022740.png
fog,traffic_light,has_traffic_light,22750,1,0,0.0409984365105629,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022750.png
fog,traffic_light,has_traffic_light,22760,1,0,0.02384101413190365,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022760.png
fog,traffic_light,has_traffic_light,22770,1,0,0.031172530725598335,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022770.png
fog,traffic_light,has_traffic_light,22780,1,0,0.02910306304693222,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022780.png
fog,traffic_light,has_traffic_light,22790,0,0,0.013182094320654869,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022790.png
fog,traffic_light,has_traffic_light,22800,1,0,0.012919299304485321,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022800.png
fog,traffic_light,has_traffic_light,22810,1,0,0.05119990184903145,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022810.png
fog,traffic_light,has_traffic_light,22820,1,0,0.07780377566814423,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022820.png
fog,traffic_light,has_traffic_light,22830,1,0,0.06755474954843521,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022830.png
fog,traffic_light,has_traffic_light,22840,1,0,0.030184118077158928,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022840.png
fog,traffic_light,has_traffic_light,22850,1,0,0.06429095566272736,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022850.png
fog,traffic_light,has_traffic_light,22860,1,0,0.055052001029253006,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022860.png
fog,traffic_light,has_traffic_light,22870,1,0,0.03804858773946762,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022870.png
fog,traffic_light,has_traffic_light,22880,1,0,0.03230968862771988,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022880.png
fog,traffic_light,has_traffic_light,22890,1,0,0.04704643040895462,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022890.png
fog,traffic_light,has_traffic_light,22900,1,0,0.045872461050748825,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022900.png
fog,traffic_light,has_traffic_light,22910,1,0,0.03912873566150665,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022910.png
fog,traffic_light,has_traffic_light,22920,1,0,0.03433926776051521,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022920.png
fog,traffic_light,has_traffic_light,22930,1,0,0.03713460639119148,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022930.png
fog,traffic_light,has_traffic_light,22940,1,0,0.03402285277843475,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022940.png
fog,traffic_light,has_traffic_light,22950,1,0,0.03283020853996277,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022950.png
fog,traffic_light,has_traffic_light,22960,1,0,0.039892587810754776,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022960.png
fog,traffic_light,has_traffic_light,22970,1,0,0.04086470976471901,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022970.png
fog,traffic_light,has_traffic_light,22980,1,0,0.04067863151431084,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022980.png
fog,traffic_light,has_traffic_light,22990,1,0,0.045148640871047974,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/022990.png
fog,traffic_light,has_traffic_light,23000,1,0,0.03608317673206329,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023000.png
fog,traffic_light,has_traffic_light,23010,1,0,0.03891150280833244,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023010.png
fog,traffic_light,has_traffic_light,23020,1,0,0.047550175338983536,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023020.png
fog,traffic_light,has_traffic_light,23030,1,0,0.04944019019603729,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023030.png
fog,traffic_light,has_traffic_light,23040,1,0,0.04768289625644684,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023040.png
fog,traffic_light,has_traffic_light,23050,1,0,0.04177183657884598,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023050.png
fog,traffic_light,has_traffic_light,23060,1,0,0.05121706426143646,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023060.png
fog,traffic_light,has_traffic_light,23070,1,0,0.03855467587709427,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023070.png
fog,traffic_light,has_traffic_light,23080,1,0,0.02347651869058609,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023080.png
fog,traffic_light,has_traffic_light,23090,1,0,0.017730185762047768,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023090.png
fog,traffic_light,has_traffic_light,23100,1,0,0.01382971741259098,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023100.png
fog,traffic_light,has_traffic_light,23110,1,0,0.006455841939896345,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023110.png
fog,traffic_light,has_traffic_light,23120,1,0,0.013906531035900116,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023120.png
fog,traffic_light,has_traffic_light,23130,0,0,0.005277307238429785,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023130.png
fog,traffic_light,has_traffic_light,23140,0,0,0.0026835277676582336,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023140.png
fog,traffic_light,has_traffic_light,23150,0,0,0.007544937543570995,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023150.png
fog,traffic_light,has_traffic_light,23160,0,0,0.002731757704168558,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023160.png
fog,traffic_light,has_traffic_light,23170,0,0,0.01069671381264925,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023170.png
fog,traffic_light,has_traffic_light,23180,0,0,0.033941783010959625,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023180.png
fog,traffic_light,has_traffic_light,23190,0,0,0.03503352031111717,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023190.png
fog,traffic_light,has_traffic_light,23200,0,0,0.028543293476104736,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023200.png
fog,traffic_light,has_traffic_light,23210,0,0,0.015833139419555664,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023210.png
fog,traffic_light,has_traffic_light,23220,0,0,0.013501749373972416,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023220.png
fog,traffic_light,has_traffic_light,23230,0,0,0.01753314770758152,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023230.png
fog,traffic_light,has_traffic_light,23240,0,0,0.004267334472388029,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023240.png
fog,traffic_light,has_traffic_light,23250,0,0,0.04489905759692192,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023250.png
fog,traffic_light,has_traffic_light,23260,0,0,0.01407676376402378,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023260.png
fog,traffic_light,has_traffic_light,23270,0,0,0.01367092877626419,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023270.png
fog,traffic_light,has_traffic_light,23280,0,0,0.011678691022098064,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023280.png
fog,traffic_light,has_traffic_light,23290,0,0,0.012646923772990704,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023290.png
fog,traffic_light,has_traffic_light,23300,0,0,0.013062316924333572,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023300.png
fog,traffic_light,has_traffic_light,23310,0,0,0.006828554440289736,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023310.png
fog,traffic_light,has_traffic_light,23320,0,0,0.013794098980724812,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023320.png
fog,traffic_light,has_traffic_light,23330,0,0,0.021078266203403473,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023330.png
fog,traffic_light,has_traffic_light,23340,0,0,0.012700488790869713,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023340.png
fog,traffic_light,has_traffic_light,23350,0,0,0.07715266942977905,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023350.png
fog,traffic_light,has_traffic_light,23360,0,0,0.006954894866794348,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023360.png
fog,traffic_light,has_traffic_light,23370,0,0,0.021874230355024338,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023370.png
fog,traffic_light,has_traffic_light,23380,0,0,0.00616643438115716,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023380.png
fog,traffic_light,has_traffic_light,23390,0,0,0.023898398503661156,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023390.png
fog,traffic_light,has_traffic_light,23400,0,0,0.029674237594008446,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023400.png
fog,traffic_light,has_traffic_light,23410,1,0,0.013832592405378819,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023410.png
fog,traffic_light,has_traffic_light,23420,1,0,0.04385353624820709,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023420.png
fog,traffic_light,has_traffic_light,23430,1,0,0.04427371546626091,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023430.png
fog,traffic_light,has_traffic_light,23440,1,0,0.06009561941027641,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023440.png
fog,traffic_light,has_traffic_light,23450,1,0,0.09095028787851334,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023450.png
fog,traffic_light,has_traffic_light,23460,1,0,0.08578136563301086,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023460.png
fog,traffic_light,has_traffic_light,23470,1,0,0.08434946835041046,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023470.png
fog,traffic_light,has_traffic_light,23480,1,0,0.027165407314896584,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023480.png
fog,traffic_light,has_traffic_light,23490,1,0,0.0057840291410684586,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023490.png
fog,traffic_light,has_traffic_light,23500,1,0,0.006626843009144068,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023500.png
fog,traffic_light,has_traffic_light,23510,0,0,0.016393832862377167,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023510.png
fog,traffic_light,has_traffic_light,23520,1,0,0.013530919328331947,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023520.png
fog,traffic_light,has_traffic_light,23530,1,0,0.008883492089807987,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023530.png
fog,traffic_light,has_traffic_light,23540,1,0,0.006718958728015423,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023540.png
fog,traffic_light,has_traffic_light,23550,1,0,0.011661338619887829,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023550.png
fog,traffic_light,has_traffic_light,23560,1,0,0.010622304864227772,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023560.png
fog,traffic_light,has_traffic_light,23570,1,0,0.014645147137343884,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023570.png
fog,traffic_light,has_traffic_light,23580,1,0,0.019936569035053253,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023580.png
fog,traffic_light,has_traffic_light,23590,1,0,0.015415878966450691,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023590.png
fog,traffic_light,has_traffic_light,23600,1,0,0.015743019059300423,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023600.png
fog,traffic_light,has_traffic_light,23610,1,0,0.014931696467101574,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023610.png
fog,traffic_light,has_traffic_light,23620,1,0,0.01490077655762434,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023620.png
fog,traffic_light,has_traffic_light,23630,1,0,0.015006985515356064,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023630.png
