condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
night,traffic_light,has_traffic_light,21140,1,0,0.004148196894675493,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021140.png
night,traffic_light,has_traffic_light,21150,1,0,0.00558948190882802,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021150.png
night,traffic_light,has_traffic_light,21160,1,0,0.014406472444534302,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021160.png
night,traffic_light,has_traffic_light,21170,1,0,0.006124052219092846,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021170.png
night,traffic_light,has_traffic_light,21180,1,0,0.014505822211503983,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021180.png
night,traffic_light,has_traffic_light,21190,1,0,0.014505822211503983,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021190.png
night,traffic_light,has_traffic_light,21200,1,0,0.014505822211503983,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021200.png
night,traffic_light,has_traffic_light,21210,1,0,0.014505822211503983,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021210.png
night,traffic_light,has_traffic_light,21220,1,0,0.014505822211503983,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021220.png
night,traffic_light,has_traffic_light,21230,1,0,0.014340042136609554,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021230.png
night,traffic_light,has_traffic_light,21240,1,0,0.0146703589707613,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021240.png
night,traffic_light,has_traffic_light,21250,1,0,0.014730862341821194,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021250.png
night,traffic_light,has_traffic_light,21260,1,0,0.01483914628624916,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021260.png
night,traffic_light,has_traffic_light,21270,1,0,0.013072174042463303,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021270.png
night,traffic_light,has_traffic_light,21280,1,0,0.014414803124964237,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021280.png
night,traffic_light,has_traffic_light,21290,1,0,0.011374467983841896,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021290.png
night,traffic_light,has_traffic_light,21300,1,0,0.008732686750590801,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021300.png
night,traffic_light,has_traffic_light,21310,1,0,0.009966329671442509,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021310.png
night,traffic_light,has_traffic_light,21320,1,0,0.009279842488467693,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021320.png
night,traffic_light,has_traffic_light,21330,1,0,0.011148570105433464,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021330.png
night,traffic_light,has_traffic_light,21340,1,0,0.01103893481194973,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021340.png
night,traffic_light,has_traffic_light,21350,1,0,0.004993750248104334,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021350.png
night,traffic_light,has_traffic_light,21360,1,0,0.0055801100097596645,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021360.png
night,traffic_light,has_traffic_light,21370,1,0,0.005854837596416473,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021370.png
night,traffic_light,has_traffic_light,21380,1,0,0.006830068305134773,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021380.png
night,traffic_light,has_traffic_light,21390,1,0,0.012480292469263077,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021390.png
night,traffic_light,has_traffic_light,21400,0,0,0.010566732846200466,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021400.png
night,traffic_light,has_traffic_light,21410,0,0,0.00400514854118228,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021410.png
night,traffic_light,has_traffic_light,21420,1,0,0.0031448593363165855,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021420.png
night,traffic_light,has_traffic_light,21430,1,0,0.006252249702811241,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021430.png
night,traffic_light,has_traffic_light,21440,0,0,0.005663292948156595,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021440.png
night,traffic_light,has_traffic_light,21450,0,0,0.003257581265643239,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021450.png
night,traffic_light,has_traffic_light,21460,0,0,0.006933941040188074,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021460.png
night,traffic_light,has_traffic_light,21470,0,0,0.003974472172558308,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021470.png
night,traffic_light,has_traffic_light,21480,0,0,0.0060166423209011555,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021480.png
night,traffic_light,has_traffic_light,21490,0,0,0.011092880740761757,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021490.png
night,traffic_light,has_traffic_light,21500,0,0,0.011151646263897419,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021500.png
night,traffic_light,has_traffic_light,21510,0,0,0.01948266476392746,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021510.png
night,traffic_light,has_traffic_light,21520,0,0,0.007831749506294727,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021520.png
night,traffic_light,has_traffic_light,21530,0,0,0.0042884196154773235,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021530.png
night,traffic_light,has_traffic_light,21540,0,0,0.0038705547340214252,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021540.png
night,traffic_light,has_traffic_light,21550,0,0,0.015391514636576176,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021550.png
night,traffic_light,has_traffic_light,21560,0,0,0.03108827769756317,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021560.png
night,traffic_light,has_traffic_light,21570,0,0,0.025436118245124817,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021570.png
night,traffic_light,has_traffic_light,21580,0,0,0.03940000757575035,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021580.png
night,traffic_light,has_traffic_light,21590,1,0,0.015841977670788765,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021590.png
night,traffic_light,has_traffic_light,21600,1,0,0.013267350383102894,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021600.png
night,traffic_light,has_traffic_light,21610,1,0,0.008355237543582916,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021610.png
night,traffic_light,has_traffic_light,21620,1,0,0.009720485657453537,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021620.png
night,traffic_light,has_traffic_light,21630,1,0,0.011060005985200405,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021630.png
night,traffic_light,has_traffic_light,21640,1,0,0.010214360430836678,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021640.png
night,traffic_light,has_traffic_light,21650,1,0,0.010888582095503807,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021650.png
night,traffic_light,has_traffic_light,21660,1,0,0.011479266919195652,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021660.png
night,traffic_light,has_traffic_light,21670,1,0,0.008794271387159824,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021670.png
night,traffic_light,has_traffic_light,21680,1,0,0.008243084885179996,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021680.png
night,traffic_light,has_traffic_light,21690,1,0,0.008243084885179996,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021690.png
night,traffic_light,has_traffic_light,21700,1,0,0.009196065366268158,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021700.png
night,traffic_light,has_traffic_light,21710,1,0,0.01702369563281536,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021710.png
night,traffic_light,has_traffic_light,21720,1,0,0.018744811415672302,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021720.png
night,traffic_light,has_traffic_light,21730,1,0,0.015156778506934643,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021730.png
night,traffic_light,has_traffic_light,21740,1,0,0.021294739097356796,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021740.png
night,traffic_light,has_traffic_light,21750,1,0,0.02803960070014,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021750.png
night,traffic_light,has_traffic_light,21760,1,0,0.013838304206728935,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021760.png
night,traffic_light,has_traffic_light,21770,1,0,0.009311340749263763,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021770.png
night,traffic_light,has_traffic_light,21780,1,0,0.011512493714690208,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021780.png
night,traffic_light,has_traffic_light,21790,1,0,0.011512493714690208,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021790.png
night,traffic_light,has_traffic_light,21800,1,0,0.014801621437072754,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021800.png
night,traffic_light,has_traffic_light,21810,1,0,0.024652453139424324,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021810.png
night,traffic_light,has_traffic_light,21820,1,0,0.03267631307244301,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021820.png
night,traffic_light,has_traffic_light,21830,1,0,0.011117891408503056,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021830.png
night,traffic_light,has_traffic_light,21840,1,0,0.007035643793642521,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021840.png
night,traffic_light,has_traffic_light,21850,1,0,0.004574864637106657,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021850.png
night,traffic_light,has_traffic_light,21860,0,0,0.005478510633111,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021860.png
night,traffic_light,has_traffic_light,21870,0,0,0.002591826021671295,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021870.png
night,traffic_light,has_traffic_light,21880,1,0,0.0049546267837285995,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021880.png
night,traffic_light,has_traffic_light,21890,0,0,0.0022393909748643637,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021890.png
night,traffic_light,has_traffic_light,21900,1,0,0.008524943143129349,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021900.png
night,traffic_light,has_traffic_light,21910,1,0,0.008532575331628323,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021910.png
night,traffic_light,has_traffic_light,21920,1,0,0.002681547775864601,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021920.png
night,traffic_light,has_traffic_light,21930,0,0,0.012192036025226116,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021930.png
night,traffic_light,has_traffic_light,21940,0,0,0.005480160471051931,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021940.png
night,traffic_light,has_traffic_light,21950,1,0,0.04716862738132477,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021950.png
night,traffic_light,has_traffic_light,21960,0,0,0.013481137342751026,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021960.png
night,traffic_light,has_traffic_light,21970,0,0,0.0025284630246460438,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021970.png
night,traffic_light,has_traffic_light,21980,0,0,0.024777254089713097,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021980.png
night,traffic_light,has_traffic_light,21990,0,0,0.04156077653169632,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021990.png
night,traffic_light,has_traffic_light,22000,1,0,0.05289294570684433,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022000.png
night,traffic_light,has_traffic_light,22010,1,0,0.05240808427333832,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022010.png
night,traffic_light,has_traffic_light,22020,1,0,0.05006825178861618,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022020.png
night,traffic_light,has_traffic_light,22030,1,0,0.050782881677150726,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022030.png
night,traffic_light,has_traffic_light,22040,1,0,0.043981023132801056,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022040.png
night,traffic_light,has_traffic_light,22050,1,0,0.050693854689598083,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022050.png
night,traffic_light,has_traffic_light,22060,1,0,0.050263527780771255,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022060.png
night,traffic_light,has_traffic_light,22070,1,0,0.051971059292554855,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022070.png
night,traffic_light,has_traffic_light,22080,1,0,0.052450284361839294,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022080.png
night,traffic_light,has_traffic_light,22090,1,0,0.051139187067747116,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022090.png
night,traffic_light,has_traffic_light,22100,1,0,0.05078468471765518,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022100.png
night,traffic_light,has_traffic_light,22110,1,0,0.04800943285226822,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022110.png
night,traffic_light,has_traffic_light,22120,1,0,0.04973626136779785,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022120.png
night,traffic_light,has_traffic_light,22130,1,0,0.049658406525850296,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022130.png
night,traffic_light,has_traffic_light,22140,1,0,0.04718838632106781,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022140.png
night,traffic_light,has_traffic_light,22150,1,0,0.04835106432437897,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022150.png
night,traffic_light,has_traffic_light,22160,1,0,0.04912903904914856,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022160.png
night,traffic_light,has_traffic_light,22170,1,0,0.04138043150305748,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022170.png
night,traffic_light,has_traffic_light,22180,1,0,0.040769387036561966,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022180.png
night,traffic_light,has_traffic_light,22190,1,0,0.05014501139521599,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022190.png
night,traffic_light,has_traffic_light,22200,1,0,0.06584565341472626,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022200.png
night,traffic_light,has_traffic_light,22210,1,0,0.06278444826602936,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022210.png
night,traffic_light,has_traffic_light,22220,1,0,0.05830997973680496,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022220.png
night,traffic_light,has_traffic_light,22230,1,0,0.06053927168250084,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022230.png
night,traffic_light,has_traffic_light,22240,1,0,0.05052553862333298,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022240.png
night,traffic_light,has_traffic_light,22250,1,0,0.043149929493665695,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022250.png
night,traffic_light,has_traffic_light,22260,1,0,0.045658212155103683,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022260.png
night,traffic_light,has_traffic_light,22270,1,0,0.04872224107384682,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022270.png
night,traffic_light,has_traffic_light,22280,1,0,0.048978541046381,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022280.png
night,traffic_light,has_traffic_light,22290,1,0,0.04860934615135193,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022290.png
night,traffic_light,has_traffic_light,22300,1,0,0.0711154192686081,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022300.png
night,traffic_light,has_traffic_light,22310,1,0,0.07299796491861343,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022310.png
night,traffic_light,has_traffic_light,22320,1,0,0.1020493432879448,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022320.png
night,traffic_light,has_traffic_light,22330,1,0,0.060681186616420746,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022330.png
