condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
town_01,pedestrian,has_pedestrian,15740,0,0,0.009715937077999115,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015740.png
town_01,pedestrian,has_pedestrian,15750,0,0,0.005892383866012096,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015750.png
town_01,pedestrian,has_pedestrian,15760,0,0,0.018897833302617073,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015760.png
town_01,pedestrian,has_pedestrian,15770,0,0,0.017614014446735382,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015770.png
town_01,pedestrian,has_pedestrian,15780,1,0,0.011330604553222656,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015780.png
town_01,pedestrian,has_pedestrian,15790,0,0,0.01946973241865635,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015790.png
town_01,pedestrian,has_pedestrian,15800,0,0,0.018643774092197418,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015800.png
town_01,pedestrian,has_pedestrian,15810,0,0,0.019567444920539856,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015810.png
town_01,pedestrian,has_pedestrian,15820,0,0,0.019689640030264854,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015820.png
town_01,pedestrian,has_pedestrian,15830,0,0,0.027412716299295425,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015830.png
town_01,pedestrian,has_pedestrian,15840,0,0,0.02698093093931675,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015840.png
town_01,pedestrian,has_pedestrian,15850,0,0,0.0247596837580204,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015850.png
town_01,pedestrian,has_pedestrian,15860,1,0,0.01437362376600504,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015860.png
town_01,pedestrian,has_pedestrian,15870,1,0,0.014900720678269863,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015870.png
town_01,pedestrian,has_pedestrian,15880,1,0,0.025462709367275238,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015880.png
town_01,pedestrian,has_pedestrian,15890,0,0,0.02121410332620144,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015890.png
town_01,pedestrian,has_pedestrian,15900,0,0,0.024973683059215546,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015900.png
town_01,pedestrian,has_pedestrian,15910,0,0,0.023557713255286217,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015910.png
town_01,pedestrian,has_pedestrian,15920,0,0,0.06515616178512573,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015920.png
town_01,pedestrian,has_pedestrian,15930,0,0,0.029889993369579315,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015930.png
town_01,pedestrian,has_pedestrian,15940,0,0,0.0138544337823987,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015940.png
town_01,pedestrian,has_pedestrian,15950,0,0,0.013159236870706081,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015950.png
town_01,pedestrian,has_pedestrian,15960,0,0,0.016417916864156723,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015960.png
town_01,pedestrian,has_pedestrian,15970,0,0,0.026240333914756775,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015970.png
town_01,pedestrian,has_pedestrian,15980,0,0,0.02277776598930359,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015980.png
town_01,pedestrian,has_pedestrian,15990,0,0,0.02093888632953167,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015990.png
town_01,pedestrian,has_pedestrian,16000,0,0,0.027913494035601616,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016000.png
town_01,pedestrian,has_pedestrian,16010,0,0,0.04264571890234947,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016010.png
town_01,pedestrian,has_pedestrian,16020,0,0,0.012858329340815544,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016020.png
town_01,pedestrian,has_pedestrian,16030,0,0,0.030394863337278366,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016030.png
town_01,pedestrian,has_pedestrian,16040,0,0,0.029191410169005394,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016040.png
town_01,pedestrian,has_pedestrian,16050,0,0,0.029154960066080093,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016050.png
town_01,pedestrian,has_pedestrian,16060,0,0,0.02856750227510929,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016060.png
town_01,pedestrian,has_pedestrian,16070,0,0,0.029134884476661682,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016070.png
town_01,pedestrian,has_pedestrian,16080,0,0,0.02845844253897667,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016080.png
town_01,pedestrian,has_pedestrian,16090,0,0,0.028377702459692955,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016090.png
town_01,pedestrian,has_pedestrian,16100,0,0,0.028459563851356506,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016100.png
town_01,pedestrian,has_pedestrian,16110,0,0,0.02858734130859375,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016110.png
town_01,pedestrian,has_pedestrian,16120,0,0,0.02867339923977852,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016120.png
town_01,pedestrian,has_pedestrian,16130,0,0,0.02858453243970871,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016130.png
town_01,pedestrian,has_pedestrian,16140,0,0,0.028559699654579163,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016140.png
town_01,pedestrian,has_pedestrian,16150,0,0,0.028354980051517487,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016150.png
town_01,pedestrian,has_pedestrian,16160,0,0,0.028321482241153717,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016160.png
town_01,pedestrian,has_pedestrian,16170,0,0,0.02855398878455162,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016170.png
town_01,pedestrian,has_pedestrian,16180,0,0,0.028575876727700233,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016180.png
town_01,pedestrian,has_pedestrian,16190,0,0,0.028671985492110252,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016190.png
town_01,pedestrian,has_pedestrian,16200,0,0,0.02857329323887825,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016200.png
town_01,pedestrian,has_pedestrian,16210,0,0,0.028671985492110252,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016210.png
town_01,pedestrian,has_pedestrian,16220,0,0,0.028575876727700233,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016220.png
town_01,pedestrian,has_pedestrian,16230,0,0,0.028604203835129738,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016230.png
town_01,pedestrian,has_pedestrian,16240,0,0,0.028391260653734207,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016240.png
town_01,pedestrian,has_pedestrian,16250,0,0,0.028412017971277237,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016250.png
town_01,pedestrian,has_pedestrian,16260,0,0,0.028278281912207603,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016260.png
town_01,pedestrian,has_pedestrian,16270,0,0,0.027869345620274544,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016270.png
town_01,pedestrian,has_pedestrian,16280,0,0,0.02547956444323063,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016280.png
town_01,pedestrian,has_pedestrian,16290,0,0,0.03378605097532272,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016290.png
town_01,pedestrian,has_pedestrian,16300,0,0,0.015008705668151379,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016300.png
town_01,pedestrian,has_pedestrian,16310,0,0,0.01788243092596531,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016310.png
town_01,pedestrian,has_pedestrian,16320,0,0,0.015804655849933624,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016320.png
town_01,pedestrian,has_pedestrian,16330,0,0,0.003161482745781541,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016330.png
town_01,pedestrian,has_pedestrian,16340,0,0,0.012594384141266346,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016340.png
town_01,pedestrian,has_pedestrian,16350,0,0,0.01656256429851055,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016350.png
town_01,pedestrian,has_pedestrian,16360,0,0,0.016952594742178917,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016360.png
town_01,pedestrian,has_pedestrian,16370,0,0,0.016883786767721176,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016370.png
town_01,pedestrian,has_pedestrian,16380,0,0,0.02238968014717102,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016380.png
town_01,pedestrian,has_pedestrian,16390,0,0,0.008730527944862843,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016390.png
town_01,pedestrian,has_pedestrian,16400,0,0,0.010620816610753536,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016400.png
town_01,pedestrian,has_pedestrian,16410,0,0,0.004867592826485634,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016410.png
town_01,pedestrian,has_pedestrian,16420,0,0,0.014997563324868679,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016420.png
town_01,pedestrian,has_pedestrian,16430,0,0,0.032634634524583817,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016430.png
town_01,pedestrian,has_pedestrian,16440,0,0,0.032184913754463196,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016440.png
town_01,pedestrian,has_pedestrian,16450,0,0,0.027997469529509544,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016450.png
town_01,pedestrian,has_pedestrian,16460,0,0,0.03967662900686264,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016460.png
town_01,pedestrian,has_pedestrian,16470,0,0,0.026709269732236862,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016470.png
town_01,pedestrian,has_pedestrian,16480,0,0,0.028575820848345757,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016480.png
town_01,pedestrian,has_pedestrian,16490,0,0,0.03749163821339607,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016490.png
town_01,pedestrian,has_pedestrian,16500,0,0,0.036526165902614594,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016500.png
town_01,pedestrian,has_pedestrian,16510,0,0,0.03661957010626793,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016510.png
town_01,pedestrian,has_pedestrian,16520,0,0,0.03661957010626793,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016520.png
town_01,pedestrian,has_pedestrian,16530,0,0,0.03661957010626793,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016530.png
town_01,pedestrian,has_pedestrian,16540,0,0,0.03661957010626793,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016540.png
town_01,pedestrian,has_pedestrian,16550,0,0,0.03661957010626793,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016550.png
town_01,pedestrian,has_pedestrian,16560,0,0,0.03661957010626793,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016560.png
town_01,pedestrian,has_pedestrian,16570,0,0,0.03661957010626793,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016570.png
town_01,pedestrian,has_pedestrian,16580,0,0,0.03661957010626793,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016580.png
town_01,pedestrian,has_pedestrian,16590,0,0,0.03661957010626793,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016590.png
town_01,pedestrian,has_pedestrian,16600,0,0,0.03661957010626793,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016600.png
town_01,pedestrian,has_pedestrian,16610,0,0,0.03661957010626793,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016610.png
town_01,pedestrian,has_pedestrian,16620,0,0,0.03661957010626793,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016620.png
town_01,pedestrian,has_pedestrian,16630,0,0,0.03661957010626793,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016630.png
town_01,pedestrian,has_pedestrian,16640,0,0,0.03661957010626793,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016640.png
town_01,pedestrian,has_pedestrian,16650,0,0,0.03661957010626793,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016650.png
town_01,pedestrian,has_pedestrian,16660,0,0,0.03661957010626793,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016660.png
town_01,pedestrian,has_pedestrian,16670,0,0,0.03661957010626793,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016670.png
town_01,pedestrian,has_pedestrian,16680,0,0,0.03661957010626793,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016680.png
town_01,pedestrian,has_pedestrian,16690,0,0,0.03661957010626793,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016690.png
town_01,pedestrian,has_pedestrian,16700,0,0,0.03661957010626793,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016700.png
town_01,pedestrian,has_pedestrian,16710,0,0,0.05489249527454376,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016710.png
town_01,pedestrian,has_pedestrian,16720,0,0,0.026598265394568443,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016720.png
town_01,pedestrian,has_pedestrian,16730,0,0,0.01627202518284321,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016730.png
town_01,pedestrian,has_pedestrian,16740,0,0,0.0332605354487896,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016740.png
town_01,pedestrian,has_pedestrian,16750,0,0,0.04106965288519859,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016750.png
town_01,pedestrian,has_pedestrian,16760,0,0,0.03746575862169266,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016760.png
town_01,pedestrian,has_pedestrian,16770,0,0,0.024740533903241158,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016770.png
town_01,pedestrian,has_pedestrian,16780,0,0,0.015616401098668575,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016780.png
town_01,pedestrian,has_pedestrian,16790,0,0,0.023582395166158676,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016790.png
town_01,pedestrian,has_pedestrian,16800,0,0,0.0168981421738863,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016800.png
town_01,pedestrian,has_pedestrian,16810,0,0,0.025825506076216698,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016810.png
town_01,pedestrian,has_pedestrian,16820,0,0,0.02596180886030197,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016820.png
town_01,pedestrian,has_pedestrian,16830,0,0,0.018715916201472282,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016830.png
town_01,pedestrian,has_pedestrian,16840,0,0,0.0483475886285305,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016840.png
town_01,pedestrian,has_pedestrian,16850,0,0,0.013687185011804104,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016850.png
town_01,pedestrian,has_pedestrian,16860,0,0,0.01643381081521511,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016860.png
town_01,pedestrian,has_pedestrian,16870,0,0,0.026893004775047302,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016870.png
town_01,pedestrian,has_pedestrian,16880,0,0,0.04741344228386879,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016880.png
town_01,pedestrian,has_pedestrian,16890,0,0,0.045292217284440994,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/016890.png
