condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
town_01,traffic_light,has_traffic_light,13940,0,0,0.030989782884716988,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/013940.png
town_01,traffic_light,has_traffic_light,13950,0,0,0.03210826218128204,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/013950.png
town_01,traffic_light,has_traffic_light,13960,0,0,0.057761967182159424,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/013960.png
town_01,traffic_light,has_traffic_light,13970,0,0,0.037589844316244125,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/013970.png
town_01,traffic_light,has_traffic_light,13980,0,0,0.030881524085998535,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/013980.png
town_01,traffic_light,has_traffic_light,13990,0,0,0.013110456988215446,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/013990.png
town_01,traffic_light,has_traffic_light,14000,0,0,0.029394134879112244,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014000.png
town_01,traffic_light,has_traffic_light,14010,0,0,0.02294315956532955,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014010.png
town_01,traffic_light,has_traffic_light,14020,0,0,0.031368233263492584,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014020.png
town_01,traffic_light,has_traffic_light,14030,0,0,0.02441980503499508,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014030.png
town_01,traffic_light,has_traffic_light,14040,0,0,0.017778558656573296,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014040.png
town_01,traffic_light,has_traffic_light,14050,0,0,0.012287173420190811,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014050.png
town_01,traffic_light,has_traffic_light,14060,0,0,0.017663458362221718,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014060.png
town_01,traffic_light,has_traffic_light,14070,0,0,0.022165240719914436,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014070.png
town_01,traffic_light,has_traffic_light,14080,0,0,0.019549038261175156,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014080.png
town_01,traffic_light,has_traffic_light,14090,0,0,0.00784792099148035,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014090.png
town_01,traffic_light,has_traffic_light,14100,0,0,0.014932622201740742,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014100.png
town_01,traffic_light,has_traffic_light,14110,0,0,0.012352400459349155,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014110.png
town_01,traffic_light,has_traffic_light,14120,0,0,0.01809409074485302,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014120.png
town_01,traffic_light,has_traffic_light,14130,0,0,0.016762368381023407,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014130.png
town_01,traffic_light,has_traffic_light,14140,1,0,0.0238793957978487,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014140.png
town_01,traffic_light,has_traffic_light,14150,1,0,0.03061084635555744,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014150.png
town_01,traffic_light,has_traffic_light,14160,1,0,0.04392533749341965,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014160.png
town_01,traffic_light,has_traffic_light,14170,1,0,0.04696895182132721,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014170.png
town_01,traffic_light,has_traffic_light,14180,1,0,0.05085892602801323,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014180.png
town_01,traffic_light,has_traffic_light,14190,1,0,0.03720870986580849,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014190.png
town_01,traffic_light,has_traffic_light,14200,1,0,0.04189135879278183,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014200.png
town_01,traffic_light,has_traffic_light,14210,1,0,0.047541871666908264,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014210.png
town_01,traffic_light,has_traffic_light,14220,1,0,0.047541871666908264,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014220.png
town_01,traffic_light,has_traffic_light,14230,1,0,0.047541871666908264,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014230.png
town_01,traffic_light,has_traffic_light,14240,1,0,0.047541871666908264,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014240.png
town_01,traffic_light,has_traffic_light,14250,1,0,0.047541871666908264,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014250.png
town_01,traffic_light,has_traffic_light,14260,1,0,0.04754774272441864,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014260.png
town_01,traffic_light,has_traffic_light,14270,1,0,0.047804445028305054,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014270.png
town_01,traffic_light,has_traffic_light,14280,1,0,0.05002230033278465,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014280.png
town_01,traffic_light,has_traffic_light,14290,1,0,0.04709524288773537,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014290.png
town_01,traffic_light,has_traffic_light,14300,1,0,0.04411606118083,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014300.png
town_01,traffic_light,has_traffic_light,14310,1,0,0.04932493343949318,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014310.png
town_01,traffic_light,has_traffic_light,14320,1,0,0.04735323041677475,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014320.png
town_01,traffic_light,has_traffic_light,14330,1,0,0.047289278358221054,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014330.png
town_01,traffic_light,has_traffic_light,14340,1,0,0.044923048466444016,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014340.png
town_01,traffic_light,has_traffic_light,14350,1,0,0.044550105929374695,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014350.png
town_01,traffic_light,has_traffic_light,14360,1,0,0.04538805037736893,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014360.png
town_01,traffic_light,has_traffic_light,14370,1,0,0.0449800118803978,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014370.png
town_01,traffic_light,has_traffic_light,14380,1,0,0.04518839344382286,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014380.png
town_01,traffic_light,has_traffic_light,14390,1,0,0.04514729604125023,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014390.png
town_01,traffic_light,has_traffic_light,14400,1,0,0.04663395881652832,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014400.png
town_01,traffic_light,has_traffic_light,14410,1,0,0.04551445320248604,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014410.png
town_01,traffic_light,has_traffic_light,14420,1,0,0.04587888717651367,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014420.png
town_01,traffic_light,has_traffic_light,14430,1,0,0.04557128623127937,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014430.png
town_01,traffic_light,has_traffic_light,14440,1,0,0.045801177620887756,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014440.png
town_01,traffic_light,has_traffic_light,14450,1,0,0.028275640681385994,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014450.png
town_01,traffic_light,has_traffic_light,14460,1,0,0.016703519970178604,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014460.png
town_01,traffic_light,has_traffic_light,14470,1,0,0.016149992123246193,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014470.png
town_01,traffic_light,has_traffic_light,14480,1,0,0.025399284437298775,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014480.png
town_01,traffic_light,has_traffic_light,14490,0,0,0.012585612945258617,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014490.png
town_01,traffic_light,has_traffic_light,14500,0,0,0.0337359718978405,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014500.png
town_01,traffic_light,has_traffic_light,14510,1,0,0.03657449781894684,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014510.png
town_01,traffic_light,has_traffic_light,14520,1,0,0.024455243721604347,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014520.png
town_01,traffic_light,has_traffic_light,14530,1,0,0.06800319254398346,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014530.png
town_01,traffic_light,has_traffic_light,14540,1,0,0.063353031873703,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014540.png
town_01,traffic_light,has_traffic_light,14550,1,0,0.07169580459594727,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014550.png
town_01,traffic_light,has_traffic_light,14560,1,0,0.07083591818809509,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014560.png
town_01,traffic_light,has_traffic_light,14570,1,0,0.0706663653254509,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014570.png
town_01,traffic_light,has_traffic_light,14580,1,0,0.07107525318861008,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014580.png
town_01,traffic_light,has_traffic_light,14590,1,0,0.07088841497898102,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014590.png
town_01,traffic_light,has_traffic_light,14600,1,0,0.07085447758436203,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014600.png
town_01,traffic_light,has_traffic_light,14610,1,0,0.07085447758436203,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014610.png
town_01,traffic_light,has_traffic_light,14620,1,0,0.07085447758436203,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014620.png
town_01,traffic_light,has_traffic_light,14630,1,0,0.0719669908285141,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014630.png
town_01,traffic_light,has_traffic_light,14640,1,0,0.07089906930923462,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014640.png
town_01,traffic_light,has_traffic_light,14650,1,0,0.07062593102455139,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014650.png
town_01,traffic_light,has_traffic_light,14660,1,0,0.07085447758436203,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014660.png
town_01,traffic_light,has_traffic_light,14670,1,0,0.07085447758436203,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014670.png
town_01,traffic_light,has_traffic_light,14680,1,0,0.07339931279420853,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014680.png
town_01,traffic_light,has_traffic_light,14690,1,0,0.0673268511891365,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014690.png
town_01,traffic_light,has_traffic_light,14700,1,0,0.06866703927516937,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014700.png
town_01,traffic_light,has_traffic_light,14710,1,0,0.0720171332359314,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014710.png
town_01,traffic_light,has_traffic_light,14720,1,0,0.07177601009607315,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014720.png
town_01,traffic_light,has_traffic_light,14730,1,0,0.07154212892055511,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014730.png
town_01,traffic_light,has_traffic_light,14740,1,0,0.07460430264472961,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014740.png
town_01,traffic_light,has_traffic_light,14750,1,0,0.06061093881726265,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014750.png
town_01,traffic_light,has_traffic_light,14760,1,0,0.057914119213819504,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014760.png
town_01,traffic_light,has_traffic_light,14770,1,0,0.06988468021154404,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014770.png
town_01,traffic_light,has_traffic_light,14780,1,0,0.044194526970386505,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014780.png
town_01,traffic_light,has_traffic_light,14790,0,0,0.006992429494857788,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014790.png
town_01,traffic_light,has_traffic_light,14800,0,0,0.003507957560941577,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014800.png
town_01,traffic_light,has_traffic_light,14810,1,0,0.005070110317319632,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014810.png
town_01,traffic_light,has_traffic_light,14820,1,0,0.018053030595183372,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014820.png
town_01,traffic_light,has_traffic_light,14830,1,0,0.009924421086907387,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014830.png
town_01,traffic_light,has_traffic_light,14840,1,0,0.021134432405233383,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014840.png
town_01,traffic_light,has_traffic_light,14850,1,0,0.02018759958446026,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014850.png
town_01,traffic_light,has_traffic_light,14860,1,0,0.020194562152028084,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014860.png
town_01,traffic_light,has_traffic_light,14870,1,0,0.020194562152028084,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014870.png
town_01,traffic_light,has_traffic_light,14880,1,0,0.020194562152028084,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014880.png
town_01,traffic_light,has_traffic_light,14890,1,0,0.020194562152028084,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014890.png
town_01,traffic_light,has_traffic_light,14900,1,0,0.020199431106448174,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014900.png
town_01,traffic_light,has_traffic_light,14910,1,0,0.02023235149681568,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014910.png
town_01,traffic_light,has_traffic_light,14920,1,0,0.020522041246294975,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014920.png
town_01,traffic_light,has_traffic_light,14930,1,0,0.019306320697069168,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014930.png
town_01,traffic_light,has_traffic_light,14940,1,0,0.020298097282648087,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014940.png
town_01,traffic_light,has_traffic_light,14950,1,0,0.02630213275551796,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014950.png
town_01,traffic_light,has_traffic_light,14960,1,0,0.023344025015830994,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014960.png
town_01,traffic_light,has_traffic_light,14970,1,0,0.02019503526389599,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014970.png
town_01,traffic_light,has_traffic_light,14980,1,0,0.02019503526389599,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014980.png
town_01,traffic_light,has_traffic_light,14990,1,0,0.02019503526389599,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/014990.png
town_01,traffic_light,has_traffic_light,15000,1,0,0.02019503526389599,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015000.png
town_01,traffic_light,has_traffic_light,15010,1,0,0.02019503526389599,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015010.png
town_01,traffic_light,has_traffic_light,15020,1,0,0.02019503526389599,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015020.png
town_01,traffic_light,has_traffic_light,15030,1,0,0.02019503526389599,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015030.png
town_01,traffic_light,has_traffic_light,15040,1,0,0.02019503526389599,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015040.png
town_01,traffic_light,has_traffic_light,15050,1,0,0.02800176292657852,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015050.png
town_01,traffic_light,has_traffic_light,15060,1,0,0.02440190315246582,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015060.png
town_01,traffic_light,has_traffic_light,15070,0,0,0.022853750735521317,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015070.png
