condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
night,vehicle,has_vehicle,21490,1,1,0.7494115233421326,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021490.png
night,vehicle,has_vehicle,21500,0,1,0.6776713728904724,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021500.png
night,vehicle,has_vehicle,21510,0,1,0.7191393971443176,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021510.png
night,vehicle,has_vehicle,21520,0,1,0.9213569760322571,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021520.png
night,vehicle,has_vehicle,21530,0,1,0.8352676630020142,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021530.png
night,vehicle,has_vehicle,21540,0,1,0.6242177486419678,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021540.png
night,vehicle,has_vehicle,21550,1,1,0.5514386892318726,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021550.png
night,vehicle,has_vehicle,21560,0,1,0.5488438606262207,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021560.png
night,vehicle,has_vehicle,21570,1,1,0.6209954619407654,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021570.png
night,vehicle,has_vehicle,21580,1,1,0.5225623846054077,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021580.png
night,vehicle,has_vehicle,21590,1,0,0.1961827427148819,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021590.png
night,vehicle,has_vehicle,21600,1,0,0.21341124176979065,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021600.png
night,vehicle,has_vehicle,21610,1,0,0.2135414332151413,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021610.png
night,vehicle,has_vehicle,21620,1,0,0.2797081470489502,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021620.png
night,vehicle,has_vehicle,21630,1,1,0.5812779068946838,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021630.png
night,vehicle,has_vehicle,21640,1,1,0.7410181164741516,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021640.png
night,vehicle,has_vehicle,21650,1,1,0.8167940378189087,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021650.png
night,vehicle,has_vehicle,21660,1,1,0.686351478099823,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021660.png
night,vehicle,has_vehicle,21670,1,0,0.25249218940734863,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021670.png
night,vehicle,has_vehicle,21680,1,0,0.2553881108760834,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021680.png
night,vehicle,has_vehicle,21690,1,0,0.2553881108760834,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021690.png
night,vehicle,has_vehicle,21700,1,0,0.271977037191391,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021700.png
night,vehicle,has_vehicle,21710,1,0,0.28911885619163513,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021710.png
night,vehicle,has_vehicle,21720,1,1,0.6102815866470337,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021720.png
night,vehicle,has_vehicle,21730,1,0,0.23660726845264435,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021730.png
night,vehicle,has_vehicle,21740,1,0,0.1433739960193634,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021740.png
night,vehicle,has_vehicle,21750,1,0,0.29277458786964417,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021750.png
night,vehicle,has_vehicle,21760,1,1,0.5771877765655518,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021760.png
night,vehicle,has_vehicle,21770,1,0,0.17734909057617188,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021770.png
night,vehicle,has_vehicle,21780,1,0,0.1405317336320877,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021780.png
night,vehicle,has_vehicle,21790,1,0,0.1405317336320877,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021790.png
night,vehicle,has_vehicle,21800,1,0,0.13315336406230927,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021800.png
night,vehicle,has_vehicle,21810,1,0,0.3053590953350067,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021810.png
night,vehicle,has_vehicle,21820,1,0,0.45142993330955505,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021820.png
night,vehicle,has_vehicle,21830,1,0,0.4088163673877716,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021830.png
night,vehicle,has_vehicle,21840,1,0,0.2257792055606842,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021840.png
night,vehicle,has_vehicle,21850,1,0,0.24124561250209808,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021850.png
night,vehicle,has_vehicle,21860,1,0,0.2922110855579376,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021860.png
night,vehicle,has_vehicle,21870,1,1,0.8759338855743408,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021870.png
night,vehicle,has_vehicle,21880,1,1,0.987453281879425,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021880.png
night,vehicle,has_vehicle,21890,1,1,0.9848045110702515,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021890.png
night,vehicle,has_vehicle,21900,1,1,0.5987902879714966,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021900.png
night,vehicle,has_vehicle,21910,1,1,0.9675278663635254,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021910.png
night,vehicle,has_vehicle,21920,1,1,0.9894450306892395,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021920.png
night,vehicle,has_vehicle,21930,1,1,0.9619848728179932,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021930.png
night,vehicle,has_vehicle,21940,1,1,0.9805383086204529,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021940.png
night,vehicle,has_vehicle,21950,1,1,0.9301337003707886,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021950.png
night,vehicle,has_vehicle,21960,1,1,0.9800882935523987,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021960.png
night,vehicle,has_vehicle,21970,1,1,0.9798382520675659,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021970.png
night,vehicle,has_vehicle,21980,1,1,0.6621390581130981,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021980.png
night,vehicle,has_vehicle,21990,1,0,0.4708283841609955,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/021990.png
night,vehicle,has_vehicle,22000,1,0,0.32006242871284485,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022000.png
night,vehicle,has_vehicle,22010,1,0,0.4392620325088501,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022010.png
night,vehicle,has_vehicle,22020,1,0,0.4039701521396637,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022020.png
night,vehicle,has_vehicle,22030,1,0,0.4052923321723938,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022030.png
night,vehicle,has_vehicle,22040,1,0,0.4933834373950958,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022040.png
night,vehicle,has_vehicle,22050,1,0,0.3907257318496704,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022050.png
night,vehicle,has_vehicle,22060,1,0,0.3947168290615082,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022060.png
night,vehicle,has_vehicle,22070,1,0,0.4213659465312958,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022070.png
night,vehicle,has_vehicle,22080,1,0,0.4295603036880493,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022080.png
night,vehicle,has_vehicle,22090,1,0,0.3921857178211212,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022090.png
night,vehicle,has_vehicle,22100,1,0,0.4009655714035034,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022100.png
night,vehicle,has_vehicle,22110,1,0,0.417113333940506,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022110.png
night,vehicle,has_vehicle,22120,1,0,0.44601720571517944,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022120.png
night,vehicle,has_vehicle,22130,1,0,0.4128914475440979,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022130.png
night,vehicle,has_vehicle,22140,1,0,0.3975435495376587,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022140.png
night,vehicle,has_vehicle,22150,1,0,0.44203636050224304,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022150.png
night,vehicle,has_vehicle,22160,1,0,0.3821825087070465,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022160.png
night,vehicle,has_vehicle,22170,1,1,0.549187958240509,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022170.png
night,vehicle,has_vehicle,22180,1,1,0.5576688647270203,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022180.png
night,vehicle,has_vehicle,22190,1,1,0.5731313824653625,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022190.png
night,vehicle,has_vehicle,22200,1,1,0.5212371945381165,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022200.png
night,vehicle,has_vehicle,22210,1,1,0.6864539384841919,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022210.png
night,vehicle,has_vehicle,22220,1,1,0.6534700393676758,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022220.png
night,vehicle,has_vehicle,22230,1,1,0.8539987802505493,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022230.png
night,vehicle,has_vehicle,22240,1,0,0.3949281871318817,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022240.png
night,vehicle,has_vehicle,22250,1,0,0.43237367272377014,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022250.png
night,vehicle,has_vehicle,22260,1,1,0.6740787029266357,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022260.png
night,vehicle,has_vehicle,22270,1,0,0.3285701274871826,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022270.png
night,vehicle,has_vehicle,22280,1,0,0.31373918056488037,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022280.png
night,vehicle,has_vehicle,22290,1,0,0.3104501962661743,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022290.png
night,vehicle,has_vehicle,22300,1,0,0.3642340302467346,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022300.png
night,vehicle,has_vehicle,22310,1,0,0.3548279404640198,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022310.png
night,vehicle,has_vehicle,22320,1,1,0.604301929473877,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022320.png
night,vehicle,has_vehicle,22330,1,1,0.77840656042099,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022330.png
night,vehicle,has_vehicle,22340,1,1,0.8564278483390808,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022340.png
night,vehicle,has_vehicle,22350,1,1,0.9744840264320374,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022350.png
night,vehicle,has_vehicle,22360,1,1,0.9119457006454468,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022360.png
night,vehicle,has_vehicle,22370,1,1,0.9386387467384338,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022370.png
night,vehicle,has_vehicle,22380,1,1,0.8435562252998352,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022380.png
night,vehicle,has_vehicle,22390,1,1,0.8145465850830078,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022390.png
night,vehicle,has_vehicle,22400,1,1,0.7687570452690125,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022400.png
night,vehicle,has_vehicle,22410,1,1,0.8659834861755371,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022410.png
night,vehicle,has_vehicle,22420,1,1,0.910072922706604,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022420.png
night,vehicle,has_vehicle,22430,1,1,0.8718801140785217,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022430.png
night,vehicle,has_vehicle,22440,1,1,0.8688140511512756,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022440.png
night,vehicle,has_vehicle,22450,1,1,0.8430893421173096,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022450.png
night,vehicle,has_vehicle,22460,1,1,0.8349862098693848,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022460.png
night,vehicle,has_vehicle,22470,1,1,0.8378527164459229,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022470.png
night,vehicle,has_vehicle,22480,1,1,0.8385436534881592,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022480.png
night,vehicle,has_vehicle,22490,1,1,0.7826806306838989,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022490.png
night,vehicle,has_vehicle,22500,1,1,0.7857016324996948,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022500.png
night,vehicle,has_vehicle,22510,1,1,0.6776412129402161,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022510.png
night,vehicle,has_vehicle,22520,1,1,0.7542369365692139,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022520.png
night,vehicle,has_vehicle,22530,1,1,0.7986087799072266,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022530.png
night,vehicle,has_vehicle,22540,1,1,0.8020470142364502,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022540.png
night,vehicle,has_vehicle,22550,1,1,0.6678006052970886,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022550.png
night,vehicle,has_vehicle,22560,1,1,0.7682655453681946,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022560.png
night,vehicle,has_vehicle,22570,1,1,0.810139000415802,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022570.png
night,vehicle,has_vehicle,22580,1,1,0.8126991987228394,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022580.png
night,vehicle,has_vehicle,22590,1,1,0.8225065469741821,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022590.png
night,vehicle,has_vehicle,22600,1,1,0.8297861814498901,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022600.png
night,vehicle,has_vehicle,22610,1,1,0.8347873091697693,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022610.png
night,vehicle,has_vehicle,22620,1,1,0.8243045806884766,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022620.png
night,vehicle,has_vehicle,22630,1,1,0.7875375747680664,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022630.png
night,vehicle,has_vehicle,22640,1,1,0.7360861897468567,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022640.png
night,vehicle,has_vehicle,22650,1,1,0.7175780534744263,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022650.png
night,vehicle,has_vehicle,22660,1,1,0.8736065626144409,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022660.png
night,vehicle,has_vehicle,22670,1,1,0.8275344967842102,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022670.png
night,vehicle,has_vehicle,22680,1,1,0.8274195194244385,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022680.png
night,vehicle,has_vehicle,22690,1,1,0.7780404686927795,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022690.png
night,vehicle,has_vehicle,22700,1,1,0.8240903615951538,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022700.png
night,vehicle,has_vehicle,22710,1,1,0.8210610747337341,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022710.png
