model_name,true_label,prediction,probability_positive,confidence,correct
vehicle,1,1,0.747841,0.747841,1
vehicle,1,1,0.79840744,0.79840744,1
vehicle,1,1,0.8405781,0.8405781,1
vehicle,1,1,0.74935055,0.74935055,1
vehicle,1,1,0.72033113,0.72033113,1
vehicle,1,1,0.7434276,0.7434276,1
vehicle,1,1,0.80539024,0.80539024,1
vehicle,1,1,0.73307925,0.73307925,1
vehicle,1,1,0.75307816,0.75307816,1
vehicle,1,1,0.74093944,0.74093944,1
vehicle,1,1,0.6952927,0.6952927,1
vehicle,1,1,0.7693963,0.7693963,1
vehicle,1,1,0.73893034,0.73893034,1
vehicle,1,1,0.7175992,0.7175992,1
vehicle,1,1,0.7307808,0.7307808,1
vehicle,1,1,0.73058325,0.73058325,1
vehicle,1,1,0.7761202,0.7761202,1
vehicle,1,1,0.81311584,0.81311584,1
vehicle,1,1,0.72798413,0.72798413,1
vehicle,1,1,0.77366847,0.77366847,1
vehicle,1,1,0.7015908,0.7015908,1
vehicle,1,1,0.73054725,0.73054725,1
vehicle,1,1,0.7982767,0.7982767,1
vehicle,1,1,0.80673856,0.80673856,1
vehicle,0,1,0.7071179,0.7071179,0
vehicle,0,1,0.7037639,0.7037639,0
vehicle,0,1,0.6967691,0.6967691,0
vehicle,0,1,0.7000302,0.7000302,0
vehicle,0,1,0.670681,0.670681,0
vehicle,0,1,0.6428939,0.6428939,0
vehicle,0,1,0.62936723,0.62936723,0
vehicle,0,1,0.6745427,0.6745427,0
vehicle,1,1,0.66430086,0.66430086,1
vehicle,1,1,0.5878494,0.5878494,1
vehicle,1,1,0.69519144,0.69519144,1
vehicle,1,1,0.72407717,0.72407717,1
vehicle,1,1,0.58198804,0.58198804,1
vehicle,1,0,0.4975884,0.5024116,0
vehicle,1,1,0.682951,0.682951,1
vehicle,1,1,0.8314726,0.8314726,1
vehicle,1,1,0.7731901,0.7731901,1
vehicle,1,1,0.7873361,0.7873361,1
vehicle,1,1,0.71006113,0.71006113,1
vehicle,1,1,0.73691416,0.73691416,1
vehicle,1,1,0.7377117,0.7377117,1
vehicle,1,1,0.73812073,0.73812073,1
vehicle,1,1,0.73492,0.73492,1
vehicle,1,1,0.7397958,0.7397958,1
vehicle,1,1,0.7378265,0.7378265,1
vehicle,1,1,0.7436268,0.7436268,1
vehicle,1,1,0.7199515,0.7199515,1
vehicle,1,1,0.7295426,0.7295426,1
vehicle,1,1,0.7278923,0.7278923,1
vehicle,1,1,0.72196555,0.72196555,1
vehicle,1,1,0.7416157,0.7416157,1
vehicle,1,1,0.718468,0.718468,1
vehicle,1,1,0.7119534,0.7119534,1
vehicle,1,1,0.71746963,0.71746963,1
vehicle,1,1,0.7050944,0.7050944,1
vehicle,1,1,0.73901534,0.73901534,1
vehicle,1,1,0.6744399,0.6744399,1
vehicle,1,1,0.6284099,0.6284099,1
vehicle,1,1,0.67922896,0.67922896,1
vehicle,1,1,0.73028815,0.73028815,1
vehicle,0,1,0.8809322,0.8809322,0
vehicle,0,1,0.84421957,0.84421957,0
vehicle,0,1,0.7934931,0.7934931,0
vehicle,0,1,0.86672163,0.86672163,0
vehicle,1,1,0.8011966,0.8011966,1
vehicle,1,1,0.7893923,0.7893923,1
vehicle,1,1,0.85952806,0.85952806,1
vehicle,1,1,0.81345356,0.81345356,1
vehicle,1,1,0.7962008,0.7962008,1
vehicle,1,1,0.7990997,0.7990997,1
vehicle,1,1,0.8037005,0.8037005,1
vehicle,1,1,0.80884224,0.80884224,1
vehicle,1,1,0.8098688,0.8098688,1
vehicle,1,1,0.8313653,0.8313653,1
vehicle,1,1,0.8215003,0.8215003,1
vehicle,1,1,0.8164047,0.8164047,1
vehicle,0,1,0.7571696,0.7571696,0
vehicle,0,1,0.7571696,0.7571696,0
vehicle,0,1,0.7571696,0.7571696,0
vehicle,0,1,0.7571696,0.7571696,0
vehicle,0,1,0.7571696,0.7571696,0
vehicle,0,1,0.7571696,0.7571696,0
vehicle,0,1,0.7571696,0.7571696,0
vehicle,0,1,0.7571696,0.7571696,0
vehicle,0,1,0.7571696,0.7571696,0
vehicle,0,1,0.7571696,0.7571696,0
vehicle,1,1,0.7775861,0.7775861,1
vehicle,1,1,0.750287,0.750287,1
vehicle,1,1,0.72717553,0.72717553,1
vehicle,1,1,0.71550184,0.71550184,1
vehicle,1,1,0.76914525,0.76914525,1
vehicle,1,1,0.78133696,0.78133696,1
vehicle,1,1,0.7885923,0.7885923,1
vehicle,1,1,0.76487267,0.76487267,1
vehicle,1,1,0.7459234,0.7459234,1
vehicle,0,1,0.7472366,0.7472366,0
vehicle,1,1,0.7300746,0.7300746,1
vehicle,1,1,0.70297086,0.70297086,1
vehicle,0,1,0.7571696,0.7571696,0
vehicle,0,1,0.743622,0.743622,0
vehicle,0,1,0.73056203,0.73056203,0
vehicle,0,1,0.7246548,0.7246548,0
vehicle,0,1,0.6876055,0.6876055,0
vehicle,1,1,0.72875583,0.72875583,1
vehicle,0,1,0.79226315,0.79226315,0
vehicle,1,1,0.66044116,0.66044116,1
vehicle,1,1,0.7993124,0.7993124,1
vehicle,0,1,0.7717844,0.7717844,0
vehicle,0,1,0.7846856,0.7846856,0
vehicle,0,1,0.7779312,0.7779312,0
vehicle,1,1,0.8519358,0.8519358,1
vehicle,1,1,0.80158144,0.80158144,1
vehicle,1,1,0.75600237,0.75600237,1
vehicle,1,1,0.82542163,0.82542163,1
vehicle,1,1,0.78920436,0.78920436,1
vehicle,1,1,0.76506317,0.76506317,1
vehicle,0,1,0.77987075,0.77987075,0
vehicle,0,1,0.78750396,0.78750396,0
vehicle,1,1,0.7710091,0.7710091,1
vehicle,1,1,0.7560062,0.7560062,1
vehicle,1,1,0.82026803,0.82026803,1
vehicle,1,1,0.8129534,0.8129534,1
vehicle,1,1,0.7836528,0.7836528,1
vehicle,1,1,0.8511181,0.8511181,1
vehicle,1,1,0.77923757,0.77923757,1
vehicle,1,1,0.8142836,0.8142836,1
vehicle,1,1,0.820019,0.820019,1
vehicle,1,1,0.7871458,0.7871458,1
vehicle,1,1,0.78224665,0.78224665,1
vehicle,0,1,0.78871536,0.78871536,0
vehicle,0,1,0.71935487,0.71935487,0
vehicle,1,1,0.5691192,0.5691192,1
vehicle,0,1,0.54226947,0.54226947,0
vehicle,1,0,0.4676115,0.5323885,0
vehicle,1,1,0.83998334,0.83998334,1
vehicle,1,1,0.83738434,0.83738434,1
vehicle,1,1,0.74583757,0.74583757,1
vehicle,0,1,0.6999538,0.6999538,0
vehicle,0,1,0.5782578,0.5782578,0
vehicle,0,0,0.39887482,0.6011252,1
vehicle,0,1,0.596495,0.596495,0
vehicle,0,0,0.48852992,0.5114701,1
vehicle,0,1,0.77004397,0.77004397,0
vehicle,0,1,0.7817546,0.7817546,0
vehicle,0,1,0.8503084,0.8503084,0
vehicle,1,1,0.73812044,0.73812044,1
vehicle,1,1,0.71766853,0.71766853,1
vehicle,0,1,0.5862093,0.5862093,0
vehicle,1,0,0.45137462,0.54862535,0
vehicle,1,0,0.4197253,0.5802747,0
vehicle,1,1,0.6030655,0.6030655,1
vehicle,0,1,0.7430125,0.7430125,0
vehicle,0,1,0.6391122,0.6391122,0
vehicle,0,1,0.6817073,0.6817073,0
vehicle,0,1,0.5605504,0.5605504,0
vehicle,0,1,0.5652788,0.5652788,0
vehicle,0,1,0.6719942,0.6719942,0
vehicle,0,1,0.6454249,0.6454249,0
vehicle,0,1,0.67157644,0.67157644,0
vehicle,0,1,0.7191275,0.7191275,0
vehicle,0,1,0.8251412,0.8251412,0
vehicle,0,1,0.74472743,0.74472743,0
vehicle,0,1,0.73395526,0.73395526,0
vehicle,0,1,0.7051257,0.7051257,0
vehicle,0,0,0.4840917,0.5159083,1
vehicle,1,1,0.5922489,0.5922489,1
vehicle,1,1,0.5198338,0.5198338,1
vehicle,1,1,0.6958548,0.6958548,1
vehicle,1,1,0.7863514,0.7863514,1
vehicle,1,1,0.84937876,0.84937876,1
vehicle,1,1,0.7738366,0.7738366,1
vehicle,1,1,0.6755621,0.6755621,1
vehicle,1,1,0.7364439,0.7364439,1
vehicle,1,1,0.70438635,0.70438635,1
vehicle,1,1,0.738566,0.738566,1
vehicle,1,1,0.7684523,0.7684523,1
vehicle,1,1,0.7420496,0.7420496,1
vehicle,1,1,0.71292794,0.71292794,1
vehicle,1,1,0.6910036,0.6910036,1
vehicle,1,1,0.7049778,0.7049778,1
vehicle,1,1,0.65651727,0.65651727,1
vehicle,1,1,0.693737,0.693737,1
vehicle,1,1,0.72954446,0.72954446,1
vehicle,1,1,0.6630693,0.6630693,1
vehicle,1,1,0.7419879,0.7419879,1
vehicle,1,1,0.650719,0.650719,1
vehicle,1,1,0.72221524,0.72221524,1
vehicle,1,1,0.70082784,0.70082784,1
vehicle,1,1,0.65694696,0.65694696,1
vehicle,1,1,0.651686,0.651686,1
vehicle,1,1,0.61156625,0.61156625,1
vehicle,1,0,0.49740794,0.5025921,0
vehicle,1,1,0.51433784,0.51433784,1
vehicle,1,1,0.63804626,0.63804626,1
vehicle,1,1,0.68425745,0.68425745,1
vehicle,1,1,0.7290063,0.7290063,1
vehicle,1,1,0.76521754,0.76521754,1
vehicle,1,1,0.79213125,0.79213125,1
vehicle,1,1,0.77305096,0.77305096,1
vehicle,1,1,0.6674436,0.6674436,1
vehicle,0,1,0.7036245,0.7036245,0
vehicle,0,1,0.75587237,0.75587237,0
vehicle,0,1,0.6510254,0.6510254,0
vehicle,1,1,0.6293121,0.6293121,1
vehicle,0,0,0.47938907,0.5206109,1
vehicle,0,0,0.45805237,0.5419476,1
vehicle,0,1,0.52075386,0.52075386,0
vehicle,1,1,0.8253252,0.8253252,1
vehicle,1,1,0.7904248,0.7904248,1
vehicle,1,1,0.7442572,0.7442572,1
vehicle,1,1,0.6359923,0.6359923,1
vehicle,1,1,0.5239466,0.5239466,1
vehicle,1,1,0.53406924,0.53406924,1
vehicle,1,1,0.6364442,0.6364442,1
vehicle,1,1,0.51622486,0.51622486,1
vehicle,1,1,0.51272863,0.51272863,1
vehicle,1,1,0.51240635,0.51240635,1
vehicle,1,1,0.51240635,0.51240635,1
vehicle,1,1,0.51240635,0.51240635,1
vehicle,1,1,0.51240635,0.51240635,1
vehicle,1,1,0.51240635,0.51240635,1
vehicle,1,1,0.5110094,0.5110094,1
vehicle,1,1,0.5052755,0.5052755,1
vehicle,1,0,0.49714065,0.50285935,0
vehicle,1,1,0.56911033,0.56911033,1
vehicle,1,1,0.515775,0.515775,1
vehicle,1,1,0.50459325,0.50459325,1
vehicle,1,1,0.50459325,0.50459325,1
vehicle,1,1,0.50459325,0.50459325,1
vehicle,1,1,0.50459325,0.50459325,1
vehicle,1,1,0.50459325,0.50459325,1
vehicle,1,1,0.50459325,0.50459325,1
vehicle,1,1,0.50459325,0.50459325,1
vehicle,1,1,0.50459325,0.50459325,1
vehicle,1,1,0.50459325,0.50459325,1
vehicle,1,1,0.50592685,0.50592685,1
vehicle,1,1,0.64821166,0.64821166,1
vehicle,1,1,0.61295116,0.61295116,1
vehicle,1,1,0.7722303,0.7722303,1
vehicle,1,1,0.69474024,0.69474024,1
vehicle,1,1,0.837489,0.837489,1
vehicle,1,1,0.8035496,0.8035496,1
vehicle,1,1,0.7310858,0.7310858,1
vehicle,1,1,0.55798393,0.55798393,1
vehicle,1,1,0.6453418,0.6453418,1
vehicle,1,1,0.69125265,0.69125265,1
vehicle,1,1,0.8046112,0.8046112,1
vehicle,1,1,0.78411573,0.78411573,1
vehicle,1,1,0.8095203,0.8095203,1
vehicle,1,1,0.82582766,0.82582766,1
vehicle,1,1,0.7783606,0.7783606,1
vehicle,1,1,0.8253326,0.8253326,1
vehicle,1,1,0.7848981,0.7848981,1
vehicle,1,1,0.7714715,0.7714715,1
vehicle,1,1,0.66469896,0.66469896,1
vehicle,1,1,0.8453066,0.8453066,1
vehicle,1,1,0.81542885,0.81542885,1
vehicle,1,1,0.7752203,0.7752203,1
vehicle,1,1,0.59443927,0.59443927,1
vehicle,1,1,0.7175148,0.7175148,1
vehicle,1,1,0.6110708,0.6110708,1
vehicle,1,1,0.7122886,0.7122886,1
vehicle,1,1,0.7503348,0.7503348,1
vehicle,1,1,0.736961,0.736961,1
vehicle,1,1,0.79938245,0.79938245,1
vehicle,1,1,0.8327996,0.8327996,1
vehicle,1,1,0.6953305,0.6953305,1
vehicle,1,1,0.76168907,0.76168907,1
vehicle,1,1,0.8340878,0.8340878,1
vehicle,1,1,0.6993946,0.6993946,1
vehicle,1,1,0.6175412,0.6175412,1
vehicle,1,1,0.7833359,0.7833359,1
vehicle,1,1,0.75831413,0.75831413,1
vehicle,1,1,0.6820222,0.6820222,1
vehicle,1,0,0.4774207,0.5225793,0
vehicle,0,0,0.47514558,0.5248544,1
vehicle,1,1,0.61431277,0.61431277,1
vehicle,1,1,0.7375128,0.7375128,1
vehicle,1,1,0.82524484,0.82524484,1
vehicle,1,1,0.7990668,0.7990668,1
vehicle,1,1,0.8137795,0.8137795,1
vehicle,1,1,0.88761437,0.88761437,1
vehicle,1,1,0.9096178,0.9096178,1
vehicle,1,1,0.72853,0.72853,1
vehicle,1,1,0.71797377,0.71797377,1
vehicle,1,1,0.7161413,0.7161413,1
vehicle,1,1,0.71605194,0.71605194,1
vehicle,1,1,0.7161413,0.7161413,1
vehicle,1,1,0.7161413,0.7161413,1
vehicle,1,1,0.7161413,0.7161413,1
vehicle,1,1,0.7161413,0.7161413,1
vehicle,1,1,0.7161413,0.7161413,1
vehicle,1,1,0.7161413,0.7161413,1
vehicle,1,1,0.7161413,0.7161413,1
vehicle,1,1,0.7161413,0.7161413,1
vehicle,1,1,0.7161413,0.7161413,1
vehicle,1,1,0.7161413,0.7161413,1
vehicle,1,1,0.7161413,0.7161413,1
vehicle,1,1,0.7349302,0.7349302,1
vehicle,1,1,0.87919724,0.87919724,1
vehicle,1,1,0.878931,0.878931,1
vehicle,1,1,0.8444221,0.8444221,1
vehicle,1,1,0.7256792,0.7256792,1
vehicle,1,1,0.6734925,0.6734925,1
vehicle,1,1,0.74208295,0.74208295,1
vehicle,1,1,0.74200326,0.74200326,1
vehicle,1,1,0.7212466,0.7212466,1
vehicle,1,1,0.55261046,0.55261046,1
vehicle,1,1,0.55177367,0.55177367,1
vehicle,1,1,0.80566454,0.80566454,1
vehicle,1,1,0.5813285,0.5813285,1
vehicle,1,1,0.68513894,0.68513894,1
vehicle,1,1,0.7197699,0.7197699,1
vehicle,1,1,0.5693182,0.5693182,1
vehicle,1,1,0.629903,0.629903,1
vehicle,1,1,0.8015288,0.8015288,1
vehicle,1,1,0.75420505,0.75420505,1
vehicle,1,1,0.6794264,0.6794264,1
vehicle,1,1,0.5578371,0.5578371,1
vehicle,1,1,0.56322706,0.56322706,1
vehicle,1,0,0.47787413,0.52212584,0
vehicle,0,1,0.54969007,0.54969007,0
vehicle,1,1,0.85717636,0.85717636,1
vehicle,1,1,0.7933481,0.7933481,1
vehicle,1,1,0.81914,0.81914,1
vehicle,1,1,0.8106955,0.8106955,1
vehicle,1,1,0.8467469,0.8467469,1
vehicle,1,1,0.63448936,0.63448936,1
vehicle,1,1,0.6784753,0.6784753,1
vehicle,1,0,0.4755076,0.5244924,0
vehicle,1,0,0.41357532,0.5864247,0
vehicle,1,1,0.74359596,0.74359596,1
vehicle,1,1,0.8190058,0.8190058,1
vehicle,1,1,0.70272666,0.70272666,1
vehicle,1,1,0.77806616,0.77806616,1
vehicle,1,1,0.6729706,0.6729706,1
vehicle,1,1,0.5872033,0.5872033,1
vehicle,1,1,0.72069407,0.72069407,1
vehicle,1,1,0.70201886,0.70201886,1
vehicle,1,1,0.5845068,0.5845068,1
vehicle,1,1,0.6421652,0.6421652,1
vehicle,1,1,0.73730326,0.73730326,1
vehicle,1,1,0.76021165,0.76021165,1
vehicle,1,1,0.85411954,0.85411954,1
vehicle,1,1,0.7556835,0.7556835,1
vehicle,1,1,0.83134264,0.83134264,1
vehicle,1,1,0.75846875,0.75846875,1
vehicle,1,1,0.5500373,0.5500373,1
vehicle,1,0,0.43417695,0.5658231,0
vehicle,1,1,0.5355926,0.5355926,1
vehicle,1,0,0.41954023,0.5804598,0
vehicle,1,1,0.5735141,0.5735141,1
vehicle,1,1,0.66099435,0.66099435,1
vehicle,1,1,0.7301554,0.7301554,1
vehicle,1,1,0.738398,0.738398,1
vehicle,1,1,0.73781896,0.73781896,1
vehicle,1,1,0.6261527,0.6261527,1
vehicle,1,1,0.51974297,0.51974297,1
vehicle,1,1,0.54254794,0.54254794,1
vehicle,1,1,0.54493326,0.54493326,1
vehicle,1,1,0.5432047,0.5432047,1
vehicle,1,1,0.54000276,0.54000276,1
vehicle,1,1,0.54000276,0.54000276,1
vehicle,1,1,0.5454115,0.5454115,1
vehicle,1,1,0.56653774,0.56653774,1
vehicle,1,1,0.6594525,0.6594525,1
vehicle,1,1,0.7693437,0.7693437,1
vehicle,1,1,0.73932874,0.73932874,1
vehicle,1,1,0.556038,0.556038,1
vehicle,1,1,0.5541023,0.5541023,1
vehicle,1,1,0.5541023,0.5541023,1
vehicle,1,1,0.5541023,0.5541023,1
vehicle,1,1,0.5490871,0.5490871,1
vehicle,1,1,0.57545567,0.57545567,1
vehicle,1,1,0.5335039,0.5335039,1
vehicle,1,1,0.565566,0.565566,1
vehicle,1,1,0.65497714,0.65497714,1
vehicle,1,1,0.65472275,0.65472275,1
vehicle,1,1,0.57826173,0.57826173,1
vehicle,1,1,0.59444815,0.59444815,1
vehicle,1,1,0.51797205,0.51797205,1
vehicle,1,1,0.7158963,0.7158963,1
vehicle,1,1,0.6378915,0.6378915,1
vehicle,0,1,0.71620375,0.71620375,0
vehicle,0,1,0.5836599,0.5836599,0
vehicle,0,1,0.63208085,0.63208085,0
vehicle,0,1,0.6068844,0.6068844,0
vehicle,0,1,0.6948299,0.6948299,0
vehicle,0,1,0.6720535,0.6720535,0
vehicle,0,1,0.5380334,0.5380334,0
vehicle,1,1,0.64050186,0.64050186,1
vehicle,1,1,0.82631755,0.82631755,1
vehicle,1,1,0.7788205,0.7788205,1
vehicle,1,1,0.79631937,0.79631937,1
vehicle,1,1,0.7557782,0.7557782,1
vehicle,1,1,0.71121806,0.71121806,1
vehicle,1,1,0.74404764,0.74404764,1
vehicle,1,1,0.7059034,0.7059034,1
vehicle,1,1,0.71696645,0.71696645,1
vehicle,1,1,0.71959263,0.71959263,1
vehicle,1,1,0.7284331,0.7284331,1
vehicle,1,1,0.72160476,0.72160476,1
vehicle,1,1,0.7155274,0.7155274,1
vehicle,1,1,0.68908477,0.68908477,1
vehicle,1,1,0.69997895,0.69997895,1
vehicle,1,1,0.70745283,0.70745283,1
vehicle,1,1,0.6689516,0.6689516,1
vehicle,1,1,0.6722065,0.6722065,1
vehicle,1,1,0.68663925,0.68663925,1
vehicle,1,1,0.6934164,0.6934164,1
vehicle,1,1,0.69614863,0.69614863,1
vehicle,1,1,0.69889086,0.69889086,1
vehicle,1,1,0.7019402,0.7019402,1
vehicle,1,1,0.7022132,0.7022132,1
vehicle,1,1,0.69768935,0.69768935,1
vehicle,1,1,0.6834427,0.6834427,1
vehicle,1,1,0.7155605,0.7155605,1
vehicle,1,1,0.7348832,0.7348832,1
vehicle,1,1,0.62054306,0.62054306,1
vehicle,1,1,0.7958254,0.7958254,1
vehicle,1,1,0.7778063,0.7778063,1
vehicle,1,1,0.7335486,0.7335486,1
vehicle,1,1,0.8717167,0.8717167,1
vehicle,1,1,0.90475667,0.90475667,1
vehicle,1,1,0.8566474,0.8566474,1
vehicle,1,1,0.6827636,0.6827636,1
vehicle,1,1,0.778934,0.778934,1
vehicle,1,1,0.73154736,0.73154736,1
vehicle,1,1,0.7068348,0.7068348,1
vehicle,1,1,0.6837343,0.6837343,1
vehicle,1,1,0.6645069,0.6645069,1
vehicle,1,1,0.70550805,0.70550805,1
vehicle,1,1,0.63089556,0.63089556,1
vehicle,1,1,0.5632133,0.5632133,1
vehicle,1,1,0.58725345,0.58725345,1
vehicle,1,1,0.7093951,0.7093951,1
vehicle,1,1,0.7836875,0.7836875,1
vehicle,1,1,0.7131653,0.7131653,1
vehicle,1,1,0.6203603,0.6203603,1
vehicle,1,1,0.66566396,0.66566396,1
vehicle,1,1,0.6933135,0.6933135,1
vehicle,1,1,0.53926104,0.53926104,1
vehicle,0,1,0.5193359,0.5193359,0
vehicle,0,1,0.5193359,0.5193359,0
vehicle,0,1,0.5193359,0.5193359,0
vehicle,0,1,0.5193359,0.5193359,0
vehicle,0,1,0.5193359,0.5193359,0
vehicle,0,0,0.49912593,0.50087404,1
vehicle,0,1,0.5111758,0.5111758,0
vehicle,0,0,0.31045774,0.6895423,1
vehicle,0,0,0.31157276,0.6884272,1
vehicle,0,0,0.36622882,0.6337712,1
vehicle,1,1,0.7681615,0.7681615,1
vehicle,1,1,0.8369002,0.8369002,1
vehicle,0,1,0.7106822,0.7106822,0
vehicle,1,1,0.67264843,0.67264843,1
vehicle,1,1,0.7609638,0.7609638,1
vehicle,1,1,0.74870974,0.74870974,1
vehicle,0,1,0.651381,0.651381,0
vehicle,0,1,0.8135106,0.8135106,0
vehicle,0,1,0.67726845,0.67726845,0
vehicle,0,1,0.67439854,0.67439854,0
vehicle,0,1,0.7098173,0.7098173,0
vehicle,0,1,0.6024348,0.6024348,0
vehicle,1,1,0.7772544,0.7772544,1
vehicle,1,1,0.7631001,0.7631001,1
vehicle,1,1,0.8613163,0.8613163,1
vehicle,1,1,0.7413041,0.7413041,1
vehicle,1,1,0.69756174,0.69756174,1
vehicle,1,1,0.8174197,0.8174197,1
vehicle,1,1,0.71228355,0.71228355,1
vehicle,1,1,0.69882494,0.69882494,1
vehicle,1,1,0.71760124,0.71760124,1
vehicle,1,1,0.5437095,0.5437095,1
vehicle,1,1,0.67590714,0.67590714,1
vehicle,1,1,0.8194867,0.8194867,1
vehicle,1,1,0.8235005,0.8235005,1
vehicle,1,1,0.7923619,0.7923619,1
vehicle,1,1,0.8359844,0.8359844,1
vehicle,1,1,0.80331767,0.80331767,1
vehicle,1,1,0.86181116,0.86181116,1
vehicle,1,1,0.8854027,0.8854027,1
vehicle,1,1,0.8160038,0.8160038,1
vehicle,1,1,0.80173486,0.80173486,1
vehicle,1,1,0.7522181,0.7522181,1
vehicle,1,1,0.6730702,0.6730702,1
vehicle,1,1,0.69359624,0.69359624,1
vehicle,1,1,0.7217322,0.7217322,1
vehicle,1,1,0.7319049,0.7319049,1
vehicle,1,1,0.73159635,0.73159635,1
vehicle,1,1,0.73159635,0.73159635,1
vehicle,1,1,0.73159635,0.73159635,1
vehicle,1,1,0.73248404,0.73248404,1
vehicle,1,1,0.6977804,0.6977804,1
vehicle,1,1,0.6943974,0.6943974,1
vehicle,1,1,0.69608986,0.69608986,1
vehicle,1,1,0.6681434,0.6681434,1
vehicle,1,1,0.7212979,0.7212979,1
vehicle,1,1,0.6453095,0.6453095,1
vehicle,1,1,0.76081777,0.76081777,1
vehicle,1,1,0.75887156,0.75887156,1
vehicle,1,1,0.6703732,0.6703732,1
vehicle,1,1,0.60114235,0.60114235,1
vehicle,1,1,0.52013654,0.52013654,1
vehicle,0,0,0.49991983,0.50008017,1
vehicle,1,1,0.7770557,0.7770557,1
vehicle,1,1,0.8862752,0.8862752,1
vehicle,1,1,0.6403892,0.6403892,1
vehicle,0,1,0.68593407,0.68593407,0
vehicle,0,1,0.61451685,0.61451685,0
vehicle,0,1,0.61891335,0.61891335,0
vehicle,0,1,0.61891335,0.61891335,0
vehicle,0,1,0.61891335,0.61891335,0
vehicle,0,1,0.61891335,0.61891335,0
vehicle,0,1,0.61891335,0.61891335,0
vehicle,0,1,0.61891335,0.61891335,0
vehicle,0,1,0.61891335,0.61891335,0
vehicle,0,1,0.61891335,0.61891335,0
vehicle,0,1,0.61891335,0.61891335,0
vehicle,0,1,0.61891335,0.61891335,0
vehicle,0,1,0.61891335,0.61891335,0
vehicle,0,1,0.61891335,0.61891335,0
vehicle,0,1,0.61891335,0.61891335,0
vehicle,1,1,0.6164516,0.6164516,1
vehicle,1,1,0.59132105,0.59132105,1
vehicle,1,1,0.5993176,0.5993176,1
vehicle,1,1,0.684786,0.684786,1
vehicle,1,1,0.68670106,0.68670106,1
vehicle,1,1,0.66244155,0.66244155,1
vehicle,0,1,0.61891335,0.61891335,0
vehicle,0,1,0.61891335,0.61891335,0
vehicle,0,1,0.61891335,0.61891335,0
vehicle,0,1,0.61891335,0.61891335,0
vehicle,0,1,0.61891335,0.61891335,0
vehicle,0,1,0.61891335,0.61891335,0
vehicle,0,1,0.61891335,0.61891335,0
vehicle,0,1,0.61891335,0.61891335,0
vehicle,0,1,0.63289106,0.63289106,0
vehicle,0,1,0.58080316,0.58080316,0
vehicle,0,0,0.42339292,0.5766071,1
vehicle,0,1,0.52233756,0.52233756,0
vehicle,0,0,0.46425208,0.5357479,1
vehicle,0,1,0.85488415,0.85488415,0
vehicle,0,1,0.7636571,0.7636571,0
vehicle,0,1,0.8862584,0.8862584,0
vehicle,1,1,0.7595581,0.7595581,1
vehicle,1,1,0.70552117,0.70552117,1
vehicle,0,1,0.564699,0.564699,0
vehicle,1,0,0.48940012,0.51059985,0
vehicle,1,0,0.41199327,0.58800673,0
vehicle,1,0,0.47818875,0.52181125,0
vehicle,0,1,0.6536767,0.6536767,0
vehicle,0,1,0.62512827,0.62512827,0
vehicle,0,1,0.58426255,0.58426255,0
vehicle,0,1,0.6120848,0.6120848,0
vehicle,0,1,0.56958103,0.56958103,0
vehicle,0,1,0.7002888,0.7002888,0
vehicle,1,1,0.58104545,0.58104545,1
vehicle,1,1,0.6750195,0.6750195,1
vehicle,1,1,0.79874897,0.79874897,1
vehicle,0,1,0.7878932,0.7878932,0
vehicle,0,1,0.7702971,0.7702971,0
vehicle,0,1,0.8207647,0.8207647,0
vehicle,0,1,0.71575326,0.71575326,0
vehicle,0,1,0.54657984,0.54657984,0
vehicle,0,0,0.4578139,0.54218614,1
vehicle,0,0,0.48565522,0.5143448,1
vehicle,1,1,0.64390665,0.64390665,1
vehicle,1,1,0.7467914,0.7467914,1
vehicle,1,1,0.80643076,0.80643076,1
vehicle,1,1,0.8188811,0.8188811,1
vehicle,1,1,0.6010373,0.6010373,1
vehicle,1,1,0.65314835,0.65314835,1
vehicle,1,1,0.64131933,0.64131933,1
vehicle,1,1,0.6099806,0.6099806,1
vehicle,0,1,0.617029,0.617029,0
vehicle,1,1,0.6166321,0.6166321,1
vehicle,0,1,0.6179265,0.6179265,0
vehicle,0,1,0.61692506,0.61692506,0
vehicle,0,1,0.6179783,0.6179783,0
vehicle,0,1,0.61733687,0.61733687,0
vehicle,1,1,0.61617905,0.61617905,1
vehicle,1,1,0.647188,0.647188,1
vehicle,1,1,0.62158227,0.62158227,1
vehicle,1,1,0.63521147,0.63521147,1
vehicle,1,1,0.6543908,0.6543908,1
vehicle,1,1,0.6646577,0.6646577,1
vehicle,1,1,0.65036285,0.65036285,1
vehicle,1,1,0.65379965,0.65379965,1
vehicle,1,1,0.64274776,0.64274776,1
vehicle,1,1,0.64303845,0.64303845,1
vehicle,1,1,0.6171496,0.6171496,1
vehicle,1,1,0.5675388,0.5675388,1
vehicle,1,1,0.575124,0.575124,1
vehicle,1,1,0.6385494,0.6385494,1
vehicle,1,1,0.691464,0.691464,1
vehicle,1,1,0.62101567,0.62101567,1
vehicle,1,1,0.62037283,0.62037283,1
vehicle,1,1,0.60218865,0.60218865,1
vehicle,1,0,0.43711588,0.5628841,0
vehicle,1,1,0.5522795,0.5522795,1
vehicle,1,1,0.6995336,0.6995336,1
vehicle,1,1,0.7520196,0.7520196,1
vehicle,1,1,0.6327018,0.6327018,1
vehicle,1,1,0.70303833,0.70303833,1
vehicle,0,1,0.7630157,0.7630157,0
