model_name,true_label,prediction,probability_positive,confidence,correct
pedestrian,0,0,0.27890423,0.7210958,1
pedestrian,0,0,0.12180262,0.8781974,1
pedestrian,0,0,0.1839461,0.81605387,1
pedestrian,0,0,0.28878912,0.71121085,1
pedestrian,0,0,0.30151615,0.6984838,1
pedestrian,0,0,0.24117105,0.75882894,1
pedestrian,0,0,0.21809696,0.781903,1
pedestrian,0,0,0.2590734,0.7409266,1
pedestrian,0,0,0.206749,0.793251,1
pedestrian,0,0,0.22395064,0.7760494,1
pedestrian,0,0,0.19811718,0.8018828,1
pedestrian,0,0,0.25672805,0.74327195,1
pedestrian,0,0,0.23687856,0.7631214,1
pedestrian,0,0,0.18726337,0.81273663,1
pedestrian,0,0,0.23105545,0.76894456,1
pedestrian,0,0,0.23105545,0.76894456,1
pedestrian,0,0,0.23105545,0.76894456,1
pedestrian,0,0,0.23105545,0.76894456,1
pedestrian,0,0,0.23105545,0.76894456,1
pedestrian,0,0,0.23105545,0.76894456,1
pedestrian,0,0,0.23105545,0.76894456,1
pedestrian,0,0,0.23105545,0.76894456,1
pedestrian,0,0,0.23105545,0.76894456,1
pedestrian,0,0,0.23105545,0.76894456,1
pedestrian,0,0,0.23105545,0.76894456,1
pedestrian,0,0,0.23105545,0.76894456,1
pedestrian,0,0,0.23105545,0.76894456,1
pedestrian,0,0,0.23105545,0.76894456,1
pedestrian,0,0,0.23105545,0.76894456,1
pedestrian,0,0,0.23105545,0.76894456,1
pedestrian,0,0,0.23105545,0.76894456,1
pedestrian,0,0,0.23106185,0.7689382,1
pedestrian,0,0,0.22705695,0.772943,1
pedestrian,0,0,0.22688445,0.7731155,1
pedestrian,0,0,0.22720788,0.7727921,1
pedestrian,0,0,0.2298213,0.7701787,1
pedestrian,0,0,0.22710264,0.77289736,1
pedestrian,0,0,0.24927273,0.7507273,1
pedestrian,0,0,0.24254477,0.7574552,1
pedestrian,0,0,0.28442937,0.7155706,1
pedestrian,0,0,0.22759391,0.7724061,1
pedestrian,0,0,0.22873937,0.7712606,1
pedestrian,0,0,0.21097618,0.7890238,1
pedestrian,0,0,0.22004177,0.77995825,1
pedestrian,0,0,0.2216635,0.7783365,1
pedestrian,0,0,0.2583521,0.7416479,1
pedestrian,0,0,0.2561394,0.7438606,1
pedestrian,0,0,0.20120707,0.79879296,1
pedestrian,0,0,0.26932094,0.73067904,1
pedestrian,0,0,0.2442562,0.7557438,1
pedestrian,0,0,0.23637776,0.7636222,1
pedestrian,0,0,0.25229532,0.7477047,1
pedestrian,0,0,0.249382,0.750618,1
pedestrian,0,0,0.26588428,0.7341157,1
pedestrian,0,0,0.2606667,0.7393333,1
pedestrian,0,0,0.2338941,0.7661059,1
pedestrian,1,0,0.22140643,0.77859354,0
pedestrian,1,0,0.2555111,0.7444889,0
pedestrian,1,0,0.24444622,0.7555538,0
pedestrian,1,0,0.24702537,0.7529746,0
pedestrian,0,0,0.24883795,0.75116205,1
pedestrian,0,0,0.24978115,0.75021887,1
pedestrian,0,0,0.25143394,0.74856603,1
pedestrian,1,0,0.25242028,0.7475797,0
pedestrian,1,0,0.24726352,0.75273645,0
pedestrian,1,0,0.24362837,0.7563716,0
pedestrian,1,0,0.24578092,0.75421906,0
pedestrian,0,0,0.24672589,0.7532741,1
pedestrian,1,0,0.24197373,0.75802624,0
pedestrian,1,0,0.25255552,0.7474445,0
pedestrian,1,0,0.24972787,0.75027215,0
pedestrian,1,0,0.25090563,0.74909437,0
pedestrian,0,0,0.26234028,0.7376597,1
pedestrian,0,0,0.23271678,0.7672832,1
pedestrian,0,0,0.24053803,0.759462,1
pedestrian,0,0,0.23150907,0.7684909,1
pedestrian,0,0,0.2252349,0.77476513,1
pedestrian,0,0,0.21887024,0.7811298,1
pedestrian,0,0,0.24334516,0.75665486,1
pedestrian,0,0,0.24337527,0.7566247,1
pedestrian,0,0,0.2398562,0.7601438,1
pedestrian,0,0,0.24349168,0.75650835,1
pedestrian,0,0,0.2699681,0.7300319,1
pedestrian,1,0,0.26335827,0.73664176,0
pedestrian,1,0,0.24461073,0.7553893,0
pedestrian,1,0,0.26777095,0.73222905,0
pedestrian,1,0,0.30131006,0.69868994,0
pedestrian,1,0,0.24435912,0.75564086,0
pedestrian,1,0,0.20765662,0.7923434,0
pedestrian,1,0,0.19769913,0.8023009,0
pedestrian,0,0,0.2379809,0.7620191,1
pedestrian,0,0,0.2760373,0.72396266,1
pedestrian,0,0,0.25657192,0.7434281,1
pedestrian,0,0,0.26075396,0.739246,1
pedestrian,1,0,0.23744766,0.7625523,0
pedestrian,1,0,0.2348028,0.7651972,0
pedestrian,1,0,0.25986436,0.74013567,0
pedestrian,1,0,0.22623892,0.7737611,0
pedestrian,1,0,0.24988231,0.75011766,0
pedestrian,0,0,0.24259481,0.75740516,1
pedestrian,0,0,0.24247481,0.7575252,1
pedestrian,0,0,0.2450818,0.7549182,1
pedestrian,0,0,0.2423698,0.7576302,1
pedestrian,0,0,0.24137785,0.75862217,1
pedestrian,0,0,0.24026608,0.7597339,1
pedestrian,0,0,0.24167337,0.75832665,1
pedestrian,0,0,0.24140295,0.758597,1
pedestrian,1,0,0.247396,0.752604,0
pedestrian,1,0,0.24338518,0.7566148,0
pedestrian,1,0,0.24411461,0.75588536,0
pedestrian,1,0,0.25078353,0.74921644,0
pedestrian,1,0,0.24197634,0.7580237,0
pedestrian,1,0,0.24165158,0.7583484,0
pedestrian,1,0,0.26871854,0.73128146,0
pedestrian,1,0,0.23986894,0.76013106,0
pedestrian,0,0,0.24410734,0.75589263,1
pedestrian,0,0,0.30245885,0.6975411,1
pedestrian,0,0,0.22738716,0.7726128,1
pedestrian,0,0,0.2779428,0.7220572,1
pedestrian,0,0,0.28379324,0.7162068,1
pedestrian,0,0,0.23816821,0.76183176,1
pedestrian,1,0,0.26203728,0.7379627,0
pedestrian,1,0,0.25189006,0.74810994,0
pedestrian,1,0,0.22688343,0.7731166,0
pedestrian,1,0,0.21422544,0.7857746,0
pedestrian,0,0,0.21156189,0.7884381,1
pedestrian,0,0,0.21585451,0.7841455,1
pedestrian,0,0,0.21535544,0.78464454,1
pedestrian,0,0,0.21492177,0.7850782,1
pedestrian,0,0,0.21580257,0.78419745,1
pedestrian,0,0,0.21825822,0.7817418,1
pedestrian,0,0,0.22070763,0.77929235,1
pedestrian,0,0,0.22888406,0.77111596,1
pedestrian,0,0,0.19788627,0.8021137,1
pedestrian,0,0,0.21535711,0.7846429,1
pedestrian,0,0,0.21535711,0.7846429,1
pedestrian,0,0,0.21535711,0.7846429,1
pedestrian,0,0,0.21535711,0.7846429,1
pedestrian,0,0,0.21535711,0.7846429,1
pedestrian,0,0,0.21535711,0.7846429,1
pedestrian,0,0,0.21535711,0.7846429,1
pedestrian,0,0,0.21535711,0.7846429,1
pedestrian,0,0,0.21535711,0.7846429,1
pedestrian,0,0,0.21535711,0.7846429,1
pedestrian,0,0,0.2143366,0.78566337,1
pedestrian,0,0,0.21902649,0.7809735,1
pedestrian,0,0,0.22261839,0.7773816,1
pedestrian,0,0,0.2109284,0.7890716,1
pedestrian,0,0,0.22130634,0.7786937,1
pedestrian,0,0,0.22088751,0.77911246,1
pedestrian,0,0,0.21983854,0.78016144,1
pedestrian,0,0,0.21635264,0.78364736,1
pedestrian,0,0,0.21662466,0.7833753,1
pedestrian,0,0,0.21695454,0.7830455,1
pedestrian,0,0,0.21617877,0.7838212,1
pedestrian,0,0,0.21709144,0.78290856,1
pedestrian,0,0,0.21535711,0.7846429,1
pedestrian,0,0,0.21745679,0.7825432,1
pedestrian,0,0,0.22209834,0.77790165,1
pedestrian,0,0,0.2012941,0.79870594,1
pedestrian,0,0,0.18802428,0.8119757,1
pedestrian,0,0,0.2730259,0.7269741,1
pedestrian,0,0,0.24070832,0.75929165,1
pedestrian,0,0,0.19992594,0.80007404,1
pedestrian,0,0,0.21856849,0.7814315,1
pedestrian,1,0,0.2720815,0.7279185,0
pedestrian,1,0,0.26355922,0.7364408,0
pedestrian,1,0,0.2627009,0.7372991,0
pedestrian,0,0,0.25968987,0.74031013,1
pedestrian,1,0,0.26610097,0.733899,0
pedestrian,1,0,0.26463437,0.7353656,0
pedestrian,1,0,0.2673899,0.7326101,0
pedestrian,1,0,0.25404695,0.7459531,0
pedestrian,0,0,0.26000407,0.73999596,1
pedestrian,1,0,0.26305297,0.73694706,0
pedestrian,1,0,0.26246575,0.7375343,0
pedestrian,1,0,0.262573,0.737427,0
pedestrian,1,0,0.26193863,0.73806137,0
pedestrian,0,0,0.25446948,0.7455305,1
pedestrian,1,0,0.252082,0.747918,0
pedestrian,1,0,0.25201336,0.7479867,0
pedestrian,1,0,0.21577173,0.78422827,0
pedestrian,1,0,0.22806154,0.77193844,0
pedestrian,1,0,0.2622504,0.7377496,0
pedestrian,0,0,0.2522322,0.7477678,1
pedestrian,1,0,0.25962847,0.7403715,0
pedestrian,1,0,0.26413444,0.7358656,0
pedestrian,1,0,0.2626217,0.7373783,0
pedestrian,1,0,0.2462011,0.7537989,0
pedestrian,1,0,0.2390305,0.7609695,0
pedestrian,1,0,0.25132295,0.748677,0
pedestrian,0,0,0.2994691,0.7005309,1
pedestrian,1,0,0.23304501,0.766955,0
pedestrian,0,0,0.23843996,0.76156,1
pedestrian,0,0,0.23500045,0.76499957,1
pedestrian,0,0,0.24342492,0.7565751,1
pedestrian,0,0,0.20830458,0.7916954,1
pedestrian,0,0,0.2445364,0.7554636,1
pedestrian,0,0,0.2754757,0.72452426,1
pedestrian,0,0,0.27285388,0.72714615,1
pedestrian,0,0,0.25615808,0.7438419,1
pedestrian,0,0,0.2598023,0.74019766,1
pedestrian,0,0,0.26560408,0.7343959,1
pedestrian,0,0,0.25605002,0.74395,1
pedestrian,1,0,0.27072513,0.72927487,0
pedestrian,1,0,0.21280245,0.78719753,0
pedestrian,0,0,0.24495135,0.75504863,1
pedestrian,0,0,0.27896228,0.72103775,1
pedestrian,0,0,0.25176612,0.7482339,1
pedestrian,0,0,0.23750484,0.76249516,1
pedestrian,0,0,0.22632614,0.7736739,1
pedestrian,0,0,0.2564111,0.7435889,1
pedestrian,0,0,0.28003606,0.7199639,1
pedestrian,0,0,0.30255514,0.69744486,1
pedestrian,0,0,0.26193807,0.7380619,1
pedestrian,0,0,0.2863494,0.7136506,1
pedestrian,0,0,0.24818623,0.75181377,1
pedestrian,1,0,0.26095122,0.7390488,0
pedestrian,1,0,0.25998756,0.7400124,0
pedestrian,0,0,0.2736088,0.7263912,1
pedestrian,0,0,0.19364339,0.8063566,1
pedestrian,0,0,0.18596248,0.8140375,1
pedestrian,0,0,0.22137246,0.7786275,1
pedestrian,0,0,0.2759189,0.7240811,1
pedestrian,0,0,0.24879552,0.7512045,1
pedestrian,0,0,0.22499695,0.7750031,1
pedestrian,0,0,0.24436447,0.7556355,1
pedestrian,0,0,0.26805696,0.731943,1
pedestrian,0,0,0.32172224,0.67827773,1
pedestrian,0,0,0.28729343,0.71270657,1
pedestrian,1,0,0.2912642,0.7087358,0
pedestrian,1,0,0.3144852,0.6855148,0
pedestrian,1,0,0.32027867,0.67972136,0
pedestrian,1,0,0.3124003,0.68759966,0
pedestrian,0,0,0.24917655,0.75082344,1
pedestrian,1,0,0.30909035,0.6909096,0
pedestrian,1,0,0.30541846,0.6945815,0
pedestrian,1,0,0.29633817,0.7036618,0
pedestrian,1,0,0.30488816,0.6951119,0
pedestrian,0,0,0.31032726,0.6896727,1
pedestrian,0,0,0.30598447,0.6940155,1
pedestrian,0,0,0.31534216,0.6846578,1
pedestrian,0,0,0.28959683,0.7104032,1
pedestrian,0,0,0.30038044,0.69961953,1
pedestrian,0,0,0.31151465,0.6884854,1
pedestrian,0,0,0.3119676,0.6880324,1
pedestrian,0,0,0.31428906,0.6857109,1
pedestrian,0,0,0.31681272,0.68318725,1
pedestrian,0,0,0.3238154,0.6761846,1
pedestrian,0,0,0.30662376,0.69337624,1
pedestrian,0,0,0.28793597,0.712064,1
pedestrian,0,0,0.29550558,0.7044944,1
pedestrian,0,0,0.29112953,0.7088705,1
pedestrian,0,0,0.32294595,0.67705405,1
pedestrian,0,0,0.28026003,0.71974,1
pedestrian,0,0,0.20363076,0.79636925,1
pedestrian,0,0,0.19815123,0.80184877,1
pedestrian,0,0,0.20815086,0.79184914,1
pedestrian,0,0,0.26688316,0.73311687,1
pedestrian,0,0,0.30426213,0.69573784,1
pedestrian,0,0,0.25819173,0.7418083,1
pedestrian,0,0,0.23224457,0.76775545,1
pedestrian,0,0,0.19795372,0.8020463,1
pedestrian,0,0,0.25160947,0.74839056,1
pedestrian,0,0,0.2559238,0.7440762,1
pedestrian,0,0,0.28226498,0.71773505,1
pedestrian,0,0,0.22928439,0.7707156,1
pedestrian,0,0,0.20137547,0.7986245,1
pedestrian,0,0,0.18501502,0.814985,1
pedestrian,0,0,0.19078527,0.8092147,1
pedestrian,0,0,0.19233005,0.80766994,1
pedestrian,0,0,0.1886417,0.81135833,1
pedestrian,0,0,0.19072156,0.8092784,1
pedestrian,0,0,0.19085187,0.80914813,1
pedestrian,0,0,0.19100098,0.808999,1
pedestrian,0,0,0.19100098,0.808999,1
pedestrian,0,0,0.19100098,0.808999,1
pedestrian,0,0,0.19100098,0.808999,1
pedestrian,0,0,0.19100098,0.808999,1
pedestrian,0,0,0.19080505,0.8091949,1
pedestrian,0,0,0.18993191,0.8100681,1
pedestrian,0,0,0.19215089,0.8078491,1
pedestrian,0,0,0.1906063,0.8093937,1
pedestrian,0,0,0.1896847,0.8103153,1
pedestrian,0,0,0.19056539,0.8094346,1
pedestrian,0,0,0.19056539,0.8094346,1
pedestrian,0,0,0.19056539,0.8094346,1
pedestrian,0,0,0.19056539,0.8094346,1
pedestrian,0,0,0.19056539,0.8094346,1
pedestrian,0,0,0.19056539,0.8094346,1
pedestrian,0,0,0.19056539,0.8094346,1
pedestrian,0,0,0.19056539,0.8094346,1
pedestrian,0,0,0.19056539,0.8094346,1
pedestrian,0,0,0.19000469,0.8099953,1
pedestrian,0,0,0.18518753,0.8148125,1
pedestrian,0,0,0.21501075,0.78498924,1
pedestrian,1,0,0.2126674,0.7873326,0
pedestrian,1,0,0.23971197,0.760288,0
pedestrian,1,0,0.23889259,0.76110744,0
pedestrian,1,0,0.2719903,0.7280097,0
pedestrian,0,0,0.24904764,0.75095236,1
pedestrian,0,0,0.30044708,0.6995529,1
pedestrian,0,0,0.20332916,0.79667085,1
pedestrian,0,0,0.2641263,0.7358737,1
pedestrian,0,0,0.23014177,0.76985824,1
pedestrian,0,0,0.24859124,0.75140876,1
pedestrian,0,0,0.23210944,0.7678906,1
pedestrian,0,0,0.24464263,0.7553574,1
pedestrian,0,0,0.270442,0.729558,1
pedestrian,0,0,0.29920432,0.70079565,1
pedestrian,0,0,0.26186287,0.7381371,1
pedestrian,0,0,0.2524526,0.7475474,1
pedestrian,1,0,0.20133366,0.79866636,0
pedestrian,1,0,0.26084498,0.73915505,0
pedestrian,1,0,0.21772486,0.78227514,0
pedestrian,1,0,0.21835208,0.7816479,0
pedestrian,1,0,0.26904163,0.73095834,0
pedestrian,1,0,0.27224776,0.7277522,0
pedestrian,0,0,0.27064666,0.7293533,1
pedestrian,0,0,0.25038543,0.7496146,1
pedestrian,0,0,0.2513149,0.7486851,1
pedestrian,0,0,0.25390765,0.7460923,1
pedestrian,0,0,0.22046399,0.779536,1
pedestrian,0,0,0.20639975,0.79360026,1
pedestrian,0,0,0.20276816,0.79723185,1
pedestrian,0,0,0.19778205,0.80221796,1
pedestrian,0,0,0.21547972,0.78452027,1
pedestrian,0,0,0.20469257,0.7953074,1
pedestrian,0,0,0.28057173,0.7194283,1
pedestrian,0,0,0.29104897,0.708951,1
pedestrian,0,0,0.23401019,0.7659898,1
pedestrian,0,0,0.26455852,0.73544145,1
pedestrian,0,0,0.27025706,0.72974294,1
pedestrian,0,0,0.32446676,0.67553324,1
pedestrian,0,0,0.27181742,0.72818255,1
pedestrian,0,0,0.24631853,0.7536815,1
pedestrian,1,0,0.28630581,0.7136942,0
pedestrian,0,0,0.25427157,0.74572843,1
pedestrian,0,0,0.24573728,0.7542627,1
pedestrian,0,0,0.23010655,0.76989347,1
pedestrian,0,0,0.25631374,0.74368626,1
pedestrian,0,0,0.21799645,0.7820035,1
pedestrian,0,0,0.21448727,0.78551275,1
pedestrian,0,0,0.21493182,0.78506815,1
pedestrian,0,0,0.21512887,0.7848711,1
pedestrian,0,0,0.21493182,0.78506815,1
pedestrian,0,0,0.21493182,0.78506815,1
pedestrian,0,0,0.21493182,0.78506815,1
pedestrian,0,0,0.21493182,0.78506815,1
pedestrian,0,0,0.21493182,0.78506815,1
pedestrian,0,0,0.21493182,0.78506815,1
pedestrian,0,0,0.21493182,0.78506815,1
pedestrian,0,0,0.21493182,0.78506815,1
pedestrian,0,0,0.21493182,0.78506815,1
pedestrian,0,0,0.21493182,0.78506815,1
pedestrian,0,0,0.21493182,0.78506815,1
pedestrian,0,0,0.22197478,0.7780252,1
pedestrian,0,0,0.25977403,0.740226,1
pedestrian,1,0,0.19093977,0.8090602,0
pedestrian,1,0,0.21659414,0.78340584,0
pedestrian,1,0,0.20792381,0.7920762,0
pedestrian,1,0,0.19280644,0.8071936,0
pedestrian,0,0,0.2130622,0.78693783,1
pedestrian,0,0,0.1887378,0.8112622,1
pedestrian,0,0,0.2350481,0.7649519,1
pedestrian,0,0,0.2861428,0.7138572,1
pedestrian,0,0,0.2836776,0.7163224,1
pedestrian,0,0,0.2605332,0.7394668,1
pedestrian,0,0,0.24353234,0.75646764,1
pedestrian,0,0,0.22161326,0.7783867,1
pedestrian,0,0,0.23713546,0.76286453,1
pedestrian,0,0,0.25023532,0.7497647,1
pedestrian,0,0,0.25384125,0.7461587,1
pedestrian,0,0,0.25540188,0.74459815,1
pedestrian,0,0,0.22863637,0.7713636,1
pedestrian,0,0,0.21418858,0.7858114,1
pedestrian,0,0,0.23050877,0.7694912,1
pedestrian,0,0,0.26907283,0.73092717,1
pedestrian,0,0,0.32274774,0.6772523,1
pedestrian,0,0,0.28208917,0.7179108,1
pedestrian,0,0,0.24510644,0.75489354,1
pedestrian,0,0,0.29092368,0.7090763,1
pedestrian,0,0,0.22458132,0.7754187,1
pedestrian,0,0,0.25664324,0.74335676,1
pedestrian,0,0,0.24545042,0.75454956,1
pedestrian,0,0,0.262167,0.737833,1
pedestrian,0,0,0.24171782,0.7582822,1
pedestrian,0,0,0.28486988,0.7151301,1
pedestrian,0,0,0.2903433,0.7096567,1
pedestrian,1,0,0.23779847,0.76220155,0
pedestrian,1,0,0.2067898,0.7932102,0
pedestrian,0,0,0.23669471,0.7633053,1
pedestrian,0,0,0.22532858,0.77467144,1
pedestrian,0,0,0.26345205,0.73654795,1
pedestrian,0,0,0.27852026,0.7214798,1
pedestrian,0,0,0.28331155,0.71668845,1
pedestrian,0,0,0.301778,0.69822204,1
pedestrian,0,0,0.27416104,0.72583896,1
pedestrian,0,0,0.26732293,0.7326771,1
pedestrian,0,0,0.32743213,0.67256784,1
pedestrian,0,0,0.28035492,0.7196451,1
pedestrian,1,0,0.2523936,0.7476064,0
pedestrian,1,0,0.26165894,0.7383411,0
pedestrian,1,0,0.19730915,0.80269086,0
pedestrian,0,0,0.17639968,0.8236003,1
pedestrian,0,0,0.18986349,0.8101365,1
pedestrian,0,0,0.26472,0.73528004,1
pedestrian,0,0,0.25246707,0.74753296,1
pedestrian,0,0,0.24366632,0.7563337,1
pedestrian,0,0,0.25215223,0.7478478,1
pedestrian,0,0,0.25020328,0.74979675,1
pedestrian,0,0,0.28923762,0.7107624,1
pedestrian,0,0,0.28365833,0.7163417,1
pedestrian,0,0,0.28722537,0.71277463,1
pedestrian,0,0,0.3330234,0.6669766,1
pedestrian,0,0,0.28165826,0.7183417,1
pedestrian,0,0,0.28707966,0.7129203,1
pedestrian,0,0,0.28641337,0.7135866,1
pedestrian,0,0,0.28697452,0.71302545,1
pedestrian,0,0,0.28708196,0.71291804,1
pedestrian,0,0,0.28708196,0.71291804,1
pedestrian,0,0,0.2866387,0.71336126,1
pedestrian,0,0,0.28684673,0.71315324,1
pedestrian,0,0,0.28762302,0.71237695,1
pedestrian,0,0,0.28927407,0.7107259,1
pedestrian,0,0,0.29436126,0.70563877,1
pedestrian,0,0,0.28571805,0.7142819,1
pedestrian,0,0,0.2869951,0.7130049,1
pedestrian,0,0,0.2869951,0.7130049,1
pedestrian,0,0,0.2869951,0.7130049,1
pedestrian,0,0,0.28753242,0.71246755,1
pedestrian,0,0,0.28872797,0.711272,1
pedestrian,0,0,0.3053322,0.6946678,1
pedestrian,0,0,0.28344584,0.71655416,1
pedestrian,0,0,0.27138475,0.7286153,1
pedestrian,0,0,0.30685067,0.6931493,1
pedestrian,0,0,0.29238468,0.7076153,1
pedestrian,0,0,0.3003491,0.6996509,1
pedestrian,0,0,0.29932326,0.70067674,1
pedestrian,0,0,0.30936742,0.6906326,1
pedestrian,0,0,0.22896355,0.77103645,1
pedestrian,0,0,0.20107852,0.79892147,1
pedestrian,0,0,0.20033461,0.7996654,1
pedestrian,0,0,0.19606657,0.80393344,1
pedestrian,0,0,0.19878934,0.80121064,1
pedestrian,0,0,0.21192107,0.7880789,1
pedestrian,0,0,0.27046263,0.72953737,1
pedestrian,0,0,0.2719952,0.7280048,1
pedestrian,0,0,0.23708685,0.76291317,1
pedestrian,0,0,0.24959005,0.75040996,1
pedestrian,0,0,0.22588447,0.77411556,1
pedestrian,0,0,0.22681761,0.7731824,1
pedestrian,0,0,0.23028338,0.7697166,1
pedestrian,0,0,0.24458767,0.75541234,1
pedestrian,0,0,0.23781402,0.762186,1
pedestrian,0,0,0.23958093,0.7604191,1
pedestrian,0,0,0.23862717,0.7613728,1
pedestrian,0,0,0.24047732,0.7595227,1
pedestrian,0,0,0.23610395,0.76389605,1
pedestrian,0,0,0.2397846,0.7602154,1
pedestrian,0,0,0.24590202,0.754098,1
pedestrian,0,0,0.24755482,0.75244516,1
pedestrian,0,0,0.24820039,0.7517996,1
pedestrian,0,0,0.25007564,0.74992436,1
pedestrian,0,0,0.2387173,0.7612827,1
pedestrian,0,0,0.24067335,0.75932664,1
pedestrian,0,0,0.2390487,0.7609513,1
pedestrian,0,0,0.23884834,0.7611517,1
pedestrian,0,0,0.23853804,0.761462,1
pedestrian,0,0,0.23836459,0.7616354,1
pedestrian,0,0,0.23841901,0.761581,1
pedestrian,0,0,0.23826735,0.76173264,1
pedestrian,0,0,0.23766127,0.76233876,1
pedestrian,0,0,0.2371323,0.7628677,1
pedestrian,0,0,0.23890804,0.76109195,1
pedestrian,0,0,0.2594914,0.74050856,1
pedestrian,0,0,0.21615814,0.78384185,1
pedestrian,0,0,0.22634089,0.7736591,1
pedestrian,0,0,0.2707861,0.7292139,1
pedestrian,0,0,0.22475865,0.7752414,1
pedestrian,0,0,0.21559091,0.7844091,1
pedestrian,0,0,0.19089687,0.80910313,1
pedestrian,0,0,0.23138031,0.76861966,1
pedestrian,0,0,0.23457548,0.7654245,1
pedestrian,0,0,0.25707254,0.74292743,1
pedestrian,0,0,0.27189326,0.72810674,1
pedestrian,0,0,0.2684571,0.7315429,1
pedestrian,0,0,0.2584275,0.7415725,1
pedestrian,0,0,0.24381916,0.7561808,1
pedestrian,0,0,0.23731877,0.76268125,1
pedestrian,0,0,0.23568678,0.7643132,1
pedestrian,0,0,0.2605974,0.7394026,1
pedestrian,0,0,0.2712212,0.72877884,1
pedestrian,0,0,0.2747108,0.7252892,1
pedestrian,0,0,0.2801633,0.7198367,1
pedestrian,0,0,0.26422185,0.73577815,1
pedestrian,0,0,0.2690657,0.73093426,1
pedestrian,0,0,0.2694668,0.73053324,1
pedestrian,0,0,0.26889375,0.7311063,1
pedestrian,0,0,0.2723417,0.7276583,1
pedestrian,0,0,0.2815296,0.7184704,1
pedestrian,0,0,0.2815296,0.7184704,1
pedestrian,0,0,0.2815296,0.7184704,1
pedestrian,0,0,0.2815296,0.7184704,1
pedestrian,0,0,0.2815296,0.7184704,1
pedestrian,0,0,0.26309854,0.73690146,1
pedestrian,0,0,0.27420223,0.7257978,1
pedestrian,0,0,0.28060734,0.71939266,1
pedestrian,0,0,0.3497151,0.6502849,1
pedestrian,0,0,0.32911322,0.67088675,1
pedestrian,0,0,0.19608867,0.8039113,1
pedestrian,0,0,0.20266461,0.7973354,1
pedestrian,0,0,0.2615788,0.7384212,1
pedestrian,0,0,0.24091314,0.75908685,1
pedestrian,0,0,0.22927965,0.77072036,1
pedestrian,0,0,0.22134306,0.77865696,1
pedestrian,0,0,0.2662554,0.7337446,1
pedestrian,0,0,0.1974536,0.8025464,1
pedestrian,0,0,0.19326349,0.8067365,1
pedestrian,0,0,0.23165658,0.76834345,1
pedestrian,0,0,0.22476497,0.77523506,1
pedestrian,0,0,0.291707,0.70829296,1
pedestrian,0,0,0.21792659,0.7820734,1
pedestrian,1,0,0.26949117,0.7305088,0
pedestrian,0,0,0.24641299,0.753587,1
pedestrian,0,0,0.23147736,0.7685226,1
pedestrian,0,0,0.21836075,0.7816392,1
pedestrian,0,0,0.25285086,0.7471491,1
pedestrian,0,0,0.24135223,0.7586478,1
pedestrian,0,0,0.24957453,0.75042546,1
pedestrian,0,0,0.32529932,0.6747007,1
pedestrian,1,0,0.2679618,0.7320382,0
pedestrian,1,0,0.24502733,0.7549727,0
pedestrian,1,0,0.2650617,0.73493826,0
pedestrian,1,0,0.26755515,0.7324449,0
pedestrian,1,0,0.2508682,0.7491318,0
pedestrian,1,0,0.22396415,0.77603585,0
pedestrian,1,0,0.20661671,0.7933833,0
pedestrian,0,0,0.20519364,0.79480636,1
pedestrian,0,0,0.2493558,0.7506442,1
pedestrian,0,0,0.19072013,0.80927986,1
pedestrian,0,0,0.2627945,0.7372055,1
pedestrian,0,0,0.23335369,0.7666463,1
pedestrian,0,0,0.21104482,0.7889552,1
pedestrian,0,0,0.21887495,0.78112507,1
pedestrian,0,0,0.24338938,0.75661063,1
pedestrian,0,0,0.23890191,0.7610981,1
pedestrian,0,0,0.23862435,0.76137567,1
pedestrian,0,0,0.23862435,0.76137567,1
pedestrian,0,0,0.23862435,0.76137567,1
pedestrian,0,0,0.23987225,0.7601278,1
pedestrian,0,0,0.23783597,0.762164,1
pedestrian,0,0,0.23451078,0.7654892,1
pedestrian,0,0,0.24124822,0.75875175,1
pedestrian,0,0,0.24950585,0.7504941,1
pedestrian,0,0,0.2525577,0.7474423,1
pedestrian,0,0,0.20736194,0.79263806,1
pedestrian,1,0,0.23468634,0.7653136,0
pedestrian,0,0,0.27745387,0.7225461,1
pedestrian,0,0,0.24482235,0.7551776,1
pedestrian,0,0,0.26447466,0.73552537,1
pedestrian,0,0,0.25313315,0.7468668,1
pedestrian,0,0,0.29986325,0.7001368,1
pedestrian,0,0,0.24686773,0.7531323,1
pedestrian,0,0,0.22362499,0.776375,1
pedestrian,0,0,0.21759526,0.7824047,1
pedestrian,0,0,0.229141,0.770859,1
pedestrian,0,0,0.21057878,0.7894212,1
pedestrian,0,0,0.21090394,0.78909606,1
pedestrian,0,0,0.21090394,0.78909606,1
pedestrian,0,0,0.21090394,0.78909606,1
pedestrian,0,0,0.21090394,0.78909606,1
pedestrian,0,0,0.21090394,0.78909606,1
pedestrian,0,0,0.21090394,0.78909606,1
pedestrian,0,0,0.21090394,0.78909606,1
pedestrian,0,0,0.21090394,0.78909606,1
pedestrian,0,0,0.21090394,0.78909606,1
pedestrian,0,0,0.21090394,0.78909606,1
pedestrian,0,0,0.21090394,0.78909606,1
pedestrian,0,0,0.21090394,0.78909606,1
pedestrian,0,0,0.21090394,0.78909606,1
pedestrian,0,0,0.21098155,0.78901845,1
pedestrian,0,0,0.21518688,0.7848131,1
pedestrian,0,0,0.2105595,0.7894405,1
