model_name,frame,true_label,prediction,probability_positive,confidence,correct
vehicle,17450,0,1,0.7440003156661987,0.7440003156661987,0
vehicle,17460,0,1,0.7440003156661987,0.7440003156661987,0
vehicle,17470,1,1,0.7396078109741211,0.7396078109741211,1
vehicle,17480,1,1,0.6926940083503723,0.6926940083503723,1
vehicle,17490,1,1,0.7080163955688477,0.7080163955688477,1
vehicle,17500,1,1,0.8464311361312866,0.8464311361312866,1
vehicle,17510,1,1,0.8489552140235901,0.8489552140235901,1
vehicle,17520,1,1,0.8150593638420105,0.8150593638420105,1
vehicle,17530,0,1,0.7440003156661987,0.7440003156661987,0
vehicle,17540,0,1,0.7440003156661987,0.7440003156661987,0
vehicle,17550,0,1,0.7440003156661987,0.7440003156661987,0
vehicle,17560,0,1,0.7440003156661987,0.7440003156661987,0
vehicle,17570,0,1,0.7440003156661987,0.7440003156661987,0
vehicle,17580,0,1,0.7440003156661987,0.7440003156661987,0
vehicle,17590,0,1,0.7440003156661987,0.7440003156661987,0
vehicle,17600,0,1,0.7440003156661987,0.7440003156661987,0
vehicle,17610,0,1,0.7682057023048401,0.7682057023048401,0
vehicle,17620,0,1,0.672024667263031,0.672024667263031,0
vehicle,17630,0,0,0.3363744914531708,0.6636254787445068,1
vehicle,17640,0,1,0.5490173697471619,0.5490173697471619,0
vehicle,17650,0,0,0.42186567187309265,0.578134298324585,1
vehicle,17660,0,1,0.980189859867096,0.980189859867096,0
vehicle,17670,0,1,0.9295787811279297,0.9295787811279297,0
vehicle,17680,0,1,0.989193856716156,0.989193856716156,0
vehicle,17690,1,1,0.9262571334838867,0.9262571334838867,1
vehicle,17700,1,1,0.8723841905593872,0.8723841905593872,1
vehicle,17710,0,1,0.6393539309501648,0.6393539309501648,0
vehicle,17720,1,0,0.476693719625473,0.5233062505722046,0
vehicle,17730,1,0,0.31375783681869507,0.6862421631813049,0
vehicle,17740,1,0,0.45213183760643005,0.5478681325912476,0
vehicle,17750,0,1,0.8017913699150085,0.8017913699150085,0
vehicle,17760,0,1,0.7549187541007996,0.7549187541007996,0
vehicle,17770,0,1,0.6788849830627441,0.6788849830627441,0
vehicle,17780,0,1,0.7317236065864563,0.7317236065864563,0
vehicle,17790,0,1,0.649379312992096,0.649379312992096,0
vehicle,17800,0,1,0.8661202192306519,0.8661202192306519,0
vehicle,17810,1,1,0.6725072264671326,0.6725072264671326,1
vehicle,17820,1,1,0.8331540822982788,0.8331540822982788,1
vehicle,17830,1,1,0.9540290832519531,0.9540290832519531,1
vehicle,17840,0,1,0.9472000002861023,0.9472000002861023,0
vehicle,17850,0,1,0.9347453713417053,0.9347453713417053,0
vehicle,17860,0,1,0.9660190343856812,0.9660190343856812,0
vehicle,17870,0,1,0.8840838074684143,0.8840838074684143,0
vehicle,17880,0,1,0.6013503670692444,0.6013503670692444,0
vehicle,17890,0,0,0.4080282151699066,0.591971755027771,1
vehicle,17900,0,0,0.46847474575042725,0.5315252542495728,1
vehicle,17910,1,1,0.7863720655441284,0.7863720655441284,1
vehicle,17920,1,1,0.9152474403381348,0.9152474403381348,1
vehicle,17930,1,1,0.9584875106811523,0.9584875106811523,1
vehicle,17940,1,1,0.9650859236717224,0.9650859236717224,1
vehicle,17950,1,1,0.7112650275230408,0.7112650275230408,1
vehicle,17960,1,1,0.8009743690490723,0.8009743690490723,1
vehicle,17970,1,1,0.7821788191795349,0.7821788191795349,1
vehicle,17980,1,1,0.7278828620910645,0.7278828620910645,1
vehicle,17990,0,1,0.7406413555145264,0.7406413555145264,0
vehicle,18000,1,1,0.7399311065673828,0.7399311065673828,1
vehicle,18010,0,1,0.7422439455986023,0.7422439455986023,0
vehicle,18020,0,1,0.7404554486274719,0.7404554486274719,0
vehicle,18030,0,1,0.7423362135887146,0.7423362135887146,0
vehicle,18040,0,1,0.7411917448043823,0.7411917448043823,0
vehicle,18050,1,1,0.7391191124916077,0.7391191124916077,1
vehicle,18060,1,1,0.791624128818512,0.791624128818512,1
vehicle,18070,1,1,0.7487192749977112,0.7487192749977112,1
vehicle,18080,1,1,0.7721002101898193,0.7721002101898193,1
vehicle,18090,1,1,0.8028924465179443,0.8028924465179443,1
vehicle,18100,1,1,0.8183286786079407,0.8183286786079407,1
vehicle,18110,1,1,0.7966352105140686,0.7966352105140686,1
vehicle,18120,1,1,0.8019812107086182,0.8019812107086182,1
vehicle,18130,1,1,0.7844995260238647,0.7844995260238647,1
vehicle,18140,1,1,0.7849701046943665,0.7849701046943665,1
vehicle,18150,1,1,0.7408570051193237,0.7408570051193237,1
vehicle,18160,1,1,0.6451977491378784,0.6451977491378784,1
vehicle,18170,1,1,0.6606371402740479,0.6606371402740479,1
vehicle,18180,1,1,0.7776393294334412,0.7776393294334412,1
vehicle,18190,1,1,0.8551204204559326,0.8551204204559326,1
vehicle,18200,1,1,0.7477211952209473,0.7477211952209473,1
vehicle,18210,1,1,0.7465863823890686,0.7465863823890686,1
vehicle,18220,1,1,0.7134305238723755,0.7134305238723755,1
vehicle,18230,1,0,0.3643980026245117,0.6356019973754883,0
vehicle,18240,1,1,0.6134284138679504,0.6134284138679504,1
vehicle,18250,1,1,0.8652002811431885,0.8652002811431885,1
vehicle,18260,1,1,0.9198792576789856,0.9198792576789856,1
vehicle,18270,1,1,0.7678864598274231,0.7678864598274231,1
vehicle,18280,1,1,0.869435727596283,0.869435727596283,1
vehicle,18290,0,1,0.9290657639503479,0.9290657639503479,0
vehicle,18300,0,1,0.7077786922454834,0.7077786922454834,0
vehicle,18310,0,1,0.8331495523452759,0.8331495523452759,0
vehicle,18320,1,1,0.8246087431907654,0.8246087431907654,1
vehicle,18330,1,1,0.8640515208244324,0.8640515208244324,1
vehicle,18340,0,1,0.8985639810562134,0.8985639810562134,0
vehicle,18350,0,1,0.703778088092804,0.703778088092804,0
vehicle,18360,0,1,0.774427056312561,0.774427056312561,0
vehicle,18370,0,1,0.5051576495170593,0.5051576495170593,0
vehicle,18380,0,0,0.4314318001270294,0.568568229675293,1
vehicle,18390,0,1,0.9730618000030518,0.9730618000030518,0
vehicle,18400,1,1,0.9108131527900696,0.9108131527900696,1
vehicle,18410,1,1,0.8165948987007141,0.8165948987007141,1
vehicle,18420,0,1,0.9082260131835938,0.9082260131835938,0
vehicle,18430,0,1,0.9291493892669678,0.9291493892669678,0
vehicle,18440,0,1,0.9310176968574524,0.9310176968574524,0
vehicle,18450,0,1,0.9323269724845886,0.9323269724845886,0
vehicle,18460,0,1,0.9343545436859131,0.9343545436859131,0
vehicle,18470,0,1,0.92397540807724,0.92397540807724,0
vehicle,18480,0,1,0.9315413236618042,0.9315413236618042,0
vehicle,18490,0,1,0.9352859854698181,0.9352859854698181,0
vehicle,18500,0,1,0.933928370475769,0.933928370475769,0
vehicle,18510,0,1,0.9392368793487549,0.9392368793487549,0
vehicle,18520,0,1,0.9432104229927063,0.9432104229927063,0
vehicle,18530,0,1,0.9363957047462463,0.9363957047462463,0
vehicle,18540,1,1,0.9393212795257568,0.9393212795257568,1
vehicle,18550,1,1,0.8996908068656921,0.8996908068656921,1
vehicle,18560,1,1,0.8910646438598633,0.8910646438598633,1
vehicle,18570,1,1,0.9574537873268127,0.9574537873268127,1
vehicle,18580,1,1,0.9634195566177368,0.9634195566177368,1
vehicle,18590,1,1,0.9481631517410278,0.9481631517410278,1
vehicle,18600,1,1,0.9825666546821594,0.9825666546821594,1
vehicle,18610,1,1,0.9816402792930603,0.9816402792930603,1
vehicle,18620,1,1,0.9598476886749268,0.9598476886749268,1
vehicle,18630,1,1,0.9555111527442932,0.9555111527442932,1
vehicle,18640,1,1,0.9409395456314087,0.9409395456314087,1
vehicle,18650,1,1,0.9314677119255066,0.9314677119255066,1
vehicle,18660,1,1,0.9340353608131409,0.9340353608131409,1
vehicle,18670,1,1,0.9243379235267639,0.9243379235267639,1
vehicle,18680,1,1,0.9521158337593079,0.9521158337593079,1
vehicle,18690,1,1,0.9683992862701416,0.9683992862701416,1
vehicle,18700,1,1,0.9832232594490051,0.9832232594490051,1
vehicle,18710,1,1,0.9877132177352905,0.9877132177352905,1
vehicle,18720,1,1,0.8878782391548157,0.8878782391548157,1
vehicle,18730,0,1,0.8713380098342896,0.8713380098342896,0
vehicle,18740,0,1,0.9469689726829529,0.9469689726829529,0
vehicle,18750,1,1,0.8601726293563843,0.8601726293563843,1
vehicle,18760,1,1,0.898530900478363,0.898530900478363,1
vehicle,18770,1,1,0.9144764542579651,0.9144764542579651,1
vehicle,18780,0,1,0.9654892683029175,0.9654892683029175,0
vehicle,18790,0,1,0.9663876295089722,0.9663876295089722,0
vehicle,18800,0,1,0.7300134301185608,0.7300134301185608,0
vehicle,18810,0,1,0.9218398332595825,0.9218398332595825,0
vehicle,18820,0,1,0.8185888528823853,0.8185888528823853,0
vehicle,18830,0,1,0.6694404482841492,0.6694404482841492,0
vehicle,18840,1,1,0.9796338081359863,0.9796338081359863,1
vehicle,18850,1,1,0.9822787046432495,0.9822787046432495,1
vehicle,18860,1,1,0.9842903017997742,0.9842903017997742,1
vehicle,18870,1,1,0.9579713344573975,0.9579713344573975,1
vehicle,18880,1,1,0.8568530082702637,0.8568530082702637,1
vehicle,18890,1,1,0.8393626809120178,0.8393626809120178,1
vehicle,18900,1,1,0.9124249815940857,0.9124249815940857,1
vehicle,18910,1,1,0.9225271940231323,0.9225271940231323,1
vehicle,18920,1,1,0.9242794513702393,0.9242794513702393,1
vehicle,18930,1,1,0.9233630895614624,0.9233630895614624,1
vehicle,18940,1,1,0.9233083128929138,0.9233083128929138,1
vehicle,18950,1,1,0.9234697222709656,0.9234697222709656,1
vehicle,18960,1,1,0.9232397675514221,0.9232397675514221,1
vehicle,18970,1,1,0.9227483868598938,0.9227483868598938,1
vehicle,18980,1,1,0.9232154488563538,0.9232154488563538,1
vehicle,18990,1,1,0.9234414100646973,0.9234414100646973,1
vehicle,19000,1,1,0.9479978084564209,0.9479978084564209,1
vehicle,19010,1,1,0.9711112976074219,0.9711112976074219,1
vehicle,19020,1,1,0.9306930303573608,0.9306930303573608,1
vehicle,19030,1,1,0.937379777431488,0.937379777431488,1
vehicle,19040,1,1,0.9348998069763184,0.9348998069763184,1
vehicle,19050,1,1,0.9321017265319824,0.9321017265319824,1
vehicle,19060,1,1,0.9371709823608398,0.9371709823608398,1
vehicle,19070,1,1,0.9360703825950623,0.9360703825950623,1
vehicle,19080,1,1,0.936225950717926,0.936225950717926,1
vehicle,19090,1,1,0.929789662361145,0.929789662361145,1
vehicle,19100,1,1,0.9568951725959778,0.9568951725959778,1
vehicle,19110,1,1,0.9649173021316528,0.9649173021316528,1
vehicle,19120,1,1,0.9271213412284851,0.9271213412284851,1
vehicle,19130,1,1,0.9584212899208069,0.9584212899208069,1
vehicle,19140,1,1,0.8523498177528381,0.8523498177528381,1
vehicle,19150,1,1,0.9147949814796448,0.9147949814796448,1
vehicle,19160,1,1,0.8712618350982666,0.8712618350982666,1
vehicle,19170,1,1,0.9396926164627075,0.9396926164627075,1
vehicle,19180,1,1,0.95686274766922,0.95686274766922,1
vehicle,19190,1,1,0.9878908395767212,0.9878908395767212,1
vehicle,19200,1,1,0.977914035320282,0.977914035320282,1
vehicle,19210,1,1,0.9223961234092712,0.9223961234092712,1
vehicle,19220,1,1,0.9580144286155701,0.9580144286155701,1
vehicle,19230,1,1,0.951835036277771,0.951835036277771,1
vehicle,19240,1,1,0.9339832663536072,0.9339832663536072,1
vehicle,19250,1,1,0.8965629935264587,0.8965629935264587,1
vehicle,19260,1,1,0.8878664374351501,0.8878664374351501,1
vehicle,19270,1,1,0.8718856573104858,0.8718856573104858,1
vehicle,19280,1,1,0.8953704833984375,0.8953704833984375,1
vehicle,19290,1,1,0.8921622037887573,0.8921622037887573,1
vehicle,19300,1,1,0.8753775358200073,0.8753775358200073,1
vehicle,19310,1,1,0.8741222023963928,0.8741222023963928,1
vehicle,19320,1,1,0.8777895569801331,0.8777895569801331,1
vehicle,19330,1,1,0.8852788805961609,0.8852788805961609,1
vehicle,19340,1,1,0.9024447798728943,0.9024447798728943,1
vehicle,19350,1,1,0.9232447147369385,0.9232447147369385,1
vehicle,19360,1,1,0.9346239566802979,0.9346239566802979,1
vehicle,19370,1,1,0.9277506470680237,0.9277506470680237,1
vehicle,19380,1,1,0.9555637240409851,0.9555637240409851,1
vehicle,19390,1,1,0.9598346948623657,0.9598346948623657,1
vehicle,19400,1,1,0.9686028361320496,0.9686028361320496,1
vehicle,19410,1,1,0.9451221227645874,0.9451221227645874,1
vehicle,19420,1,1,0.9419127702713013,0.9419127702713013,1
vehicle,19430,1,1,0.9703449606895447,0.9703449606895447,1
vehicle,19440,1,1,0.9879187941551208,0.9879187941551208,1
vehicle,19450,1,1,0.951954185962677,0.951954185962677,1
vehicle,19460,1,1,0.9555069804191589,0.9555069804191589,1
vehicle,19470,1,1,0.9560695886611938,0.9560695886611938,1
vehicle,19480,1,1,0.9573354721069336,0.9573354721069336,1
vehicle,19490,1,1,0.9585735201835632,0.9585735201835632,1
vehicle,19500,1,1,0.9549576640129089,0.9549576640129089,1
vehicle,19510,1,1,0.9548196196556091,0.9548196196556091,1
vehicle,19520,1,1,0.9537897109985352,0.9537897109985352,1
vehicle,19530,1,1,0.9549556374549866,0.9549556374549866,1
vehicle,19540,1,1,0.9524568915367126,0.9524568915367126,1
vehicle,19550,1,1,0.9537070393562317,0.9537070393562317,1
vehicle,19560,1,1,0.9581490159034729,0.9581490159034729,1
vehicle,19570,1,1,0.9581332802772522,0.9581332802772522,1
vehicle,19580,1,1,0.9846936464309692,0.9846936464309692,1
vehicle,19590,1,1,0.9033777117729187,0.9033777117729187,1
vehicle,19600,1,1,0.9583597183227539,0.9583597183227539,1
vehicle,19610,1,1,0.971217691898346,0.971217691898346,1
vehicle,19620,1,1,0.9469470381736755,0.9469470381736755,1
vehicle,19630,1,1,0.9642788767814636,0.9642788767814636,1
vehicle,19640,1,1,0.9845578074455261,0.9845578074455261,1
vehicle,19650,1,1,0.8678061366081238,0.8678061366081238,1
vehicle,19660,0,1,0.848658561706543,0.848658561706543,0
vehicle,19670,0,1,0.5754668712615967,0.5754668712615967,0
vehicle,19680,1,0,0.4823641777038574,0.5176358222961426,0
vehicle,19690,1,0,0.35345664620399475,0.6465433835983276,0
vehicle,19700,1,1,0.7357268929481506,0.7357268929481506,1
vehicle,19710,0,1,0.816543698310852,0.816543698310852,0
vehicle,19720,1,1,0.8244207501411438,0.8244207501411438,1
vehicle,19730,1,1,0.7880409955978394,0.7880409955978394,1
vehicle,19740,1,1,0.7116199135780334,0.7116199135780334,1
vehicle,19750,1,1,0.6298249363899231,0.6298249363899231,1
vehicle,19760,1,1,0.8610859513282776,0.8610859513282776,1
vehicle,19770,1,1,0.7495955228805542,0.7495955228805542,1
vehicle,19780,1,1,0.8124244213104248,0.8124244213104248,1
vehicle,19790,1,1,0.9593036770820618,0.9593036770820618,1
vehicle,19800,1,1,0.9860143661499023,0.9860143661499023,1
vehicle,19810,1,1,0.8414506912231445,0.8414506912231445,1
vehicle,19820,0,1,0.9099959135055542,0.9099959135055542,0
vehicle,19830,0,1,0.9063438177108765,0.9063438177108765,0
vehicle,19840,0,0,0.3469317853450775,0.6530681848526001,1
vehicle,19850,1,1,0.7140623331069946,0.7140623331069946,1
vehicle,19860,1,1,0.7156797051429749,0.7156797051429749,1
vehicle,19870,1,1,0.700568437576294,0.700568437576294,1
vehicle,19880,0,1,0.908062219619751,0.908062219619751,0
vehicle,19890,1,1,0.986660361289978,0.986660361289978,1
vehicle,19900,1,1,0.9226548075675964,0.9226548075675964,1
vehicle,19910,1,1,0.9065539836883545,0.9065539836883545,1
vehicle,19920,1,1,0.9049028754234314,0.9049028754234314,1
vehicle,19930,1,1,0.9515377879142761,0.9515377879142761,1
vehicle,19940,1,1,0.8913686275482178,0.8913686275482178,1
vehicle,19950,1,1,0.8448586463928223,0.8448586463928223,1
vehicle,19960,1,1,0.7507384419441223,0.7507384419441223,1
vehicle,19970,1,1,0.7651147842407227,0.7651147842407227,1
vehicle,19980,1,1,0.7893432378768921,0.7893432378768921,1
vehicle,19990,1,1,0.778433620929718,0.778433620929718,1
vehicle,20000,1,1,0.7788761258125305,0.7788761258125305,1
vehicle,20010,1,1,0.8083961606025696,0.8083961606025696,1
vehicle,20020,1,1,0.8487062454223633,0.8487062454223633,1
vehicle,20030,0,1,0.7558009624481201,0.7558009624481201,0
vehicle,20040,0,1,0.5684171319007874,0.5684171319007874,0
vehicle,20050,0,0,0.4214184880256653,0.5785815119743347,1
vehicle,20060,0,1,0.7828673124313354,0.7828673124313354,0
vehicle,20070,1,1,0.8136787414550781,0.8136787414550781,1
vehicle,20080,1,1,0.876356840133667,0.876356840133667,1
vehicle,20090,1,1,0.7099987268447876,0.7099987268447876,1
vehicle,20100,1,1,0.7077550888061523,0.7077550888061523,1
vehicle,20110,1,1,0.7374817132949829,0.7374817132949829,1
vehicle,20120,1,1,0.8583136200904846,0.8583136200904846,1
vehicle,20130,1,1,0.6807611584663391,0.6807611584663391,1
vehicle,20140,1,1,0.694575846195221,0.694575846195221,1
vehicle,20150,1,1,0.7228308320045471,0.7228308320045471,1
vehicle,20160,1,1,0.7054299116134644,0.7054299116134644,1
vehicle,20170,1,1,0.7097037434577942,0.7097037434577942,1
vehicle,20180,1,1,0.923531174659729,0.923531174659729,1
vehicle,20190,1,1,0.7853598594665527,0.7853598594665527,1
vehicle,20200,1,1,0.7412172555923462,0.7412172555923462,1
vehicle,20210,1,1,0.747736394405365,0.747736394405365,1
vehicle,20220,1,1,0.9773958325386047,0.9773958325386047,1
vehicle,20230,1,1,0.9871298670768738,0.9871298670768738,1
vehicle,20240,1,1,0.9674291610717773,0.9674291610717773,1
vehicle,20250,1,1,0.9805591702461243,0.9805591702461243,1
vehicle,20260,1,1,0.9353547096252441,0.9353547096252441,1
vehicle,20270,1,1,0.9346984028816223,0.9346984028816223,1
vehicle,20280,1,1,0.934853196144104,0.934853196144104,1
vehicle,20290,1,1,0.9348994493484497,0.9348994493484497,1
vehicle,20300,1,1,0.9322513341903687,0.9322513341903687,1
vehicle,20310,1,1,0.9328834414482117,0.9328834414482117,1
vehicle,20320,1,1,0.9328834414482117,0.9328834414482117,1
vehicle,20330,1,1,0.9328834414482117,0.9328834414482117,1
vehicle,20340,1,1,0.9438896775245667,0.9438896775245667,1
vehicle,20350,0,1,0.9279826879501343,0.9279826879501343,0
vehicle,20360,0,1,0.9110294580459595,0.9110294580459595,0
vehicle,20370,0,1,0.9113583564758301,0.9113583564758301,0
vehicle,20380,0,1,0.8938673138618469,0.8938673138618469,0
vehicle,20390,1,1,0.9193471670150757,0.9193471670150757,1
vehicle,20400,0,1,0.8608343005180359,0.8608343005180359,0
vehicle,20410,0,1,0.8618040680885315,0.8618040680885315,0
vehicle,20420,0,1,0.8618040680885315,0.8618040680885315,0
vehicle,20430,1,1,0.883188009262085,0.883188009262085,1
vehicle,20440,1,1,0.9149788022041321,0.9149788022041321,1
vehicle,20450,1,1,0.8752672076225281,0.8752672076225281,1
vehicle,20460,1,1,0.8602860569953918,0.8602860569953918,1
vehicle,20470,1,1,0.8617141246795654,0.8617141246795654,1
vehicle,20480,1,1,0.8734742999076843,0.8734742999076843,1
vehicle,20490,1,1,0.8668272495269775,0.8668272495269775,1
vehicle,20500,1,1,0.8315652012825012,0.8315652012825012,1
vehicle,20510,1,1,0.8596656322479248,0.8596656322479248,1
vehicle,20520,0,1,0.8758419156074524,0.8758419156074524,0
vehicle,20530,1,1,0.8255622386932373,0.8255622386932373,1
vehicle,20540,1,1,0.980026364326477,0.980026364326477,1
vehicle,20550,0,1,0.9904600381851196,0.9904600381851196,0
vehicle,20560,0,1,0.9178844094276428,0.9178844094276428,0
vehicle,20570,0,1,0.9700309038162231,0.9700309038162231,0
vehicle,20580,0,1,0.9785933494567871,0.9785933494567871,0
vehicle,20590,1,1,0.9304836392402649,0.9304836392402649,1
vehicle,20600,1,1,0.968914270401001,0.968914270401001,1
vehicle,20610,0,1,0.9876638054847717,0.9876638054847717,0
vehicle,20620,0,1,0.9881337285041809,0.9881337285041809,0
vehicle,20630,1,1,0.9901115298271179,0.9901115298271179,1
vehicle,20640,1,1,0.9898423552513123,0.9898423552513123,1
vehicle,20650,1,1,0.9816969037055969,0.9816969037055969,1
vehicle,20660,1,1,0.9865742325782776,0.9865742325782776,1
vehicle,20670,1,1,0.9883081316947937,0.9883081316947937,1
vehicle,20680,1,1,0.9878121018409729,0.9878121018409729,1
vehicle,20690,1,1,0.9687776565551758,0.9687776565551758,1
vehicle,20700,1,1,0.9644004702568054,0.9644004702568054,1
vehicle,20710,0,1,0.9548025727272034,0.9548025727272034,0
vehicle,20720,0,1,0.9698498845100403,0.9698498845100403,0
vehicle,20730,0,1,0.9599222540855408,0.9599222540855408,0
vehicle,20740,0,1,0.9769691824913025,0.9769691824913025,0
vehicle,20750,0,1,0.956967830657959,0.956967830657959,0
vehicle,20760,0,1,0.9586694836616516,0.9586694836616516,0
vehicle,20770,0,1,0.9586694836616516,0.9586694836616516,0
vehicle,20780,0,1,0.9586694836616516,0.9586694836616516,0
vehicle,20790,0,1,0.9586694836616516,0.9586694836616516,0
vehicle,20800,1,1,0.9552839398384094,0.9552839398384094,1
vehicle,20810,1,1,0.9667508006095886,0.9667508006095886,1
vehicle,20820,1,1,0.9598352909088135,0.9598352909088135,1
vehicle,20830,1,1,0.9292568564414978,0.9292568564414978,1
vehicle,20840,1,1,0.963760256767273,0.963760256767273,1
vehicle,20850,0,1,0.9586694836616516,0.9586694836616516,0
vehicle,20860,0,1,0.9586694836616516,0.9586694836616516,0
vehicle,20870,0,1,0.9586694836616516,0.9586694836616516,0
vehicle,20880,0,1,0.9586694836616516,0.9586694836616516,0
vehicle,20890,0,1,0.9586694836616516,0.9586694836616516,0
vehicle,20900,0,1,0.9586694836616516,0.9586694836616516,0
vehicle,20910,0,1,0.9586694836616516,0.9586694836616516,0
vehicle,20920,0,1,0.9586694836616516,0.9586694836616516,0
vehicle,20930,0,1,0.9586694836616516,0.9586694836616516,0
vehicle,20940,0,1,0.9496262669563293,0.9496262669563293,0
vehicle,20950,0,1,0.9385877251625061,0.9385877251625061,0
vehicle,20960,0,1,0.8552033305168152,0.8552033305168152,0
vehicle,20970,1,1,0.9306653738021851,0.9306653738021851,1
vehicle,20980,1,1,0.9440537095069885,0.9440537095069885,1
vehicle,20990,1,1,0.654766321182251,0.654766321182251,1
vehicle,21000,1,1,0.9258581399917603,0.9258581399917603,1
vehicle,21010,1,1,0.9455162882804871,0.9455162882804871,1
vehicle,21020,1,1,0.9695277214050293,0.9695277214050293,1
vehicle,21030,1,1,0.9515018463134766,0.9515018463134766,1
vehicle,21040,1,1,0.9332914352416992,0.9332914352416992,1
vehicle,21050,1,1,0.9654704928398132,0.9654704928398132,1
vehicle,21060,1,1,0.9624082446098328,0.9624082446098328,1
vehicle,21070,1,1,0.9411638975143433,0.9411638975143433,1
vehicle,21080,1,1,0.9669520854949951,0.9669520854949951,1
vehicle,21090,0,1,0.9408119916915894,0.9408119916915894,0
vehicle,21100,1,1,0.9635908007621765,0.9635908007621765,1
vehicle,21110,1,1,0.9572672843933105,0.9572672843933105,1
vehicle,21120,1,1,0.948183536529541,0.948183536529541,1
vehicle,21130,1,1,0.9538265466690063,0.9538265466690063,1
vehicle,21140,1,1,0.9711352586746216,0.9711352586746216,1
vehicle,21150,1,1,0.9702914357185364,0.9702914357185364,1
vehicle,21160,1,1,0.9547150135040283,0.9547150135040283,1
vehicle,21170,1,1,0.956447958946228,0.956447958946228,1
vehicle,21180,1,1,0.9565813541412354,0.9565813541412354,1
vehicle,21190,1,1,0.9548547267913818,0.9548547267913818,1
vehicle,21200,1,1,0.9548547267913818,0.9548547267913818,1
vehicle,21210,1,1,0.9548547267913818,0.9548547267913818,1
vehicle,21220,1,1,0.9548547267913818,0.9548547267913818,1
vehicle,21230,1,1,0.9548547267913818,0.9548547267913818,1
vehicle,21240,1,1,0.9357455372810364,0.9357455372810364,1
vehicle,21250,1,1,0.6506203413009644,0.6506203413009644,1
vehicle,21260,0,1,0.5694034695625305,0.5694034695625305,0
vehicle,21270,0,1,0.5431308746337891,0.5431308746337891,0
vehicle,21280,1,1,0.9328254461288452,0.9328254461288452,1
vehicle,21290,1,1,0.7323629856109619,0.7323629856109619,1
vehicle,21300,1,1,0.8234719038009644,0.8234719038009644,1
vehicle,21310,1,1,0.966408908367157,0.966408908367157,1
vehicle,21320,1,1,0.9867167472839355,0.9867167472839355,1
vehicle,21330,1,1,0.9781897664070129,0.9781897664070129,1
vehicle,21340,1,1,0.9929935336112976,0.9929935336112976,1
vehicle,21350,1,1,0.9833659529685974,0.9833659529685974,1
vehicle,21360,1,1,0.9828401207923889,0.9828401207923889,1
vehicle,21370,1,1,0.9796445369720459,0.9796445369720459,1
vehicle,21380,1,1,0.9794406890869141,0.9794406890869141,1
vehicle,21390,1,1,0.9779738783836365,0.9779738783836365,1
vehicle,21400,1,1,0.9764326214790344,0.9764326214790344,1
vehicle,21410,1,1,0.9672921299934387,0.9672921299934387,1
vehicle,21420,1,1,0.8744715452194214,0.8744715452194214,1
vehicle,21430,1,1,0.9073286056518555,0.9073286056518555,1
vehicle,21440,1,1,0.9727020859718323,0.9727020859718323,1
vehicle,21450,1,1,0.907934844493866,0.907934844493866,1
vehicle,21460,1,1,0.9625020027160645,0.9625020027160645,1
vehicle,21470,1,1,0.9625394344329834,0.9625394344329834,1
vehicle,21480,1,1,0.9823684096336365,0.9823684096336365,1
vehicle,21490,1,1,0.9825817346572876,0.9825817346572876,1
vehicle,21500,1,1,0.9639981985092163,0.9639981985092163,1
vehicle,21510,1,1,0.8977328538894653,0.8977328538894653,1
vehicle,21520,0,1,0.5556471347808838,0.5556471347808838,0
vehicle,21530,0,1,0.8536847829818726,0.8536847829818726,0
vehicle,21540,0,1,0.8604034185409546,0.8604034185409546,0
vehicle,21550,0,1,0.9063875079154968,0.9063875079154968,0
vehicle,21560,0,1,0.8352115154266357,0.8352115154266357,0
vehicle,21570,0,1,0.8656942844390869,0.8656942844390869,0
vehicle,21580,0,1,0.8532615303993225,0.8532615303993225,0
vehicle,21590,0,1,0.8531242609024048,0.8531242609024048,0
vehicle,21600,0,1,0.8538720607757568,0.8538720607757568,0
vehicle,21610,0,1,0.8538720607757568,0.8538720607757568,0
vehicle,21620,0,1,0.8538720607757568,0.8538720607757568,0
vehicle,21630,0,1,0.8538720607757568,0.8538720607757568,0
vehicle,21640,0,1,0.8538720607757568,0.8538720607757568,0
vehicle,21650,0,1,0.8538720607757568,0.8538720607757568,0
vehicle,21660,0,1,0.8538720607757568,0.8538720607757568,0
vehicle,21670,0,1,0.8538720607757568,0.8538720607757568,0
vehicle,21680,0,1,0.8538720607757568,0.8538720607757568,0
vehicle,21690,0,1,0.7601275444030762,0.7601275444030762,0
vehicle,21700,0,1,0.9272499680519104,0.9272499680519104,0
vehicle,21710,0,0,0.3637255132198334,0.6362744569778442,1
vehicle,21720,0,1,0.6060699224472046,0.6060699224472046,0
vehicle,21730,0,1,0.9097674489021301,0.9097674489021301,0
vehicle,21740,1,1,0.951526939868927,0.951526939868927,1
vehicle,21750,1,1,0.9548968076705933,0.9548968076705933,1
vehicle,21760,1,1,0.965898334980011,0.965898334980011,1
vehicle,21770,1,1,0.9793527722358704,0.9793527722358704,1
vehicle,21780,0,1,0.9796732664108276,0.9796732664108276,0
vehicle,21790,0,1,0.9693296551704407,0.9693296551704407,0
vehicle,21800,0,1,0.8133547902107239,0.8133547902107239,0
vehicle,21810,0,1,0.7234147787094116,0.7234147787094116,0
vehicle,21820,0,1,0.6720479726791382,0.6720479726791382,0
vehicle,21830,0,1,0.8892816305160522,0.8892816305160522,0
