model_name,frame,true_label,prediction,probability_positive,confidence,correct
traffic_light,18180,1,0,0.006008415017277002,0.9939916133880615,0
traffic_light,18190,1,0,0.0051490552723407745,0.9948509335517883,0
traffic_light,18200,1,0,0.004649101756513119,0.9953508973121643,0
traffic_light,18210,1,0,0.004509679041802883,0.995490312576294,0
traffic_light,18220,1,0,0.0032348083332180977,0.9967651963233948,0
traffic_light,18230,0,0,0.005606204271316528,0.9943938255310059,1
traffic_light,18240,0,0,0.004932229407131672,0.9950677752494812,1
traffic_light,18250,1,0,0.01223245169967413,0.9877675771713257,0
traffic_light,18260,1,0,0.007763081230223179,0.9922369122505188,0
traffic_light,18270,0,0,0.00769215589389205,0.9923078417778015,1
traffic_light,18280,0,0,0.04627997428178787,0.9537200331687927,1
traffic_light,18290,0,0,0.0229148231446743,0.9770851731300354,1
traffic_light,18300,0,0,0.024000700563192368,0.9759992957115173,1
traffic_light,18310,0,0,0.015290271490812302,0.9847097396850586,1
traffic_light,18320,0,0,0.0025996481999754906,0.9974003434181213,1
traffic_light,18330,0,0,0.0016796306008473039,0.9983203411102295,1
traffic_light,18340,0,0,0.0002158577844966203,0.9997841715812683,1
traffic_light,18350,0,0,0.0009381977142766118,0.9990618228912354,1
traffic_light,18360,0,0,0.0006583111244253814,0.9993416666984558,1
traffic_light,18370,0,0,0.005232856143265963,0.9947671294212341,1
traffic_light,18380,0,0,0.013187882490456104,0.9868121147155762,1
traffic_light,18390,1,0,0.008561637252569199,0.9914383888244629,0
traffic_light,18400,1,0,0.054990366101264954,0.9450096487998962,0
traffic_light,18410,1,0,0.026769498363137245,0.9732304811477661,0
traffic_light,18420,1,0,0.03941165283322334,0.9605883359909058,0
traffic_light,18430,1,0,0.037007126957178116,0.9629928469657898,0
traffic_light,18440,1,0,0.03685180842876434,0.9631481766700745,0
traffic_light,18450,1,0,0.03693511709570885,0.9630649089813232,0
traffic_light,18460,1,0,0.03639379143714905,0.9636062383651733,0
traffic_light,18470,1,0,0.03544055297970772,0.9645594358444214,0
traffic_light,18480,1,0,0.03703315183520317,0.9629668593406677,0
traffic_light,18490,1,0,0.03632073476910591,0.9636792540550232,0
traffic_light,18500,1,0,0.03591441735625267,0.964085578918457,0
traffic_light,18510,1,0,0.03627941757440567,0.9637205600738525,0
traffic_light,18520,1,0,0.03679731488227844,0.963202714920044,0
traffic_light,18530,1,0,0.03651556000113487,0.9634844660758972,0
traffic_light,18540,1,0,0.037086013704538345,0.962913990020752,0
traffic_light,18550,1,0,0.030584832653403282,0.9694151878356934,0
traffic_light,18560,1,0,0.03426815941929817,0.9657318592071533,0
traffic_light,18570,1,0,0.023529652506113052,0.9764703512191772,0
traffic_light,18580,1,0,0.027970794588327408,0.9720292091369629,0
traffic_light,18590,1,0,0.038136839866638184,0.9618631601333618,0
traffic_light,18600,1,0,0.03460013493895531,0.9653998613357544,0
traffic_light,18610,1,0,0.037022944539785385,0.9629770517349243,0
traffic_light,18620,1,0,0.03819606825709343,0.9618039131164551,0
traffic_light,18630,1,0,0.035722553730010986,0.964277446269989,0
traffic_light,18640,1,0,0.03520211577415466,0.964797854423523,0
traffic_light,18650,1,0,0.03644459694623947,0.9635553956031799,0
traffic_light,18660,1,0,0.03620666638016701,0.9637933373451233,0
traffic_light,18670,1,0,0.038905516266822815,0.9610944986343384,0
traffic_light,18680,1,0,0.023449288681149483,0.9765506982803345,0
traffic_light,18690,0,0,0.0088732298463583,0.9911267757415771,1
traffic_light,18700,0,0,0.004133985843509436,0.9958660006523132,1
traffic_light,18710,1,0,0.027843834832310677,0.9721561670303345,0
traffic_light,18720,0,0,0.028107399120926857,0.9718925952911377,1
traffic_light,18730,0,0,0.016979090869426727,0.9830209016799927,1
traffic_light,18740,0,0,0.01851702854037285,0.981482982635498,1
traffic_light,18750,0,0,0.011425348930060863,0.9885746240615845,1
traffic_light,18760,0,0,0.006503154523670673,0.993496835231781,1
traffic_light,18770,0,0,0.00744860153645277,0.9925513863563538,1
traffic_light,18780,0,0,0.007836560718715191,0.9921634197235107,1
traffic_light,18790,0,0,0.006564513314515352,0.9934355020523071,1
traffic_light,18800,0,0,0.007975786924362183,0.9920241832733154,1
traffic_light,18810,0,0,0.00897143967449665,0.9910285472869873,1
traffic_light,18820,0,0,0.008320958353579044,0.9916790127754211,1
traffic_light,18830,0,0,0.011641379445791245,0.9883586168289185,1
traffic_light,18840,0,0,0.004234374966472387,0.9957656264305115,1
traffic_light,18850,0,0,0.002237705048173666,0.9977623224258423,1
traffic_light,18860,0,0,0.004525655414909124,0.9954743385314941,1
traffic_light,18870,1,0,0.010754168964922428,0.9892458319664001,0
traffic_light,18880,1,0,0.023718392476439476,0.9762815833091736,0
traffic_light,18890,1,0,0.05752455070614815,0.942475438117981,0
traffic_light,18900,1,0,0.03000686503946781,0.9699931144714355,0
traffic_light,18910,1,0,0.029537128284573555,0.9704628586769104,0
traffic_light,18920,1,0,0.02920760028064251,0.9707924127578735,0
traffic_light,18930,1,0,0.02943241596221924,0.9705675840377808,0
traffic_light,18940,1,0,0.02929937280714512,0.9707006216049194,0
traffic_light,18950,1,0,0.029327502474188805,0.9706724882125854,0
traffic_light,18960,1,0,0.029309019446372986,0.9706909656524658,0
traffic_light,18970,1,0,0.029269758611917496,0.9707302451133728,0
traffic_light,18980,1,0,0.029400499537587166,0.9705994725227356,0
traffic_light,18990,1,0,0.029356418177485466,0.9706435799598694,0
traffic_light,19000,1,0,0.02953954227268696,0.9704604744911194,0
traffic_light,19010,1,0,0.027917752042412758,0.972082257270813,0
traffic_light,19020,1,0,0.028800614178180695,0.9711993932723999,0
traffic_light,19030,1,0,0.025706911459565163,0.9742931127548218,0
traffic_light,19040,1,0,0.02602001279592514,0.9739800095558167,0
traffic_light,19050,1,0,0.026466596871614456,0.9735333919525146,0
traffic_light,19060,1,0,0.02671174332499504,0.9732882380485535,0
traffic_light,19070,1,0,0.026482898741960526,0.973517119884491,0
traffic_light,19080,1,0,0.02649729885160923,0.9735026955604553,0
traffic_light,19090,1,0,0.025820448994636536,0.9741795659065247,0
traffic_light,19100,1,0,0.027361301705241203,0.972638726234436,0
traffic_light,19110,1,0,0.027053914964199066,0.9729461073875427,0
traffic_light,19120,1,0,0.034269463270902634,0.9657305479049683,0
traffic_light,19130,1,0,0.02854224294424057,0.9714577794075012,0
traffic_light,19140,1,0,0.028830045834183693,0.9711699485778809,0
traffic_light,19150,1,0,0.007368199527263641,0.9926317930221558,0
traffic_light,19160,1,0,0.01587958075106144,0.9841204285621643,0
traffic_light,19170,0,0,0.009030980058014393,0.9909690022468567,1
traffic_light,19180,1,0,0.003536868840456009,0.9964631199836731,0
traffic_light,19190,1,0,0.023979516699910164,0.9760204553604126,0
traffic_light,19200,0,0,0.04017888009548187,0.9598211050033569,1
traffic_light,19210,1,0,0.06324660778045654,0.9367533922195435,0
traffic_light,19220,1,0,0.029751434922218323,0.9702485799789429,0
traffic_light,19230,1,0,0.020465165376663208,0.9795348644256592,0
traffic_light,19240,1,0,0.01854933239519596,0.9814506769180298,0
traffic_light,19250,1,0,0.018177097663283348,0.9818229079246521,0
traffic_light,19260,1,0,0.018075207248330116,0.9819247722625732,0
traffic_light,19270,1,0,0.0199336688965559,0.9800663590431213,0
traffic_light,19280,1,0,0.019092228263616562,0.9809077978134155,0
traffic_light,19290,1,0,0.019477603957057,0.9805223941802979,0
traffic_light,19300,1,0,0.019103439524769783,0.980896532535553,0
traffic_light,19310,1,0,0.018326591700315475,0.9816734194755554,0
traffic_light,19320,1,0,0.017458107322454453,0.9825419187545776,0
traffic_light,19330,1,0,0.017493871971964836,0.9825061559677124,0
traffic_light,19340,1,0,0.01714729517698288,0.9828526973724365,0
traffic_light,19350,1,0,0.016885211691260338,0.9831147789955139,0
traffic_light,19360,1,0,0.017343973740935326,0.9826560020446777,0
traffic_light,19370,1,0,0.01711997017264366,0.9828800559043884,0
traffic_light,19380,1,0,0.017034638673067093,0.982965350151062,0
traffic_light,19390,1,0,0.017077120020985603,0.9829228520393372,0
traffic_light,19400,1,0,0.017783362418413162,0.9822166562080383,0
traffic_light,19410,1,0,0.0174234788864851,0.9825765490531921,0
traffic_light,19420,1,0,0.018796272575855255,0.9812037348747253,0
traffic_light,19430,1,0,0.019650069996714592,0.9803499579429626,0
traffic_light,19440,1,0,0.018978772684931755,0.9810212254524231,0
traffic_light,19450,1,0,0.017329538241028786,0.9826704859733582,0
traffic_light,19460,1,0,0.017325202003121376,0.982674777507782,0
traffic_light,19470,1,0,0.017301594838500023,0.982698380947113,0
traffic_light,19480,1,0,0.016930969431996346,0.9830690026283264,0
traffic_light,19490,1,0,0.016585826873779297,0.9834141731262207,0
traffic_light,19500,1,0,0.016442274674773216,0.9835577011108398,0
traffic_light,19510,1,0,0.016534974798560143,0.9834650158882141,0
traffic_light,19520,1,0,0.016603412106633186,0.983396589756012,0
traffic_light,19530,1,0,0.016599005088210106,0.9834010004997253,0
traffic_light,19540,1,0,0.0164878498762846,0.9835121631622314,0
traffic_light,19550,1,0,0.0165934506803751,0.9834065437316895,0
traffic_light,19560,1,0,0.016420327126979828,0.983579695224762,0
traffic_light,19570,1,0,0.016483953222632408,0.9835160374641418,0
traffic_light,19580,1,0,0.018124869093298912,0.9818751215934753,0
traffic_light,19590,0,0,0.017862126231193542,0.9821378588676453,1
traffic_light,19600,0,0,0.006619113497436047,0.9933809041976929,1
traffic_light,19610,1,0,0.00717143714427948,0.9928285479545593,0
traffic_light,19620,0,0,0.012900395318865776,0.9870995879173279,1
traffic_light,19630,0,0,0.017376111820340157,0.9826238751411438,1
traffic_light,19640,0,0,0.041236236691474915,0.9587637782096863,1
traffic_light,19650,0,0,0.025677986443042755,0.9743220210075378,1
traffic_light,19660,0,0,0.00791707169264555,0.992082953453064,1
traffic_light,19670,0,0,0.018818248063325882,0.9811817407608032,1
traffic_light,19680,0,0,0.08739592134952545,0.9126040935516357,1
traffic_light,19690,0,0,0.09251467883586884,0.90748530626297,1
traffic_light,19700,0,0,0.036258384585380554,0.9637416005134583,1
traffic_light,19710,0,0,0.018255263566970825,0.9817447662353516,1
traffic_light,19720,0,0,0.020101310685276985,0.9798986911773682,1
traffic_light,19730,0,0,0.0058839209377765656,0.9941160678863525,1
traffic_light,19740,0,0,0.01852729171514511,0.9814727306365967,1
traffic_light,19750,0,0,0.016852227970957756,0.9831477999687195,1
traffic_light,19760,0,0,0.012020033784210682,0.9879799485206604,1
traffic_light,19770,0,0,0.0038128704763948917,0.996187150478363,1
traffic_light,19780,0,0,0.00788241345435381,0.9921175837516785,1
traffic_light,19790,0,0,0.02076210081577301,0.9792379140853882,1
traffic_light,19800,0,0,0.055340372025966644,0.9446596503257751,1
traffic_light,19810,0,0,0.03585682436823845,0.9641431570053101,1
traffic_light,19820,0,0,0.008449400775134563,0.991550624370575,1
traffic_light,19830,0,0,0.009286213666200638,0.9907137751579285,1
traffic_light,19840,0,0,0.005047310143709183,0.9949526786804199,1
traffic_light,19850,0,0,0.002863519359380007,0.9971364736557007,1
traffic_light,19860,0,0,0.001064617303200066,0.9989354014396667,1
traffic_light,19870,0,0,0.002883488778024912,0.9971165060997009,1
traffic_light,19880,0,0,0.0014487506123259664,0.9985512495040894,1
traffic_light,19890,1,0,0.0072521790862083435,0.9927478432655334,0
traffic_light,19900,1,0,0.0060631027445197105,0.9939368963241577,0
traffic_light,19910,1,0,0.006806096527725458,0.9931939244270325,0
traffic_light,19920,1,0,0.0036217491142451763,0.9963782429695129,0
traffic_light,19930,1,0,0.0030529957730323076,0.9969469904899597,0
traffic_light,19940,1,0,0.0025926618836820126,0.9974073171615601,0
traffic_light,19950,1,0,0.0028117329347878695,0.9971882700920105,0
traffic_light,19960,1,0,0.002115005860105157,0.99788498878479,0
traffic_light,19970,1,0,0.0025991536676883698,0.9974008202552795,0
traffic_light,19980,1,0,0.003252702997997403,0.9967473149299622,0
traffic_light,19990,1,0,0.0034119742922484875,0.9965880513191223,0
traffic_light,20000,1,0,0.003839801298454404,0.9961602091789246,0
traffic_light,20010,1,0,0.004059954080730677,0.9959400296211243,0
traffic_light,20020,1,0,0.004519174341112375,0.9954808354377747,0
traffic_light,20030,1,0,0.0015700123040005565,0.9984300136566162,0
traffic_light,20040,1,0,0.004263966344296932,0.9957360625267029,0
traffic_light,20050,1,0,0.004640707280486822,0.9953593015670776,0
traffic_light,20060,1,0,0.026242641732096672,0.9737573862075806,0
traffic_light,20070,1,0,0.1102006658911705,0.8897993564605713,0
traffic_light,20080,1,0,0.03442927822470665,0.9655707478523254,0
traffic_light,20090,1,0,0.030558936297893524,0.9694410562515259,0
traffic_light,20100,1,0,0.008518259041011333,0.9914817214012146,0
traffic_light,20110,1,0,0.009271161630749702,0.9907288551330566,0
traffic_light,20120,1,0,0.0032595789525657892,0.9967404007911682,0
traffic_light,20130,1,0,0.0033255128655582666,0.9966744780540466,0
traffic_light,20140,1,0,0.023124173283576965,0.9768758416175842,0
traffic_light,20150,1,0,0.01674644649028778,0.983253538608551,0
traffic_light,20160,1,0,0.01624365523457527,0.9837563633918762,0
traffic_light,20170,1,0,0.016211364418268204,0.9837886095046997,0
traffic_light,20180,1,0,0.01150068175047636,0.9884993433952332,0
traffic_light,20190,1,0,0.023047108203172684,0.9769529104232788,0
traffic_light,20200,1,0,0.056826334446668625,0.9431736469268799,0
traffic_light,20210,1,0,0.0367291197180748,0.963270902633667,0
traffic_light,20220,1,0,0.03565961495041847,0.9643403887748718,0
traffic_light,20230,1,0,0.020525408908724785,0.9794746041297913,0
traffic_light,20240,1,0,0.023394769057631493,0.976605236530304,0
traffic_light,20250,1,0,0.0066165924072265625,0.9933834075927734,0
traffic_light,20260,1,0,0.003458994207903743,0.9965410232543945,0
traffic_light,20270,1,0,0.0034355560783296824,0.9965644478797913,0
traffic_light,20280,1,0,0.0034246935974806547,0.9965752959251404,0
traffic_light,20290,1,0,0.0034011087846010923,0.9965988993644714,0
traffic_light,20300,1,0,0.003416122868657112,0.996583878993988,0
traffic_light,20310,1,0,0.003358949441462755,0.9966410398483276,0
traffic_light,20320,1,0,0.003358949441462755,0.9966410398483276,0
traffic_light,20330,1,0,0.003358949441462755,0.9966410398483276,0
traffic_light,20340,1,0,0.003316196845844388,0.9966837763786316,0
traffic_light,20350,1,0,0.0033348300494253635,0.9966651797294617,0
traffic_light,20360,1,0,0.0033851838670670986,0.9966148138046265,0
traffic_light,20370,1,0,0.0033839356619864702,0.9966160655021667,0
traffic_light,20380,1,0,0.0035583809949457645,0.9964416027069092,0
traffic_light,20390,1,0,0.0040132938884198666,0.9959867000579834,0
traffic_light,20400,1,0,0.0036605873610824347,0.9963394403457642,0
traffic_light,20410,1,0,0.003673114348202944,0.9963268637657166,0
traffic_light,20420,1,0,0.003673114348202944,0.9963268637657166,0
traffic_light,20430,1,0,0.004012419376522303,0.995987594127655,0
traffic_light,20440,1,0,0.0035514491610229015,0.9964485764503479,0
traffic_light,20450,1,0,0.0038075025659054518,0.9961925148963928,0
traffic_light,20460,1,0,0.0038014680612832308,0.9961985349655151,0
traffic_light,20470,1,0,0.003936510067433119,0.9960634708404541,0
traffic_light,20480,1,0,0.0051142312586307526,0.9948857426643372,0
traffic_light,20490,1,0,0.0068883164785802364,0.9931116700172424,0
traffic_light,20500,0,0,0.003473488846793771,0.9965265393257141,1
traffic_light,20510,0,0,0.004150863271206617,0.9958491325378418,1
traffic_light,20520,1,0,0.01586427539587021,0.9841357469558716,0
traffic_light,20530,0,0,0.005439953412860632,0.9945600628852844,1
traffic_light,20540,0,0,0.00022206247376743704,0.9997779130935669,1
traffic_light,20550,0,0,0.00017465486598666757,0.9998253583908081,1
traffic_light,20560,0,0,0.001502098748460412,0.9984979033470154,1
traffic_light,20570,0,0,0.001122973277233541,0.9988770484924316,1
traffic_light,20580,1,0,0.008678463287651539,0.9913215637207031,0
traffic_light,20590,1,0,0.02638242393732071,0.9736175537109375,0
traffic_light,20600,1,0,0.012670280411839485,0.9873297214508057,0
traffic_light,20610,1,0,0.03046068735420704,0.9695392847061157,0
traffic_light,20620,1,0,0.030101019889116287,0.9698989987373352,0
traffic_light,20630,1,0,0.028768079355359077,0.9712319374084473,0
traffic_light,20640,1,0,0.02336759865283966,0.9766324162483215,0
traffic_light,20650,1,0,0.023310638964176178,0.976689338684082,0
traffic_light,20660,1,0,0.025845589116215706,0.9741544127464294,0
traffic_light,20670,1,0,0.02347555197775364,0.9765244722366333,0
traffic_light,20680,1,0,0.03038623556494713,0.969613790512085,0
traffic_light,20690,1,0,0.03347684070467949,0.9665231704711914,0
traffic_light,20700,1,0,0.042175013571977615,0.9578250050544739,0
traffic_light,20710,1,0,0.03268975391983986,0.9673102498054504,0
traffic_light,20720,1,0,0.017115045338869095,0.98288494348526,0
traffic_light,20730,1,0,0.030970433726906776,0.9690295457839966,0
traffic_light,20740,1,0,0.031598400324583054,0.9684016108512878,0
traffic_light,20750,1,0,0.03714582324028015,0.9628541469573975,0
traffic_light,20760,1,0,0.04022274538874626,0.9597772359848022,0
traffic_light,20770,1,0,0.04022274538874626,0.9597772359848022,0
traffic_light,20780,1,0,0.04022274538874626,0.9597772359848022,0
traffic_light,20790,1,0,0.04022274538874626,0.9597772359848022,0
traffic_light,20800,1,0,0.03959780931472778,0.9604021906852722,0
traffic_light,20810,1,0,0.038326412439346313,0.9616736173629761,0
traffic_light,20820,1,0,0.052450526505708694,0.9475494623184204,0
traffic_light,20830,1,0,0.06952472776174545,0.9304752945899963,0
traffic_light,20840,1,0,0.0604897066950798,0.9395102858543396,0
traffic_light,20850,1,0,0.04022274538874626,0.9597772359848022,0
traffic_light,20860,1,0,0.04022274538874626,0.9597772359848022,0
traffic_light,20870,1,0,0.04022274538874626,0.9597772359848022,0
traffic_light,20880,1,0,0.04022274538874626,0.9597772359848022,0
traffic_light,20890,1,0,0.04022274538874626,0.9597772359848022,0
traffic_light,20900,1,0,0.04022274538874626,0.9597772359848022,0
traffic_light,20910,1,0,0.04022274538874626,0.9597772359848022,0
traffic_light,20920,1,0,0.04022274538874626,0.9597772359848022,0
traffic_light,20930,1,0,0.04022274538874626,0.9597772359848022,0
traffic_light,20940,1,0,0.023899899795651436,0.9761000871658325,0
traffic_light,20950,0,0,0.004654254764318466,0.9953457713127136,1
traffic_light,20960,0,0,0.00644486490637064,0.9935551285743713,1
traffic_light,20970,1,0,0.01757744327187538,0.9824225306510925,0
traffic_light,20980,1,0,0.05755223333835602,0.9424477815628052,0
traffic_light,20990,1,0,0.017841791734099388,0.9821581840515137,0
traffic_light,21000,1,0,0.05716624855995178,0.9428337812423706,0
traffic_light,21010,1,0,0.08533383905887604,0.9146661758422852,0
traffic_light,21020,1,0,0.07869771122932434,0.921302318572998,0
traffic_light,21030,1,0,0.0682716965675354,0.9317283034324646,0
traffic_light,21040,1,0,0.0845273956656456,0.9154726266860962,0
traffic_light,21050,1,0,0.08271729201078415,0.9172827005386353,0
traffic_light,21060,1,0,0.061247337609529495,0.9387526512145996,0
traffic_light,21070,1,0,0.08139961212873459,0.9186003804206848,0
traffic_light,21080,1,0,0.07958386838436127,0.9204161167144775,0
traffic_light,21090,1,0,0.06772281974554062,0.9322772026062012,0
traffic_light,21100,1,0,0.06740222126245499,0.9325977563858032,0
traffic_light,21110,1,0,0.06927715986967087,0.9307228326797485,0
traffic_light,21120,1,0,0.06984597444534302,0.930154025554657,0
traffic_light,21130,1,0,0.0633528009057045,0.9366471767425537,0
traffic_light,21140,1,0,0.07227600365877151,0.9277240037918091,0
traffic_light,21150,1,0,0.07448195666074753,0.9255180358886719,0
traffic_light,21160,1,0,0.07665681838989258,0.9233431816101074,0
traffic_light,21170,1,0,0.07671438157558441,0.9232856035232544,0
traffic_light,21180,1,0,0.07647790759801865,0.9235221147537231,0
traffic_light,21190,1,0,0.0766783282160759,0.9233216643333435,0
traffic_light,21200,1,0,0.0766783282160759,0.9233216643333435,0
traffic_light,21210,1,0,0.0766783282160759,0.9233216643333435,0
traffic_light,21220,1,0,0.0766783282160759,0.9233216643333435,0
traffic_light,21230,1,0,0.0766783282160759,0.9233216643333435,0
traffic_light,21240,1,0,0.0781334638595581,0.9218665361404419,0
traffic_light,21250,1,0,0.05403904616832733,0.9459609389305115,0
traffic_light,21260,1,0,0.06891467422246933,0.9310853481292725,0
traffic_light,21270,0,0,0.06433302164077759,0.9356669783592224,1
traffic_light,21280,0,0,0.03711723908782005,0.9628827571868896,1
traffic_light,21290,0,0,0.020261669531464577,0.9797383546829224,1
traffic_light,21300,0,0,0.05516093596816063,0.9448390603065491,1
traffic_light,21310,0,0,0.017155179753899574,0.9828448295593262,1
traffic_light,21320,0,0,0.02522937022149563,0.9747706055641174,1
traffic_light,21330,0,0,0.050619110465049744,0.9493808746337891,1
traffic_light,21340,0,0,0.04207742586731911,0.9579225778579712,1
traffic_light,21350,0,0,0.03196603059768677,0.9680339694023132,1
traffic_light,21360,0,0,0.04472486674785614,0.9552751183509827,1
traffic_light,21370,0,0,0.04048261046409607,0.9595173597335815,1
traffic_light,21380,0,0,0.040189437568187714,0.9598105549812317,1
traffic_light,21390,0,0,0.04255262389779091,0.957447350025177,1
traffic_light,21400,0,0,0.04499020799994469,0.9550098180770874,1
traffic_light,21410,0,0,0.051614001393318176,0.948386013507843,1
traffic_light,21420,1,0,0.037866950035095215,0.9621330499649048,0
traffic_light,21430,1,0,0.03471551835536957,0.9652844667434692,0
traffic_light,21440,1,0,0.053270772099494934,0.9467292428016663,0
traffic_light,21450,1,0,0.06148279458284378,0.9385172128677368,0
traffic_light,21460,0,0,0.016562191769480705,0.9834378361701965,1
traffic_light,21470,0,0,0.012270025908946991,0.9877299666404724,1
traffic_light,21480,1,0,0.014468882232904434,0.9855310916900635,0
traffic_light,21490,1,0,0.019496018067002296,0.9805039763450623,0
traffic_light,21500,1,0,0.05083555728197098,0.9491644501686096,0
traffic_light,21510,1,0,0.0492657795548439,0.9507341980934143,0
traffic_light,21520,1,0,0.03733937814831734,0.9626606106758118,0
traffic_light,21530,1,0,0.03921090066432953,0.9607890844345093,0
traffic_light,21540,1,0,0.03899817913770676,0.9610018134117126,0
traffic_light,21550,1,0,0.038777951151132584,0.9612220525741577,0
traffic_light,21560,1,0,0.039927542209625244,0.9600724577903748,0
traffic_light,21570,1,0,0.04073898121714592,0.9592610001564026,0
traffic_light,21580,1,0,0.0390356183052063,0.9609643816947937,0
traffic_light,21590,1,0,0.03860138729214668,0.9613986015319824,0
traffic_light,21600,1,0,0.03912614658474922,0.9608738422393799,0
traffic_light,21610,1,0,0.03912614658474922,0.9608738422393799,0
traffic_light,21620,1,0,0.03912614658474922,0.9608738422393799,0
traffic_light,21630,1,0,0.03912614658474922,0.9608738422393799,0
traffic_light,21640,1,0,0.03912614658474922,0.9608738422393799,0
traffic_light,21650,1,0,0.03912614658474922,0.9608738422393799,0
traffic_light,21660,1,0,0.03912614658474922,0.9608738422393799,0
traffic_light,21670,1,0,0.03912614658474922,0.9608738422393799,0
traffic_light,21680,1,0,0.03912614658474922,0.9608738422393799,0
traffic_light,21690,1,0,0.03998411446809769,0.9600158929824829,0
traffic_light,21700,1,0,0.029527876526117325,0.9704720973968506,0
traffic_light,21710,1,0,0.02171263098716736,0.9782873392105103,0
traffic_light,21720,1,0,0.009933744557201862,0.9900662302970886,0
traffic_light,21730,1,0,0.017605090513825417,0.9823949337005615,0
traffic_light,21740,0,0,0.02206541784107685,0.9779345989227295,1
traffic_light,21750,0,0,0.012163184583187103,0.9878368377685547,1
traffic_light,21760,0,0,0.002690589055418968,0.9973093867301941,1
traffic_light,21770,0,0,0.0011241398751735687,0.9988758563995361,1
traffic_light,21780,0,0,0.0029618581756949425,0.9970381259918213,1
traffic_light,21790,0,0,0.004811605904251337,0.9951884150505066,1
traffic_light,21800,0,0,0.03430183604359627,0.9656981825828552,1
traffic_light,21810,0,0,0.021565807983279228,0.9784342050552368,1
traffic_light,21820,0,0,0.017476456239819527,0.9825235605239868,1
traffic_light,21830,0,0,0.011199749074876308,0.9888002276420593,1
traffic_light,21840,0,0,0.007126520853489637,0.99287348985672,1
traffic_light,21850,0,0,0.003032330423593521,0.9969676733016968,1
traffic_light,21860,0,0,0.01719960942864418,0.9828003644943237,1
traffic_light,21870,0,0,0.001113349455408752,0.9988866448402405,1
traffic_light,21880,0,0,0.005671400111168623,0.9943286180496216,1
traffic_light,21890,0,0,0.007234277669340372,0.9927657246589661,1
traffic_light,21900,0,0,0.00388267426751554,0.996117353439331,1
traffic_light,21910,0,0,0.00972645916044712,0.9902735352516174,1
traffic_light,21920,0,0,0.0020601714495569468,0.9979398250579834,1
traffic_light,21930,0,0,0.0028546492103487253,0.9971453547477722,1
traffic_light,21940,0,0,0.005855742376297712,0.9941442608833313,1
traffic_light,21950,0,0,0.04095185548067093,0.9590481519699097,1
traffic_light,21960,0,0,0.014688718132674694,0.9853112697601318,1
traffic_light,21970,0,0,0.01585305854678154,0.9841469526290894,1
traffic_light,21980,0,0,0.043496839702129364,0.95650315284729,1
traffic_light,21990,1,0,0.053699761629104614,0.9463002681732178,0
traffic_light,22000,0,0,0.007357877679169178,0.9926421046257019,1
traffic_light,22010,1,0,0.025777634233236313,0.9742223620414734,0
traffic_light,22020,1,0,0.008065065369009972,0.9919349551200867,0
traffic_light,22030,1,0,0.015500737354159355,0.9844992756843567,0
traffic_light,22040,1,0,0.025874799117445946,0.9741252064704895,0
traffic_light,22050,1,0,0.056704189628362656,0.9432958364486694,0
traffic_light,22060,1,0,0.05828508734703064,0.941714882850647,0
traffic_light,22070,1,0,0.03312674164772034,0.966873288154602,0
traffic_light,22080,1,0,0.011408288963139057,0.988591730594635,0
traffic_light,22090,0,0,0.010106679052114487,0.9898933172225952,1
traffic_light,22100,0,0,0.012239228002727032,0.9877607822418213,1
traffic_light,22110,0,0,0.012034687213599682,0.9879652857780457,1
traffic_light,22120,0,0,0.011441064067184925,0.9885589480400085,1
traffic_light,22130,0,0,0.015064312145113945,0.9849357008934021,1
traffic_light,22140,0,0,0.019015630707144737,0.9809843897819519,1
traffic_light,22150,0,0,0.0188010074198246,0.9811989665031433,1
traffic_light,22160,0,0,0.0188010074198246,0.9811989665031433,1
traffic_light,22170,0,0,0.018909242004156113,0.981090784072876,1
traffic_light,22180,0,0,0.018946107476949692,0.98105388879776,1
traffic_light,22190,0,0,0.0188010074198246,0.9811989665031433,1
traffic_light,22200,0,0,0.0188010074198246,0.9811989665031433,1
traffic_light,22210,0,0,0.0188010074198246,0.9811989665031433,1
traffic_light,22220,0,0,0.0188010074198246,0.9811989665031433,1
traffic_light,22230,0,0,0.0188010074198246,0.9811989665031433,1
traffic_light,22240,0,0,0.0188010074198246,0.9811989665031433,1
traffic_light,22250,0,0,0.0188010074198246,0.9811989665031433,1
traffic_light,22260,0,0,0.0188010074198246,0.9811989665031433,1
traffic_light,22270,0,0,0.0188010074198246,0.9811989665031433,1
traffic_light,22280,0,0,0.0188010074198246,0.9811989665031433,1
traffic_light,22290,0,0,0.0188010074198246,0.9811989665031433,1
traffic_light,22300,0,0,0.0188010074198246,0.9811989665031433,1
traffic_light,22310,0,0,0.016010424122214317,0.9839895963668823,1
traffic_light,22320,0,0,0.02382773347198963,0.9761722683906555,1
traffic_light,22330,1,0,0.03384597599506378,0.9661540389060974,0
traffic_light,22340,1,0,0.04289384186267853,0.9571061730384827,0
traffic_light,22350,1,0,0.05586859583854675,0.9441313743591309,0
traffic_light,22360,1,0,0.04184504970908165,0.9581549763679504,0
traffic_light,22370,0,0,0.031956009566783905,0.9680439829826355,1
traffic_light,22380,0,0,0.006893315818160772,0.9931066632270813,1
traffic_light,22390,1,0,0.007563144434243441,0.9924368262290955,0
traffic_light,22400,0,0,0.011941193602979183,0.9880588054656982,1
