model_name,frame,true_label,prediction,probability_positive,confidence,correct
pedestrian,18850,0,0,0.0532064326107502,0.9467935562133789,1
pedestrian,18860,0,0,0.05147959291934967,0.9485204219818115,1
pedestrian,18870,0,0,0.05149609223008156,0.9485039114952087,1
pedestrian,18880,0,0,0.0357402041554451,0.9642598032951355,1
pedestrian,18890,0,0,0.03152904659509659,0.9684709310531616,1
pedestrian,18900,0,0,0.024022571742534637,0.9759774208068848,1
pedestrian,18910,0,0,0.024794377386569977,0.9752056002616882,1
pedestrian,18920,0,0,0.025090964511036873,0.9749090075492859,1
pedestrian,18930,0,0,0.024971265345811844,0.9750287532806396,1
pedestrian,18940,0,0,0.024995392188429832,0.9750046133995056,1
pedestrian,18950,0,0,0.02501639910042286,0.9749835729598999,1
pedestrian,18960,0,0,0.024988990277051926,0.9750109910964966,1
pedestrian,18970,0,0,0.024986131116747856,0.9750138521194458,1
pedestrian,18980,0,0,0.02503814548254013,0.9749618768692017,1
pedestrian,18990,0,0,0.024957941845059395,0.9750420451164246,1
pedestrian,19000,0,0,0.02555280178785324,0.9744471907615662,1
pedestrian,19010,0,0,0.024137871339917183,0.9758621454238892,1
pedestrian,19020,0,0,0.02260281704366207,0.9773972034454346,1
pedestrian,19030,0,0,0.0236078929156065,0.9763920903205872,1
pedestrian,19040,0,0,0.023927465081214905,0.9760725498199463,1
pedestrian,19050,0,0,0.023929953575134277,0.9760700464248657,1
pedestrian,19060,0,0,0.02336372248828411,0.9766362905502319,1
pedestrian,19070,0,0,0.02367323264479637,0.9763267636299133,1
pedestrian,19080,0,0,0.023678680881857872,0.9763213396072388,1
pedestrian,19090,0,0,0.02418254129588604,0.9758174419403076,1
pedestrian,19100,0,0,0.02217160165309906,0.9778283834457397,1
pedestrian,19110,0,0,0.026897422969341278,0.9731025695800781,1
pedestrian,19120,0,0,0.026385297998785973,0.9736146926879883,1
pedestrian,19130,0,0,0.026112347841262817,0.9738876819610596,1
pedestrian,19140,0,0,0.031626299023628235,0.968373715877533,1
pedestrian,19150,0,0,0.0420762300491333,0.9579237699508667,1
pedestrian,19160,0,0,0.05048214644193649,0.9495178461074829,1
pedestrian,19170,0,0,0.05414775386452675,0.9458522200584412,1
pedestrian,19180,0,0,0.11132483929395676,0.8886751532554626,1
pedestrian,19190,0,0,0.06685247272253036,0.9331475496292114,1
pedestrian,19200,0,0,0.052700839936733246,0.9472991824150085,1
pedestrian,19210,0,0,0.03448573127388954,0.9655142426490784,1
pedestrian,19220,0,0,0.0419735312461853,0.9580264687538147,1
pedestrian,19230,0,0,0.03688608855009079,0.9631139039993286,1
pedestrian,19240,0,0,0.037992145866155624,0.9620078802108765,1
pedestrian,19250,0,0,0.03856835514307022,0.961431622505188,1
pedestrian,19260,0,0,0.03865077719092369,0.9613492488861084,1
pedestrian,19270,0,0,0.03856426477432251,0.9614357352256775,1
pedestrian,19280,0,0,0.03850255534052849,0.96149742603302,1
pedestrian,19290,0,0,0.03819577768445015,0.961804211139679,1
pedestrian,19300,0,0,0.03892087936401367,0.9610791206359863,1
pedestrian,19310,0,0,0.0385378934442997,0.9614620804786682,1
pedestrian,19320,0,0,0.0389627106487751,0.961037278175354,1
pedestrian,19330,0,0,0.0387318916618824,0.9612681269645691,1
pedestrian,19340,0,0,0.037856198847293854,0.9621437788009644,1
pedestrian,19350,0,0,0.037732549011707306,0.9622674584388733,1
pedestrian,19360,0,0,0.03700058534741402,0.9629994034767151,1
pedestrian,19370,0,0,0.037150394171476364,0.9628496170043945,1
pedestrian,19380,0,0,0.03717990964651108,0.9628201127052307,1
pedestrian,19390,0,0,0.036875754594802856,0.9631242752075195,1
pedestrian,19400,0,0,0.03754187375307083,0.9624581336975098,1
pedestrian,19410,0,0,0.03869711607694626,0.9613028764724731,1
pedestrian,19420,0,0,0.04053565859794617,0.9594643115997314,1
pedestrian,19430,0,0,0.036886174231767654,0.9631138443946838,1
pedestrian,19440,0,0,0.03556588292121887,0.9644341468811035,1
pedestrian,19450,0,0,0.03757553547620773,0.9624244570732117,1
pedestrian,19460,0,0,0.03765275701880455,0.9623472690582275,1
pedestrian,19470,0,0,0.03768129274249077,0.9623187184333801,1
pedestrian,19480,0,0,0.03739006072282791,0.9626099467277527,1
pedestrian,19490,0,0,0.0370546393096447,0.9629453420639038,1
pedestrian,19500,0,0,0.0370134636759758,0.9629865288734436,1
pedestrian,19510,0,0,0.03697903826832771,0.9630209803581238,1
pedestrian,19520,0,0,0.03701578453183174,0.9629842042922974,1
pedestrian,19530,0,0,0.036997515708208084,0.9630025029182434,1
pedestrian,19540,0,0,0.03694111108779907,0.9630588889122009,1
pedestrian,19550,0,0,0.03697044029831886,0.9630295634269714,1
pedestrian,19560,0,0,0.03688247874379158,0.9631175398826599,1
pedestrian,19570,0,0,0.03675318881869316,0.9632468223571777,1
pedestrian,19580,0,0,0.05394405499100685,0.9460559487342834,1
pedestrian,19590,0,0,0.044575899839401245,0.9554240703582764,1
pedestrian,19600,0,0,0.027206331491470337,0.972793698310852,1
pedestrian,19610,0,0,0.04577269032597542,0.9542273283004761,1
pedestrian,19620,1,0,0.03292040899395943,0.9670795798301697,0
pedestrian,19630,1,0,0.08035880327224731,0.9196411967277527,0
pedestrian,19640,0,0,0.055570706725120544,0.9444292783737183,1
pedestrian,19650,0,0,0.05791294202208519,0.9420870542526245,1
pedestrian,19660,0,0,0.06528981775045395,0.9347102046012878,1
pedestrian,19670,1,0,0.033367909491062164,0.966632068157196,0
pedestrian,19680,0,0,0.04291626438498497,0.9570837616920471,1
pedestrian,19690,0,0,0.055762287229299545,0.9442377090454102,1
pedestrian,19700,0,0,0.03254394605755806,0.967456042766571,1
pedestrian,19710,1,0,0.032002534717321396,0.9679974913597107,0
pedestrian,19720,0,0,0.029567986726760864,0.9704320430755615,1
pedestrian,19730,0,0,0.042654674500226974,0.9573453068733215,1
pedestrian,19740,0,0,0.06454310566186905,0.9354568719863892,1
pedestrian,19750,0,0,0.0828951969742775,0.9171047806739807,1
pedestrian,19760,0,0,0.08342279493808746,0.9165772199630737,1
pedestrian,19770,0,0,0.0651993528008461,0.9348006248474121,1
pedestrian,19780,0,0,0.0833183228969574,0.9166816473007202,1
pedestrian,19790,0,0,0.06277099996805191,0.9372289776802063,1
pedestrian,19800,0,0,0.05345018580555916,0.9465498328208923,1
pedestrian,19810,0,0,0.09718997776508331,0.9028100371360779,1
pedestrian,19820,0,0,0.02865958958864212,0.9713404178619385,1
pedestrian,19830,0,0,0.015245111659169197,0.9847548604011536,1
pedestrian,19840,0,0,0.0197664313018322,0.9802335500717163,1
pedestrian,19850,0,0,0.06919804960489273,0.9308019280433655,1
pedestrian,19860,0,0,0.051323581486940384,0.9486764073371887,1
pedestrian,19870,0,0,0.03293846547603607,0.9670615196228027,1
pedestrian,19880,0,0,0.039323657751083374,0.9606763124465942,1
pedestrian,19890,0,0,0.07242940366268158,0.9275705814361572,1
pedestrian,19900,0,0,0.09600706398487091,0.9039929509162903,1
pedestrian,19910,0,0,0.0792231559753418,0.9207768440246582,1
pedestrian,19920,0,0,0.09251800924539566,0.9074819684028625,1
pedestrian,19930,0,0,0.09400825202465057,0.9059917330741882,1
pedestrian,19940,0,0,0.10464701801538467,0.8953529596328735,1
pedestrian,19950,1,0,0.10079379379749298,0.8992062211036682,0
pedestrian,19960,1,0,0.1010979562997818,0.8989020586013794,0
pedestrian,19970,1,0,0.09650136530399323,0.903498649597168,0
pedestrian,19980,1,0,0.09665790945291519,0.903342068195343,0
pedestrian,19990,1,0,0.09903265535831451,0.9009673595428467,0
pedestrian,20000,1,0,0.10053601115942001,0.8994640111923218,0
pedestrian,20010,1,0,0.10870960354804993,0.8912904262542725,0
pedestrian,20020,1,0,0.08410356193780899,0.9158964157104492,0
pedestrian,20030,1,0,0.12485212087631226,0.8751478791236877,0
pedestrian,20040,1,0,0.11622150987386703,0.8837785124778748,0
pedestrian,20050,0,0,0.07375315576791763,0.9262468218803406,1
pedestrian,20060,0,0,0.08485019207000732,0.9151498079299927,1
pedestrian,20070,1,0,0.06724704056978226,0.9327529668807983,0
pedestrian,20080,1,0,0.07703818380832672,0.9229618310928345,0
pedestrian,20090,1,0,0.08464106917381287,0.9153589010238647,0
pedestrian,20100,1,0,0.05029892548918724,0.9497010707855225,0
pedestrian,20110,1,0,0.04653603583574295,0.9534639716148376,0
pedestrian,20120,0,0,0.02395252324640751,0.9760474562644958,1
pedestrian,20130,0,0,0.018002809956669807,0.9819971919059753,1
pedestrian,20140,0,0,0.01412145048379898,0.9858785271644592,1
pedestrian,20150,0,0,0.007186285685747862,0.9928137063980103,1
pedestrian,20160,0,0,0.007079018745571375,0.992920994758606,1
pedestrian,20170,0,0,0.0069724563509225845,0.9930275678634644,1
pedestrian,20180,0,0,0.008902779780328274,0.9910972118377686,1
pedestrian,20190,0,0,0.03795772045850754,0.9620422720909119,1
pedestrian,20200,0,0,0.05529569834470749,0.9447042942047119,1
pedestrian,20210,0,0,0.029083698987960815,0.9709162712097168,1
pedestrian,20220,0,0,0.042600490152835846,0.9573994874954224,1
pedestrian,20230,0,0,0.029722364619374275,0.9702776074409485,1
pedestrian,20240,0,0,0.029071195051074028,0.9709287881851196,1
pedestrian,20250,0,0,0.04042830318212509,0.9595717191696167,1
pedestrian,20260,0,0,0.04418420419096947,0.9558157920837402,1
pedestrian,20270,0,0,0.0442340113222599,0.955765962600708,1
pedestrian,20280,0,0,0.044675569981336594,0.9553244113922119,1
pedestrian,20290,0,0,0.04392441362142563,0.9560756087303162,1
pedestrian,20300,0,0,0.04391681030392647,0.9560831785202026,1
pedestrian,20310,0,0,0.04411005601286888,0.9558899402618408,1
pedestrian,20320,0,0,0.04411005601286888,0.9558899402618408,1
pedestrian,20330,0,0,0.04411005601286888,0.9558899402618408,1
pedestrian,20340,0,0,0.04441208019852638,0.9555879235267639,1
pedestrian,20350,0,0,0.04384326562285423,0.9561567306518555,1
pedestrian,20360,0,0,0.04360689967870712,0.9563931226730347,1
pedestrian,20370,0,0,0.04360361769795418,0.9563964009284973,1
pedestrian,20380,0,0,0.04383509233593941,0.9561648964881897,1
pedestrian,20390,0,0,0.046056006103754044,0.9539439678192139,1
pedestrian,20400,0,0,0.04587346315383911,0.9541265368461609,1
pedestrian,20410,0,0,0.045770999044179916,0.9542289972305298,1
pedestrian,20420,0,0,0.045770999044179916,0.9542289972305298,1
pedestrian,20430,0,0,0.045836541801691055,0.9541634321212769,1
pedestrian,20440,0,0,0.04555634781718254,0.954443633556366,1
pedestrian,20450,0,0,0.04506077244877815,0.9549392461776733,1
pedestrian,20460,0,0,0.046232860535383224,0.9537671208381653,1
pedestrian,20470,0,0,0.04651302099227905,0.953486979007721,1
pedestrian,20480,0,0,0.04997234418988228,0.9500276446342468,1
pedestrian,20490,0,0,0.052542202174663544,0.9474577903747559,1
pedestrian,20500,0,0,0.032014377415180206,0.9679856300354004,1
pedestrian,20510,0,0,0.03643142059445381,0.9635685682296753,1
pedestrian,20520,0,0,0.0423971526324749,0.957602858543396,1
pedestrian,20530,0,0,0.06886474043130875,0.9311352372169495,1
pedestrian,20540,0,0,0.043300505727529526,0.9566994905471802,1
pedestrian,20550,1,0,0.06046688184142113,0.9395331144332886,0
pedestrian,20560,1,0,0.02846931479871273,0.9715306758880615,0
pedestrian,20570,0,0,0.07545199245214462,0.9245480298995972,1
pedestrian,20580,0,0,0.025004563853144646,0.9749954342842102,1
pedestrian,20590,1,0,0.03423982113599777,0.9657601714134216,0
pedestrian,20600,1,0,0.01817077212035656,0.9818292260169983,0
pedestrian,20610,1,0,0.02428928017616272,0.9757107496261597,0
pedestrian,20620,1,0,0.02299715019762516,0.9770028591156006,0
pedestrian,20630,1,0,0.022539827972650528,0.9774601459503174,0
pedestrian,20640,1,0,0.020270254462957382,0.9797297716140747,0
pedestrian,20650,1,0,0.017552165314555168,0.9824478626251221,0
pedestrian,20660,1,0,0.017379775643348694,0.9826202392578125,0
pedestrian,20670,1,0,0.015668317675590515,0.9843316674232483,0
pedestrian,20680,1,0,0.019854245707392693,0.9801457524299622,0
pedestrian,20690,1,0,0.020605267956852913,0.9793947339057922,0
pedestrian,20700,1,0,0.020268907770514488,0.9797310829162598,0
pedestrian,20710,1,0,0.018377697095274925,0.9816222786903381,0
pedestrian,20720,1,0,0.017806706950068474,0.9821932911872864,0
pedestrian,20730,1,0,0.045181695371866226,0.9548183083534241,0
pedestrian,20740,1,0,0.021453125402331352,0.9785468578338623,0
pedestrian,20750,1,0,0.012387260794639587,0.9876127243041992,0
pedestrian,20760,0,0,0.01917107030749321,0.9808289408683777,1
pedestrian,20770,0,0,0.01917107030749321,0.9808289408683777,1
pedestrian,20780,0,0,0.01917107030749321,0.9808289408683777,1
pedestrian,20790,0,0,0.01917107030749321,0.9808289408683777,1
pedestrian,20800,0,0,0.019801784306764603,0.9801982045173645,1
pedestrian,20810,0,0,0.01989813894033432,0.9801018834114075,1
pedestrian,20820,0,0,0.0182323195040226,0.9817676544189453,1
pedestrian,20830,0,0,0.020876357331871986,0.9791236519813538,1
pedestrian,20840,0,0,0.016549784690141678,0.9834502339363098,1
pedestrian,20850,0,0,0.01917107030749321,0.9808289408683777,1
pedestrian,20860,0,0,0.01917107030749321,0.9808289408683777,1
pedestrian,20870,0,0,0.01917107030749321,0.9808289408683777,1
pedestrian,20880,0,0,0.01917107030749321,0.9808289408683777,1
pedestrian,20890,0,0,0.01917107030749321,0.9808289408683777,1
pedestrian,20900,0,0,0.01917107030749321,0.9808289408683777,1
pedestrian,20910,0,0,0.01917107030749321,0.9808289408683777,1
pedestrian,20920,0,0,0.01917107030749321,0.9808289408683777,1
pedestrian,20930,0,0,0.01917107030749321,0.9808289408683777,1
pedestrian,20940,0,0,0.021209049969911575,0.9787909388542175,1
pedestrian,20950,0,0,0.016643954440951347,0.9833560585975647,1
pedestrian,20960,0,0,0.022637544199824333,0.9773624539375305,1
pedestrian,20970,0,0,0.05930575355887413,0.940694272518158,1
pedestrian,20980,0,0,0.037805378437042236,0.9621946215629578,1
pedestrian,20990,0,0,0.039697982370853424,0.9603019952774048,1
pedestrian,21000,0,0,0.02818351797759533,0.9718164801597595,1
pedestrian,21010,0,0,0.06771350651979446,0.9322865009307861,1
pedestrian,21020,0,0,0.03684365004301071,0.9631563425064087,1
pedestrian,21030,0,0,0.03660530969500542,0.9633947014808655,1
pedestrian,21040,0,0,0.046195827424526215,0.9538041949272156,1
pedestrian,21050,0,0,0.0457368902862072,0.9542630910873413,1
pedestrian,21060,0,0,0.04103968292474747,0.9589602947235107,1
pedestrian,21070,0,0,0.04209088161587715,0.957909107208252,1
pedestrian,21080,0,0,0.03811229020357132,0.9618877172470093,1
pedestrian,21090,0,0,0.04048202931880951,0.9595179557800293,1
pedestrian,21100,0,0,0.04160041734576225,0.9583995938301086,1
pedestrian,21110,0,0,0.03996703028678894,0.9600329399108887,1
pedestrian,21120,0,0,0.0410795696079731,0.958920419216156,1
pedestrian,21130,0,0,0.03481186181306839,0.9651881456375122,1
pedestrian,21140,0,0,0.03413240984082222,0.9658675789833069,1
pedestrian,21150,0,0,0.05109965801239014,0.9489003419876099,1
pedestrian,21160,0,0,0.041278816759586334,0.9587211608886719,1
pedestrian,21170,0,0,0.04127580672502518,0.9587242007255554,1
pedestrian,21180,0,0,0.041152190417051315,0.9588478207588196,1
pedestrian,21190,0,0,0.04136226698756218,0.9586377143859863,1
pedestrian,21200,0,0,0.04136226698756218,0.9586377143859863,1
pedestrian,21210,0,0,0.04136226698756218,0.9586377143859863,1
pedestrian,21220,0,0,0.04136226698756218,0.9586377143859863,1
pedestrian,21230,0,0,0.04136226698756218,0.9586377143859863,1
pedestrian,21240,0,0,0.04314621910452843,0.9568538069725037,1
pedestrian,21250,0,0,0.041572269052267075,0.9584277272224426,1
pedestrian,21260,0,0,0.04727689549326897,0.9527230858802795,1
pedestrian,21270,0,0,0.03969763219356537,0.9603023529052734,1
pedestrian,21280,0,0,0.04494756460189819,0.9550524353981018,1
pedestrian,21290,0,0,0.013968990184366703,0.9860309958457947,1
pedestrian,21300,0,0,0.02138156071305275,0.9786184430122375,1
pedestrian,21310,0,0,0.035319164395332336,0.9646808505058289,1
pedestrian,21320,0,0,0.08769257366657257,0.9123074412345886,1
pedestrian,21330,0,0,0.044142045080661774,0.9558579325675964,1
pedestrian,21340,0,0,0.03718757629394531,0.9628124237060547,1
pedestrian,21350,0,0,0.030611667782068253,0.9693883061408997,1
pedestrian,21360,0,0,0.012925460003316402,0.9870745539665222,1
pedestrian,21370,0,0,0.013258113525807858,0.9867419004440308,1
pedestrian,21380,0,0,0.013318615965545177,0.9866814017295837,1
pedestrian,21390,0,0,0.013739282265305519,0.986260712146759,1
pedestrian,21400,0,0,0.01392922643572092,0.9860707521438599,1
pedestrian,21410,0,0,0.013146084733307362,0.9868538975715637,1
pedestrian,21420,0,0,0.03832684084773064,0.9616731405258179,1
pedestrian,21430,0,0,0.05604422464966774,0.9439557790756226,1
pedestrian,21440,0,0,0.05240083485841751,0.9475991725921631,1
pedestrian,21450,0,0,0.03746442869305611,0.962535560131073,1
pedestrian,21460,1,0,0.042812854051589966,0.9571871757507324,0
pedestrian,21470,1,0,0.03509368374943733,0.9649063348770142,0
pedestrian,21480,1,0,0.01897069625556469,0.9810293316841125,0
pedestrian,21490,1,0,0.04445074871182442,0.9555492401123047,0
pedestrian,21500,1,0,0.012585867196321487,0.9874141216278076,0
pedestrian,21510,1,0,0.015268114395439625,0.984731912612915,0
pedestrian,21520,1,0,0.05532741919159889,0.9446725845336914,0
pedestrian,21530,0,0,0.018651170656085014,0.9813488125801086,1
pedestrian,21540,1,0,0.01826355792582035,0.981736421585083,0
pedestrian,21550,1,0,0.020279936492443085,0.9797200560569763,0
pedestrian,21560,1,0,0.0189734548330307,0.9810265302658081,0
pedestrian,21570,1,0,0.01911119557917118,0.9808887839317322,0
pedestrian,21580,0,0,0.01873868517577648,0.9812613129615784,1
pedestrian,21590,0,0,0.018658345565199852,0.9813416600227356,1
pedestrian,21600,0,0,0.01866845414042473,0.9813315272331238,1
pedestrian,21610,0,0,0.01866845414042473,0.9813315272331238,1
pedestrian,21620,0,0,0.01866845414042473,0.9813315272331238,1
pedestrian,21630,0,0,0.01866845414042473,0.9813315272331238,1
pedestrian,21640,0,0,0.01866845414042473,0.9813315272331238,1
pedestrian,21650,0,0,0.01866845414042473,0.9813315272331238,1
pedestrian,21660,0,0,0.01866845414042473,0.9813315272331238,1
pedestrian,21670,0,0,0.01866845414042473,0.9813315272331238,1
pedestrian,21680,0,0,0.01866845414042473,0.9813315272331238,1
pedestrian,21690,0,0,0.018723979592323303,0.9812760353088379,1
pedestrian,21700,0,0,0.02198956348001957,0.9780104160308838,1
pedestrian,21710,0,0,0.07131849229335785,0.928681492805481,1
pedestrian,21720,0,0,0.04458065703511238,0.9554193615913391,1
pedestrian,21730,0,0,0.022999217733740807,0.9770007729530334,1
pedestrian,21740,0,0,0.06266243755817413,0.9373375773429871,1
pedestrian,21750,0,0,0.0362660177052021,0.963733971118927,1
pedestrian,21760,0,0,0.032094988971948624,0.9679049849510193,1
pedestrian,21770,0,0,0.021300945430994034,0.9786990284919739,1
pedestrian,21780,0,0,0.02601134590804577,0.9739886522293091,1
pedestrian,21790,0,0,0.02762559801340103,0.9723743796348572,1
pedestrian,21800,0,0,0.0364564023911953,0.9635435938835144,1
pedestrian,21810,0,0,0.02711164392530918,0.9728883504867554,1
pedestrian,21820,0,0,0.07475506514310837,0.925244927406311,1
pedestrian,21830,0,0,0.0686684250831604,0.9313315749168396,1
pedestrian,21840,0,0,0.0985819548368454,0.9014180302619934,1
pedestrian,21850,0,0,0.06468140333890915,0.9353185892105103,1
pedestrian,21860,0,0,0.047968413680791855,0.9520316123962402,1
pedestrian,21870,0,0,0.05275687575340271,0.9472430944442749,1
pedestrian,21880,0,0,0.04600268974900246,0.9539973139762878,1
pedestrian,21890,0,0,0.05631690099835396,0.9436830878257751,1
pedestrian,21900,0,0,0.021431084722280502,0.9785689115524292,1
pedestrian,21910,0,0,0.01630510948598385,0.9836949110031128,1
pedestrian,21920,0,0,0.020658627152442932,0.9793413877487183,1
pedestrian,21930,0,0,0.021759212017059326,0.9782407879829407,1
pedestrian,21940,0,0,0.04485757648944855,0.9551424384117126,1
pedestrian,21950,0,0,0.019763262942433357,0.9802367091178894,1
pedestrian,21960,0,0,0.024061881005764008,0.9759381413459778,1
pedestrian,21970,0,0,0.0440196692943573,0.9559803009033203,1
pedestrian,21980,1,0,0.023955119773745537,0.9760448932647705,0
pedestrian,21990,1,0,0.03602651134133339,0.9639734625816345,0
pedestrian,22000,1,0,0.04667339101433754,0.9533265829086304,0
pedestrian,22010,0,0,0.04823022335767746,0.9517697691917419,1
pedestrian,22020,0,0,0.03127746656537056,0.9687225222587585,1
pedestrian,22030,0,0,0.04045111685991287,0.9595488905906677,1
pedestrian,22040,0,0,0.04861126467585564,0.9513887166976929,1
pedestrian,22050,0,0,0.03600195795297623,0.963998019695282,1
pedestrian,22060,0,0,0.11443949490785599,0.8855605125427246,1
pedestrian,22070,0,0,0.06979124248027802,0.9302087426185608,1
pedestrian,22080,0,0,0.020352069288492203,0.9796479344367981,1
pedestrian,22090,0,0,0.020409198477864265,0.9795907735824585,1
pedestrian,22100,0,0,0.008105647750198841,0.9918943643569946,1
pedestrian,22110,0,0,0.013345971703529358,0.9866540431976318,1
pedestrian,22120,0,0,0.019811665639281273,0.9801883101463318,1
pedestrian,22130,0,0,0.0159109216183424,0.9840890765190125,1
pedestrian,22140,0,0,0.017120948061347008,0.9828790426254272,1
pedestrian,22150,0,0,0.01774330995976925,0.9822567105293274,1
pedestrian,22160,0,0,0.01774330995976925,0.9822567105293274,1
pedestrian,22170,0,0,0.017634481191635132,0.9823654890060425,1
pedestrian,22180,0,0,0.019398124888539314,0.9806018471717834,1
pedestrian,22190,0,0,0.01774330995976925,0.9822567105293274,1
pedestrian,22200,0,0,0.01774330995976925,0.9822567105293274,1
pedestrian,22210,0,0,0.01774330995976925,0.9822567105293274,1
pedestrian,22220,0,0,0.01774330995976925,0.9822567105293274,1
pedestrian,22230,0,0,0.01774330995976925,0.9822567105293274,1
pedestrian,22240,0,0,0.01774330995976925,0.9822567105293274,1
pedestrian,22250,0,0,0.01774330995976925,0.9822567105293274,1
pedestrian,22260,0,0,0.01774330995976925,0.9822567105293274,1
pedestrian,22270,0,0,0.01774330995976925,0.9822567105293274,1
pedestrian,22280,0,0,0.01774330995976925,0.9822567105293274,1
pedestrian,22290,0,0,0.01774330995976925,0.9822567105293274,1
pedestrian,22300,0,0,0.01774330995976925,0.9822567105293274,1
pedestrian,22310,0,0,0.01663953810930252,0.9833604693412781,1
pedestrian,22320,0,0,0.025773094967007637,0.9742268919944763,1
pedestrian,22330,0,0,0.023110531270503998,0.9768894910812378,1
pedestrian,22340,0,0,0.01812680810689926,0.9818732142448425,1
pedestrian,22350,0,0,0.014429661445319653,0.9855703115463257,1
pedestrian,22360,0,0,0.02423255890607834,0.9757674336433411,1
pedestrian,22370,0,0,0.04988904297351837,0.9501109719276428,1
pedestrian,22380,1,0,0.023600617423653603,0.9763993620872498,0
pedestrian,22390,1,0,0.02781103178858757,0.9721889495849609,0
pedestrian,22400,0,0,0.019170690327882767,0.9808292984962463,1
pedestrian,22410,0,0,0.028723416849970818,0.971276581287384,1
pedestrian,22420,0,0,0.02835553139448166,0.9716444611549377,1
pedestrian,22430,0,0,0.07935001701116562,0.9206500053405762,1
pedestrian,22440,0,0,0.04643038287758827,0.9535695910453796,1
pedestrian,22450,0,0,0.01710328832268715,0.9828966856002808,1
pedestrian,22460,0,0,0.022960135713219643,0.9770398736000061,1
pedestrian,22470,0,0,0.030612926930189133,0.9693870544433594,1
pedestrian,22480,0,0,0.040403373539447784,0.9595966339111328,1
pedestrian,22490,0,0,0.045170120894908905,0.9548298716545105,1
pedestrian,22500,0,0,0.040748514235019684,0.9592514634132385,1
pedestrian,22510,0,0,0.03978092968463898,0.9602190852165222,1
pedestrian,22520,0,0,0.03923749551177025,0.9607625007629395,1
pedestrian,22530,0,0,0.03975943475961685,0.9602405428886414,1
pedestrian,22540,0,0,0.039965689182281494,0.9600343108177185,1
pedestrian,22550,0,0,0.039714399725198746,0.9602856040000916,1
pedestrian,22560,0,0,0.03944315016269684,0.9605568647384644,1
pedestrian,22570,1,0,0.03913324326276779,0.9608667492866516,0
pedestrian,22580,1,0,0.03952343389391899,0.9604765772819519,0
pedestrian,22590,1,0,0.04038667306303978,0.9596133232116699,0
pedestrian,22600,1,0,0.04186331853270531,0.9581366777420044,0
pedestrian,22610,1,0,0.04335802420973778,0.9566419720649719,0
pedestrian,22620,1,0,0.04153241217136383,0.9584676027297974,0
pedestrian,22630,1,0,0.03807442635297775,0.9619255661964417,0
pedestrian,22640,1,0,0.04916100576519966,0.9508389830589294,0
pedestrian,22650,1,0,0.04419358819723129,0.9558064341545105,0
pedestrian,22660,1,0,0.04241454601287842,0.9575854539871216,0
pedestrian,22670,1,0,0.04278843477368355,0.9572115540504456,0
pedestrian,22680,1,0,0.04347706586122513,0.9565229415893555,0
pedestrian,22690,1,0,0.04168780520558357,0.9583122134208679,0
pedestrian,22700,1,0,0.04462074115872383,0.9553792476654053,0
pedestrian,22710,1,0,0.039086662232875824,0.960913360118866,0
pedestrian,22720,1,0,0.03749633952975273,0.9625036716461182,0
pedestrian,22730,1,0,0.038765378296375275,0.9612346291542053,0
pedestrian,22740,1,0,0.039980411529541016,0.960019588470459,0
pedestrian,22750,1,0,0.036487024277448654,0.9635129570960999,0
pedestrian,22760,1,0,0.04469824209809303,0.9553017616271973,0
pedestrian,22770,0,0,0.05247378721833229,0.947526216506958,1
pedestrian,22780,0,0,0.06207550689578056,0.9379245042800903,1
pedestrian,22790,0,0,0.039718545973300934,0.9602814316749573,1
pedestrian,22800,0,0,0.025060271844267845,0.9749397039413452,1
pedestrian,22810,0,0,0.04439912736415863,0.9556008577346802,1
pedestrian,22820,0,0,0.04124729707837105,0.9587526917457581,1
pedestrian,22830,0,0,0.03732467442750931,0.9626753330230713,1
pedestrian,22840,1,0,0.05175507441163063,0.9482449293136597,0
pedestrian,22850,1,0,0.04126855358481407,0.958731472492218,0
pedestrian,22860,1,0,0.03970029205083847,0.9602997303009033,0
pedestrian,22870,1,0,0.041878774762153625,0.9581212401390076,0
pedestrian,22880,1,0,0.042157191783189774,0.9578428268432617,0
pedestrian,22890,1,0,0.041795164346694946,0.9582048654556274,0
pedestrian,22900,1,0,0.042076367884874344,0.9579236507415771,0
pedestrian,22910,1,0,0.03920068219304085,0.9607993364334106,0
pedestrian,22920,1,0,0.03793226182460785,0.962067723274231,0
pedestrian,22930,1,0,0.041258007287979126,0.9587420225143433,0
pedestrian,22940,1,0,0.046816691756248474,0.9531832933425903,0
pedestrian,22950,1,0,0.040377113968133926,0.959622859954834,0
pedestrian,22960,1,0,0.04249437153339386,0.9575056433677673,0
pedestrian,22970,1,0,0.03897828236222267,0.9610217213630676,0
pedestrian,22980,1,0,0.043449658900499344,0.9565503597259521,0
pedestrian,22990,1,0,0.03798005357384682,0.9620199203491211,0
pedestrian,23000,1,0,0.03944138064980507,0.9605585932731628,0
pedestrian,23010,1,0,0.04052586480975151,0.9594741463661194,0
pedestrian,23020,1,0,0.03927585855126381,0.9607241153717041,0
pedestrian,23030,1,0,0.03860029578208923,0.9613996744155884,0
pedestrian,23040,1,0,0.03814895451068878,0.9618510603904724,0
pedestrian,23050,1,0,0.03964724391698837,0.9603527784347534,0
pedestrian,23060,1,0,0.03994898125529289,0.9600510001182556,0
pedestrian,23070,1,0,0.04283367469906807,0.957166314125061,0
pedestrian,23080,1,0,0.03601287305355072,0.9639871120452881,0
