model_name,true_label,prediction,probability_positive,confidence,correct
traffic_light,0,0,0.16781746,0.8321825,1
traffic_light,0,0,0.16632678,0.83367324,1
traffic_light,0,0,0.11486146,0.8851385,1
traffic_light,0,0,0.20708379,0.7929162,1
traffic_light,0,0,0.16281587,0.83718413,1
traffic_light,0,0,0.1860414,0.8139586,1
traffic_light,0,0,0.22566204,0.77433795,1
traffic_light,0,0,0.23538809,0.7646119,1
traffic_light,0,0,0.18044457,0.8195554,1
traffic_light,0,0,0.1818792,0.81812084,1
traffic_light,0,0,0.118028946,0.88197106,1
traffic_light,1,0,0.15974629,0.8402537,0
traffic_light,1,0,0.18968944,0.81031054,0
traffic_light,1,0,0.19210674,0.8078933,0
traffic_light,1,0,0.19210674,0.8078933,0
traffic_light,1,0,0.19210674,0.8078933,0
traffic_light,1,0,0.19210674,0.8078933,0
traffic_light,1,0,0.19210674,0.8078933,0
traffic_light,1,0,0.19210674,0.8078933,0
traffic_light,1,0,0.19210674,0.8078933,0
traffic_light,1,0,0.19210674,0.8078933,0
traffic_light,1,0,0.19210674,0.8078933,0
traffic_light,1,0,0.19210674,0.8078933,0
traffic_light,1,0,0.19210674,0.8078933,0
traffic_light,1,0,0.19210674,0.8078933,0
traffic_light,1,0,0.19210674,0.8078933,0
traffic_light,1,0,0.19210674,0.8078933,0
traffic_light,1,0,0.19210674,0.8078933,0
traffic_light,1,0,0.19210674,0.8078933,0
traffic_light,1,0,0.19210674,0.8078933,0
traffic_light,1,0,0.19202867,0.80797136,0
traffic_light,1,0,0.19501922,0.80498075,0
traffic_light,1,0,0.1947934,0.8052066,0
traffic_light,1,0,0.19470137,0.8052986,0
traffic_light,1,0,0.19560508,0.8043949,0
traffic_light,1,0,0.1948913,0.80510867,0
traffic_light,1,0,0.21486689,0.7851331,0
traffic_light,1,0,0.23460086,0.76539916,0
traffic_light,1,0,0.2390075,0.7609925,0
traffic_light,1,0,0.23076998,0.76923,0
traffic_light,1,0,0.23644924,0.76355076,0
traffic_light,0,0,0.2326439,0.7673561,1
traffic_light,0,0,0.22083469,0.7791653,1
traffic_light,0,0,0.17463411,0.8253659,1
traffic_light,0,0,0.1677872,0.8322128,1
traffic_light,0,0,0.060099352,0.93990064,1
traffic_light,0,0,0.21022812,0.7897719,1
traffic_light,0,0,0.20916164,0.79083836,1
traffic_light,0,0,0.17821278,0.82178724,1
traffic_light,0,0,0.25031576,0.7496842,1
traffic_light,0,0,0.23714747,0.76285255,1
traffic_light,0,0,0.18565166,0.81434834,1
traffic_light,0,0,0.275212,0.724788,1
traffic_light,1,0,0.28230456,0.7176955,0
traffic_light,1,0,0.22772644,0.77227354,0
traffic_light,1,0,0.20497371,0.7950263,0
traffic_light,1,0,0.24148963,0.75851035,0
traffic_light,1,0,0.22414671,0.7758533,0
traffic_light,1,0,0.22550422,0.7744958,0
traffic_light,1,0,0.22646745,0.77353257,0
traffic_light,1,0,0.22847433,0.7715257,0
traffic_light,1,0,0.23166725,0.7683327,0
traffic_light,1,0,0.22247759,0.77752244,0
traffic_light,1,0,0.20061307,0.7993869,0
traffic_light,1,0,0.20998512,0.79001486,0
traffic_light,1,0,0.22346957,0.77653044,0
traffic_light,1,0,0.22584695,0.77415305,0
traffic_light,1,0,0.22930966,0.7706903,0
traffic_light,1,0,0.2329498,0.7670502,0
traffic_light,1,0,0.23944825,0.76055175,0
traffic_light,1,0,0.21909572,0.7809043,0
traffic_light,1,0,0.2604625,0.7395375,0
traffic_light,1,0,0.22669059,0.7733094,0
traffic_light,1,0,0.19869338,0.8013066,0
traffic_light,1,0,0.19999336,0.8000066,0
traffic_light,1,0,0.20310998,0.79689,0
traffic_light,1,0,0.1964197,0.8035803,0
traffic_light,1,0,0.22145149,0.7785485,0
traffic_light,1,0,0.22015283,0.77984715,0
traffic_light,1,0,0.22133638,0.77866364,0
traffic_light,1,0,0.22178097,0.77821904,0
traffic_light,1,0,0.21818696,0.781813,0
traffic_light,1,0,0.25633988,0.7436601,0
traffic_light,1,0,0.24170832,0.75829166,0
traffic_light,1,0,0.29395616,0.70604384,0
traffic_light,1,0,0.29489923,0.7051008,0
traffic_light,1,0,0.20453037,0.79546964,0
traffic_light,1,0,0.16398242,0.8360176,0
traffic_light,1,0,0.17700492,0.82299507,0
traffic_light,1,0,0.25485578,0.74514425,0
traffic_light,1,0,0.27138457,0.7286154,0
traffic_light,1,0,0.24697445,0.75302553,0
traffic_light,1,0,0.27264595,0.72735405,0
traffic_light,1,0,0.21465822,0.7853418,0
traffic_light,1,0,0.25367966,0.74632037,0
traffic_light,1,0,0.15592653,0.8440735,0
traffic_light,1,0,0.15134433,0.8486557,0
traffic_light,1,0,0.14931513,0.8506849,0
traffic_light,1,0,0.15279473,0.8472053,0
traffic_light,1,0,0.15223023,0.84776974,0
traffic_light,1,0,0.15216477,0.84783524,0
traffic_light,1,0,0.15751591,0.8424841,0
traffic_light,1,0,0.1580807,0.8419193,0
traffic_light,1,0,0.15072502,0.849275,0
traffic_light,1,0,0.15479852,0.8452015,0
traffic_light,1,0,0.15453799,0.845462,0
traffic_light,1,0,0.1574537,0.8425463,0
traffic_light,1,0,0.16005507,0.83994496,0
traffic_light,1,0,0.16120443,0.83879554,0
traffic_light,1,0,0.1612061,0.8387939,0
traffic_light,1,0,0.16177513,0.8382249,0
traffic_light,1,0,0.15915842,0.8408416,0
traffic_light,1,0,0.16994855,0.8300514,0
traffic_light,0,0,0.1744983,0.8255017,1
traffic_light,0,0,0.18344042,0.81655955,1
traffic_light,0,0,0.21020994,0.78979003,1
traffic_light,0,0,0.07745884,0.92254114,1
traffic_light,0,0,0.07282864,0.92717135,1
traffic_light,0,0,0.045970634,0.9540294,1
traffic_light,0,0,0.09181917,0.90818083,1
traffic_light,0,0,0.0928604,0.9071396,1
traffic_light,1,0,0.23195381,0.7680462,0
traffic_light,1,0,0.25295016,0.7470498,0
traffic_light,1,0,0.21544093,0.7845591,0
traffic_light,1,0,0.2221716,0.7778284,0
traffic_light,1,0,0.23007682,0.7699232,0
traffic_light,1,0,0.2263968,0.7736032,0
traffic_light,1,0,0.2266005,0.7733995,0
traffic_light,1,0,0.22300994,0.77699006,0
traffic_light,1,0,0.22512642,0.7748736,0
traffic_light,1,0,0.22447073,0.77552927,0
traffic_light,1,0,0.23370522,0.7662948,0
traffic_light,1,0,0.2739051,0.7260949,0
traffic_light,1,0,0.24073432,0.75926566,0
traffic_light,1,0,0.24073432,0.75926566,0
traffic_light,1,0,0.24073432,0.75926566,0
traffic_light,1,0,0.24073432,0.75926566,0
traffic_light,1,0,0.24073432,0.75926566,0
traffic_light,1,0,0.24073432,0.75926566,0
traffic_light,1,0,0.24073432,0.75926566,0
traffic_light,1,0,0.24073432,0.75926566,0
traffic_light,1,0,0.24073432,0.75926566,0
traffic_light,1,0,0.24073432,0.75926566,0
traffic_light,1,0,0.23911321,0.7608868,0
traffic_light,1,0,0.2546146,0.7453854,0
traffic_light,1,0,0.28396553,0.7160345,0
traffic_light,1,0,0.26166967,0.73833036,0
traffic_light,1,0,0.2527122,0.7472878,0
traffic_light,1,0,0.24380924,0.7561908,0
traffic_light,1,0,0.24300152,0.7569985,0
traffic_light,1,0,0.24520333,0.7547967,0
traffic_light,1,0,0.24761641,0.7523836,0
traffic_light,1,0,0.24706076,0.7529392,0
traffic_light,1,0,0.2474189,0.7525811,0
traffic_light,1,0,0.25181338,0.7481866,0
traffic_light,1,0,0.24073432,0.75926566,0
traffic_light,1,0,0.2458626,0.7541374,0
traffic_light,1,0,0.2207844,0.7792156,0
traffic_light,0,0,0.14524083,0.85475916,1
traffic_light,0,0,0.16456558,0.83543444,1
traffic_light,1,0,0.24070673,0.75929326,0
traffic_light,1,0,0.2339493,0.7660507,0
traffic_light,1,0,0.24073452,0.7592655,0
traffic_light,1,0,0.27227852,0.72772145,0
traffic_light,1,0,0.29691702,0.703083,0
traffic_light,1,0,0.30209133,0.69790864,0
traffic_light,1,0,0.30154276,0.69845724,0
traffic_light,1,0,0.28711197,0.712888,0
traffic_light,1,0,0.2840442,0.7159558,0
traffic_light,1,0,0.29626697,0.703733,0
traffic_light,1,0,0.30099437,0.6990056,0
traffic_light,1,0,0.30682987,0.69317013,0
traffic_light,1,0,0.2982471,0.7017529,0
traffic_light,1,0,0.30012566,0.69987434,0
traffic_light,1,0,0.30029765,0.6997024,0
traffic_light,1,0,0.30473116,0.69526887,0
traffic_light,1,0,0.30074316,0.69925684,0
traffic_light,1,0,0.29994196,0.70005804,0
traffic_light,1,0,0.30127135,0.6987287,0
traffic_light,1,0,0.30283383,0.6971662,0
traffic_light,1,0,0.30122814,0.69877183,0
traffic_light,1,0,0.30655763,0.69344234,0
traffic_light,1,0,0.3038435,0.6961565,0
traffic_light,1,0,0.30685273,0.6931473,0
traffic_light,1,0,0.31060687,0.68939316,0
traffic_light,1,0,0.3006628,0.69933724,0
traffic_light,1,0,0.30034673,0.69965327,0
traffic_light,1,0,0.29193938,0.7080606,0
traffic_light,1,0,0.27711332,0.7228867,0
traffic_light,1,0,0.28530717,0.71469283,0
traffic_light,1,0,0.2575587,0.7424413,0
traffic_light,0,0,0.16485475,0.83514524,1
traffic_light,0,0,0.19301283,0.80698717,1
traffic_light,1,0,0.21854374,0.78145623,0
traffic_light,1,0,0.22547922,0.77452075,0
traffic_light,1,0,0.25546637,0.74453366,0
traffic_light,1,0,0.22174472,0.7782553,0
traffic_light,1,0,0.2468703,0.7531297,0
traffic_light,0,0,0.24932976,0.75067025,1
traffic_light,0,0,0.14715008,0.8528499,1
traffic_light,0,0,0.2404717,0.7595283,1
traffic_light,0,0,0.22622569,0.7737743,1
traffic_light,0,0,0.21091442,0.78908557,1
traffic_light,0,0,0.20534778,0.7946522,1
traffic_light,0,0,0.19651341,0.8034866,1
traffic_light,0,0,0.3093535,0.6906465,1
traffic_light,0,0,0.29278958,0.7072104,1
traffic_light,0,0,0.27173403,0.728266,1
traffic_light,0,0,0.19937526,0.8006247,1
traffic_light,0,0,0.22400248,0.7759975,1
traffic_light,0,0,0.15182517,0.8481748,1
traffic_light,0,0,0.21661422,0.78338575,1
traffic_light,0,0,0.1869275,0.8130725,1
traffic_light,0,0,0.19556218,0.8044378,1
traffic_light,0,0,0.21500675,0.78499323,1
traffic_light,0,0,0.21367718,0.78632283,1
traffic_light,0,0,0.22386713,0.7761329,1
traffic_light,0,0,0.26704574,0.73295426,1
traffic_light,0,0,0.2286015,0.7713985,1
traffic_light,0,0,0.1796106,0.8203894,1
traffic_light,0,0,0.17153902,0.828461,1
traffic_light,0,0,0.106348164,0.89365184,1
traffic_light,0,0,0.13853285,0.8614671,1
traffic_light,0,0,0.07755021,0.92244977,1
traffic_light,0,0,0.12060977,0.87939024,1
traffic_light,0,0,0.10332364,0.89667636,1
traffic_light,1,0,0.16606513,0.8339349,0
traffic_light,1,0,0.18260892,0.8173911,0
traffic_light,1,0,0.16415563,0.8358444,0
traffic_light,1,0,0.09996689,0.9000331,0
traffic_light,1,0,0.13788904,0.862111,0
traffic_light,1,0,0.14471513,0.85528487,0
traffic_light,1,0,0.14813425,0.85186577,0
traffic_light,1,0,0.1384342,0.8615658,0
traffic_light,1,0,0.13045365,0.86954635,0
traffic_light,1,0,0.13535823,0.8646418,0
traffic_light,1,0,0.1339834,0.8660166,0
traffic_light,1,0,0.137347,0.862653,0
traffic_light,1,0,0.13568325,0.86431676,0
traffic_light,1,0,0.13518018,0.8648198,0
traffic_light,1,0,0.14481753,0.85518247,0
traffic_light,1,0,0.1430687,0.8569313,0
traffic_light,1,0,0.10152368,0.8984763,0
traffic_light,1,0,0.12201782,0.8779822,0
traffic_light,1,0,0.11811478,0.88188523,0
traffic_light,1,0,0.11690245,0.8830975,0
traffic_light,1,0,0.120906524,0.87909347,0
traffic_light,1,0,0.10960768,0.8903923,0
traffic_light,1,0,0.12785597,0.87214404,0
traffic_light,1,0,0.13275138,0.86724865,0
traffic_light,1,0,0.13415591,0.8658441,0
traffic_light,1,0,0.16000113,0.83999884,0
traffic_light,0,0,0.12823774,0.8717623,1
traffic_light,0,0,0.22173998,0.77826,1
traffic_light,0,0,0.23586167,0.76413834,1
traffic_light,0,0,0.19467236,0.80532765,1
traffic_light,0,0,0.20953998,0.79046,1
traffic_light,0,0,0.14115575,0.8588443,1
traffic_light,0,0,0.109832026,0.89016795,1
traffic_light,0,0,0.07270933,0.9272907,1
traffic_light,0,0,0.082339264,0.9176607,1
traffic_light,0,0,0.09315506,0.9068449,1
traffic_light,0,0,0.10765033,0.89234966,1
traffic_light,0,0,0.20174894,0.79825103,1
traffic_light,0,0,0.20841855,0.79158145,1
traffic_light,0,0,0.22483441,0.77516556,1
traffic_light,1,0,0.21068043,0.7893196,0
traffic_light,1,0,0.18364452,0.81635547,0
traffic_light,0,0,0.15541726,0.84458274,1
traffic_light,0,0,0.15541014,0.8445898,1
traffic_light,0,0,0.16129103,0.838709,1
traffic_light,0,0,0.15492722,0.84507275,1
traffic_light,0,0,0.1565625,0.8434375,1
traffic_light,0,0,0.15660551,0.8433945,1
traffic_light,0,0,0.15660551,0.8433945,1
traffic_light,0,0,0.15660551,0.8433945,1
traffic_light,0,0,0.15660551,0.8433945,1
traffic_light,0,0,0.15660551,0.8433945,1
traffic_light,0,0,0.15631582,0.8436842,1
traffic_light,0,0,0.1553329,0.8446671,1
traffic_light,0,0,0.15586902,0.844131,1
traffic_light,0,0,0.15265435,0.84734565,1
traffic_light,0,0,0.15247637,0.8475236,1
traffic_light,0,0,0.15613759,0.8438624,1
traffic_light,0,0,0.15613759,0.8438624,1
traffic_light,0,0,0.15613759,0.8438624,1
traffic_light,0,0,0.15613759,0.8438624,1
traffic_light,0,0,0.15613759,0.8438624,1
traffic_light,0,0,0.15613759,0.8438624,1
traffic_light,0,0,0.15613759,0.8438624,1
traffic_light,0,0,0.15613759,0.8438624,1
traffic_light,0,0,0.15613759,0.8438624,1
traffic_light,0,0,0.15561119,0.84438884,1
traffic_light,1,0,0.1707813,0.8292187,0
traffic_light,1,0,0.12316995,0.87683004,0
traffic_light,1,0,0.19898275,0.8010173,0
traffic_light,1,0,0.20708902,0.792911,0
traffic_light,0,0,0.15413024,0.8458698,1
traffic_light,0,0,0.12658699,0.873413,1
traffic_light,0,0,0.20310012,0.7968999,1
traffic_light,0,0,0.20152795,0.79847205,1
traffic_light,0,0,0.20673792,0.79326206,1
traffic_light,0,0,0.1566792,0.8433208,1
traffic_light,0,0,0.18589775,0.81410223,1
traffic_light,1,0,0.16318378,0.8368162,0
traffic_light,1,0,0.14938985,0.85061014,0
traffic_light,0,0,0.19596502,0.80403495,1
traffic_light,0,0,0.1316363,0.8683637,1
traffic_light,0,0,0.14059475,0.8594053,1
traffic_light,0,0,0.2070274,0.79297256,1
traffic_light,1,0,0.21533872,0.7846613,0
traffic_light,1,0,0.14234675,0.85765326,0
traffic_light,1,0,0.13412024,0.8658798,0
traffic_light,1,0,0.14546679,0.8545332,0
traffic_light,1,0,0.18907674,0.8109233,0
traffic_light,1,0,0.24160461,0.7583954,0
traffic_light,1,0,0.24274334,0.7572566,0
traffic_light,1,0,0.2043484,0.7956516,0
traffic_light,1,0,0.22020909,0.7797909,0
traffic_light,1,0,0.17680018,0.8231998,0
traffic_light,1,0,0.20082471,0.79917526,0
traffic_light,1,0,0.18760242,0.8123976,0
traffic_light,0,0,0.20868953,0.7913105,1
traffic_light,1,0,0.17639813,0.82360184,0
traffic_light,1,0,0.17887667,0.82112336,0
traffic_light,1,0,0.22452159,0.7754784,0
traffic_light,1,0,0.22706732,0.77293265,0
traffic_light,1,0,0.23503716,0.76496285,0
traffic_light,1,0,0.2506952,0.7493048,0
traffic_light,1,0,0.305267,0.694733,0
traffic_light,1,0,0.31799632,0.6820037,0
traffic_light,1,0,0.29837808,0.7016219,0
traffic_light,1,0,0.26958355,0.7304164,0
traffic_light,1,0,0.26424155,0.7357584,0
traffic_light,0,0,0.15169872,0.8483013,1
traffic_light,0,0,0.20659462,0.7934054,1
traffic_light,0,0,0.13109131,0.8689087,1
traffic_light,0,0,0.123670824,0.8763292,1
traffic_light,0,0,0.10037787,0.89962214,1
traffic_light,0,0,0.11602139,0.8839786,1
traffic_light,0,0,0.13125232,0.8687477,1
traffic_light,0,0,0.13390094,0.86609906,1
traffic_light,0,0,0.13374883,0.8662512,1
traffic_light,0,0,0.13380133,0.86619866,1
traffic_light,0,0,0.13374883,0.8662512,1
traffic_light,0,0,0.13374883,0.8662512,1
traffic_light,0,0,0.13374883,0.8662512,1
traffic_light,0,0,0.13374883,0.8662512,1
traffic_light,0,0,0.13374883,0.8662512,1
traffic_light,0,0,0.13374883,0.8662512,1
traffic_light,0,0,0.13374883,0.8662512,1
traffic_light,0,0,0.13374883,0.8662512,1
traffic_light,0,0,0.13374883,0.8662512,1
traffic_light,0,0,0.13374883,0.8662512,1
traffic_light,0,0,0.13374883,0.8662512,1
traffic_light,0,0,0.13662298,0.86337703,1
traffic_light,0,0,0.10843126,0.8915687,1
traffic_light,0,0,0.14871971,0.8512803,1
traffic_light,1,0,0.20008759,0.7999124,0
traffic_light,1,0,0.21449931,0.7855007,0
traffic_light,1,0,0.17666292,0.8233371,0
traffic_light,1,0,0.19847451,0.8015255,0
traffic_light,1,0,0.17927456,0.82072544,0
traffic_light,1,0,0.23222688,0.76777315,0
traffic_light,1,0,0.24208277,0.7579172,0
traffic_light,1,0,0.23173012,0.7682699,0
traffic_light,1,0,0.17412695,0.825873,0
traffic_light,0,0,0.13119383,0.8688062,1
traffic_light,0,0,0.13683859,0.86316144,1
traffic_light,0,0,0.1788382,0.8211618,1
traffic_light,0,0,0.16240859,0.8375914,1
traffic_light,0,0,0.16029517,0.8397048,1
traffic_light,1,0,0.17812653,0.8218735,0
traffic_light,1,0,0.24615264,0.75384736,0
traffic_light,1,0,0.26639402,0.733606,0
traffic_light,1,0,0.2157841,0.7842159,0
traffic_light,1,0,0.2032741,0.79672587,0
traffic_light,0,0,0.27241907,0.7275809,1
traffic_light,0,0,0.23324604,0.766754,1
traffic_light,0,0,0.11278457,0.88721544,1
traffic_light,0,0,0.20751081,0.7924892,1
traffic_light,0,0,0.23308967,0.7669103,1
traffic_light,0,0,0.25433797,0.74566203,1
traffic_light,0,0,0.17455032,0.8254497,1
traffic_light,0,0,0.171525,0.828475,1
traffic_light,0,0,0.2770406,0.7229594,1
traffic_light,0,0,0.3057506,0.6942494,1
traffic_light,0,0,0.29704687,0.7029531,1
traffic_light,0,0,0.19562748,0.80437255,1
traffic_light,0,0,0.13689022,0.86310977,1
traffic_light,0,0,0.14586094,0.8541391,1
traffic_light,0,0,0.17397189,0.8260281,1
traffic_light,0,0,0.19050092,0.8094991,1
traffic_light,0,0,0.16817793,0.83182204,1
traffic_light,0,0,0.1306431,0.8693569,1
traffic_light,0,0,0.18511084,0.8148892,1
traffic_light,0,0,0.19085594,0.8091441,1
traffic_light,0,0,0.14966428,0.8503357,1
traffic_light,0,0,0.19577743,0.8042226,1
traffic_light,0,0,0.21688987,0.78311014,1
traffic_light,0,0,0.26820382,0.73179615,1
traffic_light,0,0,0.2439882,0.7560118,1
traffic_light,0,0,0.18011183,0.8198882,1
traffic_light,0,0,0.17786998,0.82213,1
traffic_light,0,0,0.10690991,0.89309007,1
traffic_light,0,0,0.12499221,0.8750078,1
traffic_light,0,0,0.067429446,0.9325706,1
traffic_light,0,0,0.110862456,0.88913757,1
traffic_light,0,0,0.08402353,0.91597646,1
traffic_light,0,0,0.13639812,0.86360186,1
traffic_light,1,0,0.16532354,0.83467644,0
traffic_light,1,0,0.19630718,0.8036928,0
traffic_light,1,0,0.21699728,0.78300273,0
traffic_light,1,0,0.1790901,0.8209099,0
traffic_light,0,0,0.1746507,0.82534933,1
traffic_light,0,0,0.17102084,0.82897913,1
traffic_light,0,0,0.17118494,0.82881504,1
traffic_light,0,0,0.17116229,0.8288377,1
traffic_light,0,0,0.17118713,0.82881284,1
traffic_light,0,0,0.17118713,0.82881284,1
traffic_light,0,0,0.1711887,0.8288113,1
traffic_light,0,0,0.1711899,0.8288101,1
traffic_light,0,0,0.1691293,0.8308707,1
traffic_light,0,0,0.16091189,0.8390881,1
traffic_light,0,0,0.16840747,0.83159256,1
traffic_light,0,0,0.1715027,0.8284973,1
traffic_light,0,0,0.1713073,0.8286927,1
traffic_light,0,0,0.1713073,0.8286927,1
traffic_light,0,0,0.1713073,0.8286927,1
traffic_light,0,0,0.17120162,0.8287984,1
traffic_light,0,0,0.17594963,0.82405037,1
traffic_light,1,0,0.15986793,0.84013206,0
traffic_light,1,0,0.14235872,0.8576413,0
traffic_light,1,0,0.13043262,0.8695674,0
traffic_light,1,0,0.13843152,0.86156845,0
traffic_light,0,0,0.13922685,0.86077315,1
traffic_light,1,0,0.13967246,0.86032754,0
traffic_light,1,0,0.2769046,0.7230954,0
traffic_light,1,0,0.2821721,0.7178279,0
traffic_light,1,0,0.22834426,0.77165574,0
traffic_light,1,0,0.11322336,0.8867766,0
traffic_light,1,0,0.21984462,0.78015536,0
traffic_light,1,0,0.22601709,0.7739829,0
traffic_light,1,0,0.22517161,0.7748284,0
traffic_light,1,0,0.16201913,0.83798087,0
traffic_light,1,0,0.281734,0.718266,0
traffic_light,1,0,0.273354,0.726646,0
traffic_light,1,0,0.22336076,0.7766392,0
traffic_light,1,0,0.25038564,0.74961436,0
traffic_light,1,0,0.21204905,0.78795093,0
traffic_light,1,0,0.22188722,0.77811277,0
traffic_light,1,0,0.15187348,0.84812653,0
traffic_light,1,0,0.15660697,0.843393,0
traffic_light,1,0,0.15581974,0.8441802,0
traffic_light,1,0,0.15582244,0.84417754,0
traffic_light,1,0,0.1574069,0.8425931,0
traffic_light,1,0,0.15740736,0.84259266,0
traffic_light,1,0,0.1587042,0.8412958,0
traffic_light,1,0,0.15870883,0.8412912,0
traffic_light,1,0,0.16338073,0.83661926,0
traffic_light,1,0,0.1718954,0.8281046,0
traffic_light,1,0,0.15800124,0.84199876,0
traffic_light,1,0,0.18199566,0.81800437,0
traffic_light,1,0,0.17157812,0.8284219,0
traffic_light,1,0,0.16080481,0.8391952,0
traffic_light,1,0,0.15336661,0.8466334,0
traffic_light,1,0,0.15297692,0.84702307,0
traffic_light,1,0,0.15070531,0.84929466,0
traffic_light,1,0,0.15091711,0.8490829,0
traffic_light,1,0,0.151256,0.84874403,0
traffic_light,1,0,0.15145552,0.8485445,0
traffic_light,1,0,0.1493223,0.8506777,0
traffic_light,1,0,0.15139167,0.8486083,0
traffic_light,1,0,0.15566376,0.8443363,0
traffic_light,1,0,0.15837765,0.84162235,0
traffic_light,0,0,0.1638379,0.8361621,1
traffic_light,0,0,0.13015938,0.8698406,1
traffic_light,1,0,0.14984116,0.8501588,0
traffic_light,0,0,0.13969624,0.86030376,1
traffic_light,0,0,0.15108913,0.84891087,1
traffic_light,1,0,0.15313467,0.8468653,0
traffic_light,1,0,0.2577031,0.74229693,0
traffic_light,1,0,0.27292922,0.7270708,0
traffic_light,1,0,0.2780265,0.72197354,0
traffic_light,1,0,0.26568583,0.7343142,0
traffic_light,1,0,0.22633062,0.77366936,0
traffic_light,1,0,0.2321447,0.7678553,0
traffic_light,1,0,0.2375116,0.76248837,0
traffic_light,1,0,0.24442816,0.75557184,0
traffic_light,1,0,0.2250167,0.7749833,0
traffic_light,1,0,0.23011857,0.7698814,0
traffic_light,1,0,0.22144173,0.77855825,0
traffic_light,1,0,0.23721008,0.7627899,0
traffic_light,1,0,0.26402375,0.7359762,0
traffic_light,1,0,0.24510285,0.7548971,0
traffic_light,1,0,0.2176859,0.7823141,0
traffic_light,1,0,0.22878927,0.77121073,0
traffic_light,1,0,0.21516706,0.78483295,0
traffic_light,1,0,0.24225605,0.75774395,0
traffic_light,1,0,0.23344015,0.76655984,0
traffic_light,1,0,0.23344015,0.76655984,0
traffic_light,1,0,0.23344015,0.76655984,0
traffic_light,1,0,0.23344015,0.76655984,0
traffic_light,1,0,0.23344015,0.76655984,0
traffic_light,1,0,0.24089886,0.75910115,0
traffic_light,1,0,0.27558768,0.7244123,0
traffic_light,1,0,0.28814355,0.7118565,0
traffic_light,1,0,0.27882066,0.72117937,0
traffic_light,0,0,0.17933834,0.82066166,1
traffic_light,0,0,0.2537584,0.74624157,1
traffic_light,0,0,0.22342265,0.77657735,1
traffic_light,0,0,0.19010925,0.80989075,1
traffic_light,0,0,0.24606414,0.7539359,1
traffic_light,0,0,0.12883693,0.8711631,1
traffic_light,0,0,0.17087662,0.8291234,1
traffic_light,0,0,0.17548169,0.8245183,1
traffic_light,0,0,0.19177142,0.8082286,1
traffic_light,0,0,0.13245444,0.86754555,1
traffic_light,0,0,0.16552737,0.83447266,1
traffic_light,0,0,0.22604924,0.77395076,1
traffic_light,0,0,0.22794065,0.7720593,1
traffic_light,0,0,0.19476551,0.8052345,1
traffic_light,0,0,0.12101429,0.8789857,1
traffic_light,0,0,0.16411668,0.8358833,1
traffic_light,0,0,0.1647631,0.8352369,1
traffic_light,1,0,0.25911185,0.7408881,0
traffic_light,1,0,0.16914806,0.8308519,0
traffic_light,1,0,0.20568039,0.7943196,0
traffic_light,0,0,0.17393455,0.8260654,1
traffic_light,0,0,0.18861252,0.8113875,1
traffic_light,0,0,0.27947983,0.72052014,1
traffic_light,0,0,0.26812804,0.73187196,1
traffic_light,0,0,0.2050738,0.79492617,1
traffic_light,1,0,0.20638521,0.7936148,0
traffic_light,0,0,0.21615578,0.78384423,1
traffic_light,0,0,0.20694266,0.7930573,1
traffic_light,0,0,0.22669117,0.7733088,1
traffic_light,1,0,0.21769214,0.78230786,0
traffic_light,1,0,0.21708423,0.7829158,0
traffic_light,1,0,0.16907445,0.8309256,0
traffic_light,1,0,0.21142247,0.78857756,0
traffic_light,1,0,0.23930573,0.76069427,0
traffic_light,1,0,0.26490682,0.7350932,0
traffic_light,1,0,0.28905213,0.7109479,0
traffic_light,0,0,0.23633556,0.7636644,1
traffic_light,0,0,0.23271787,0.7672821,1
traffic_light,0,0,0.2339154,0.7660846,1
traffic_light,0,0,0.2339154,0.7660846,1
traffic_light,0,0,0.2339154,0.7660846,1
traffic_light,0,0,0.23597586,0.76402414,1
traffic_light,0,0,0.23861305,0.76138693,1
traffic_light,0,0,0.23441344,0.76558656,1
traffic_light,0,0,0.262679,0.737321,1
traffic_light,1,0,0.23170763,0.76829237,0
traffic_light,1,0,0.24530233,0.7546977,0
traffic_light,1,0,0.299964,0.700036,0
traffic_light,1,0,0.24170856,0.7582914,0
traffic_light,1,0,0.3022098,0.6977902,0
traffic_light,1,0,0.30999815,0.69000185,0
traffic_light,1,0,0.279309,0.72069097,0
traffic_light,1,0,0.30174828,0.6982517,0
traffic_light,1,0,0.27866596,0.72133404,0
traffic_light,0,0,0.16915575,0.8308443,1
traffic_light,0,0,0.15819009,0.8418099,1
traffic_light,1,0,0.21478586,0.7852141,0
traffic_light,1,0,0.22790512,0.77209485,0
traffic_light,1,0,0.24135078,0.75864923,0
traffic_light,1,0,0.23845312,0.76154685,0
traffic_light,1,0,0.23845312,0.76154685,0
traffic_light,1,0,0.23845312,0.76154685,0
traffic_light,1,0,0.23845312,0.76154685,0
traffic_light,1,0,0.23845312,0.76154685,0
traffic_light,1,0,0.23845312,0.76154685,0
traffic_light,1,0,0.23845312,0.76154685,0
traffic_light,1,0,0.23845312,0.76154685,0
traffic_light,1,0,0.23845312,0.76154685,0
traffic_light,1,0,0.23845312,0.76154685,0
traffic_light,1,0,0.23845312,0.76154685,0
traffic_light,1,0,0.23845312,0.76154685,0
traffic_light,1,0,0.23845312,0.76154685,0
traffic_light,1,0,0.23855606,0.761444,0
traffic_light,1,0,0.24363722,0.7563628,0
traffic_light,1,0,0.2573338,0.74266624,0
traffic_light,1,0,0.25672722,0.7432728,0
